X,Y,Z
0.316900,0.098467,-0.034267
0.330103,0.127706,-0.017315
0.327921,0.090565,-0.048084
0.340123,0.134135,-0.033755
0.307142,0.061233,-0.048735
0.333172,0.075394,-0.028794
0.315011,0.133788,-0.003965
0.315330,0.139586,-0.002721
0.278770,0.141002,-0.019352
0.255422,0.131063,-0.020908
0.272292,0.172621,-0.019521
0.232331,0.183420,-0.012329
0.225122,0.197486,-0.029424
0.186032,0.184921,-0.032203
0.303493,0.058963,-0.043096
0.325282,0.075900,-0.013020
0.320964,0.105496,0.003928
0.302708,0.158364,-0.009570
0.268925,0.138255,-0.013791
0.252895,0.160383,-0.027914
0.253895,0.159708,0.001127
0.251660,0.169264,-0.024456
0.190550,0.175397,-0.024354
0.212941,0.207909,-0.055238
0.311471,0.059388,-0.006893
0.335614,0.101711,0.007133
0.312782,0.101792,0.017082
0.273658,0.133963,0.011819
0.270700,0.117790,0.001402
0.267293,0.156045,0.009331
0.257616,0.179485,0.012906
0.244834,0.200461,-0.000359
0.215875,0.197345,-0.011019
0.206919,0.196611,-0.012163
0.182575,0.196742,-0.012317
0.301590,0.053002,-0.015298
0.344582,0.108059,0.016303
0.315621,0.128685,0.003626
0.289926,0.119027,-0.000708
0.282705,0.128379,0.010834
0.284472,0.151991,-0.005558
0.259432,0.166853,0.016615
0.243430,0.177868,0.008411
0.215776,0.192705,-0.008025
0.188814,0.200162,-0.003513
0.174675,0.207856,-0.008598
0.300084,0.018191,-0.037589
0.300191,0.062439,0.011308
0.300468,0.087140,0.012309
0.297418,0.106917,0.038769
0.278358,0.115992,0.023239
0.260621,0.123106,0.020929
0.253710,0.154378,0.008990
0.249930,0.156332,0.025643
0.239716,0.178463,0.047866
0.236684,0.188425,0.031704
0.200846,0.204372,0.012765
0.174389,0.192706,0.010626
0.313391,0.034026,-0.011439
0.310052,0.063191,0.009293
0.306816,0.099098,0.028678
0.323002,0.083597,0.029436
0.295883,0.114323,0.007154
0.259852,0.136949,0.022006
0.245623,0.136134,0.026155
0.238420,0.141533,0.028359
0.259301,0.179192,0.022368
0.223866,0.180290,0.028875
0.197043,0.204962,0.022590
0.172636,0.215460,-0.004973
0.291668,0.020041,-0.019468
0.326024,0.066862,0.034334
0.302305,0.065942,0.028098
0.288780,0.101333,0.028056
0.285398,0.103397,0.024264
0.273942,0.114506,0.019260
0.265104,0.134985,0.044164
0.218369,0.143459,0.035697
0.240888,0.183436,0.056445
0.205555,0.189833,0.072309
0.187688,0.195705,0.056393
0.192428,0.201321,0.032450
0.121176,0.173346,0.005378
0.087553,0.201636,-0.004037
0.089368,0.198818,-0.016457
0.295621,0.013194,-0.017276
0.311756,0.059530,0.025970
0.317924,0.051053,0.031664
0.298919,0.075380,0.025976
0.273898,0.108278,0.028450
0.263400,0.109812,0.044580
0.257580,0.139208,0.032401
0.252366,0.150329,0.034426
0.230698,0.169947,0.045282
0.224134,0.195110,0.055461
0.211306,0.189390,0.035296
0.169354,0.227989,0.044343
0.112340,0.191128,0.011574
0.091862,0.200057,-0.024315
0.086903,0.192736,-0.024318
0.306638,0.026502,0.046591
0.305547,0.050406,0.052867
0.294820,0.072279,0.070142
0.257474,0.095490,0.065534
0.257760,0.088226,0.055883
0.228730,0.132961,0.051369
0.242458,0.128795,0.054135
0.207263,0.142480,0.055450
0.208995,0.150456,0.055962
0.197423,0.167807,0.057401
0.182896,0.169020,0.059224
