X,Y,Z
0.220133,0.250515,-0.089609
0.205822,0.275806,-0.083667
0.211258,0.325065,-0.082103
0.193961,0.320274,-0.070068
0.171842,0.316380,-0.090634
0.227557,0.253455,-0.096074
0.230695,0.280402,-0.092151
0.217388,0.299362,-0.073169
0.210974,0.308099,-0.079012
0.177110,0.320363,-0.075961
0.200558,0.223883,-0.091220
0.212331,0.270812,-0.085371
0.198237,0.269205,-0.073701
0.221857,0.287408,-0.053986
0.207367,0.325056,-0.057519
0.179761,0.322450,-0.047501
0.164941,0.323383,-0.087264
0.121527,0.326898,-0.077997
0.124567,0.367989,-0.081485
0.098808,0.347398,-0.094454
0.213930,0.225773,-0.093481
0.231038,0.275435,-0.078235
0.185258,0.284474,-0.091578
0.216821,0.292784,-0.055430
0.211100,0.320997,-0.050687
0.191349,0.331760,-0.050882
0.134474,0.337029,-0.092382
0.135244,0.345045,-0.079644
0.109844,0.369472,-0.061854
0.084941,0.351642,-0.089069
0.216117,0.189225,-0.085597
0.221813,0.224525,-0.068278
0.209433,0.267704,-0.067940
0.211719,0.252098,-0.052682
0.225944,0.298440,-0.040219
0.208164,0.311261,-0.020046
0.174868,0.321077,-0.051244
0.149777,0.336366,-0.069021
0.135004,0.325161,-0.081205
0.116389,0.365609,-0.060228
0.102771,0.337845,-0.080464
0.028537,0.347923,-0.095161
0.223780,0.197028,-0.090402
0.209739,0.210878,-0.089345
0.228752,0.250710,-0.061482
0.218854,0.267944,-0.050125
0.182929,0.301551,-0.049537
0.199344,0.302154,-0.041410
0.176969,0.319334,-0.051977
0.160257,0.320707,-0.074888
0.130617,0.334258,-0.066082
0.126853,0.364276,-0.065980
0.083962,0.347129,-0.077888
0.044238,0.351994,-0.089479
0.219569,0.199371,-0.061779
0.210381,0.231166,-0.052798
0.223950,0.245384,-0.053442
0.207399,0.273710,-0.029858
0.201741,0.272006,-0.031230
0.178958,0.297123,-0.020597
0.160981,0.305308,-0.029644
0.132227,0.314547,-0.037807
0.120836,0.316463,-0.035239
0.127349,0.331624,-0.034177
0.088096,0.356415,-0.036954
0.058630,0.345916,-0.068884
0.019456,0.338101,-0.076379
0.225759,0.208270,-0.070239
0.216961,0.205105,-0.049907
0.219594,0.237796,-0.043731
0.197805,0.262510,-0.034403
0.192420,0.292867,-0.037183
0.178283,0.283368,-0.030260
0.169008,0.313267,-0.032752
0.132370,0.311188,-0.050554
0.129130,0.326388,-0.034688
0.117994,0.350777,-0.047024
0.079904,0.359819,-0.032904
0.055166,0.352901,-0.076340
0.025838,0.358020,-0.075527
0.224078,0.147028,-0.061642
0.207385,0.212190,-0.048555
0.206857,0.215960,-0.041069
0.211560,0.225278,-0.025489
0.196413,0.260350,-0.017115
0.168102,0.264002,-0.013118
0.163952,0.284838,0.007660
0.138512,0.281952,-0.013951
0.112927,0.298714,-0.038006
0.109970,0.331124,-0.020404
0.095118,0.311351,-0.028849
0.081033,0.354758,-0.029311
0.060305,0.351292,-0.045474
0.027472,0.337885,-0.048589
-0.061659,0.303208,-0.123610
0.217111,0.157907,-0.057321
0.204631,0.214009,-0.043342
0.200696,0.201815,-0.035708
0.174386,0.248830,-0.032919
0.182242,0.258033,-0.025705
0.170125,0.261032,-0.000957
0.162200,0.265880,-0.034152
0.157609,0.326552,-0.033527
0.126798,0.294517,-0.021615
0.109542,0.312782,-0.024868
0.097460,0.342311,-0.011382
0.094958,0.339269,-0.024571
0.054004,0.326993,-0.058336
0.027755,0.332900,-0.055633
-0.063230,0.314919,-0.116203
0.206533,0.122289,-0.055849
0.206949,0.157640,-0.036449
0.201057,0.194112,-0.035276
0.212296,0.191778,-0.022754
0.195018,0.225828,-0.000178
0.203914,0.253908,0.001808
0.168580,0.247337,0.004251
0.155859,0.255611,-0.016076
0.135473,0.288140,0.006351
0.119882,0.276003,-0.026536
0.103821,0.292727,-0.027701
0.078938,0.308582,-0.026537
0.068084,0.346027,-0.011804
0.059954,0.343679,-0.009538
-0.039197,0.320748,-0.086181
-0.050874,0.305351,-0.098289
0.187910,0.147743,-0.055977
0.204942,0.159495,-0.026900
0.207715,0.197406,-0.028513
0.201172,0.203008,-0.011274
0.193095,0.230981,-0.018475
0.172878,0.242930,-0.009920
0.158356,0.259835,0.013175
0.174478,0.272738,-0.012144
0.151681,0.291052,-0.017644
0.112308,0.281313,-0.012701
0.106679,0.295504,-0.032423
0.080610,0.322008,-0.014601
0.074673,0.328146,-0.013541
0.037420,0.347905,-0.027523
-0.043200,0.293784,-0.074665
-0.058114,0.326373,-0.104846
0.204435,0.105060,-0.067557
0.199627,0.134967,-0.016274
0.191352,0.151064,-0.018024
0.184487,0.171219,-0.006203
0.194815,0.197162,-0.003655
0.194837,0.233346,-0.000512
0.170823,0.221391,0.000678
0.137975,0.237728,-0.007105
0.155129,0.261530,0.002052
0.116308,0.251679,0.002475
0.098395,0.271504,-0.004479
0.099916,0.279138,-0.017059
