X,Y,Z
0.355876,0.196315,-0.162195
0.327866,0.208822,-0.162507
0.362134,0.177865,-0.174471
0.353888,0.202205,-0.160773
0.342208,0.154952,-0.167034
0.319894,0.200598,-0.153485
0.352403,0.217215,-0.149272
0.349611,0.226777,-0.139747
0.320452,0.237294,-0.171640
0.308016,0.238153,-0.174045
0.274164,0.242673,-0.148666
0.256407,0.265876,-0.159225
0.257119,0.251044,-0.191519
0.341218,0.132671,-0.170145
0.356626,0.172457,-0.153599
0.360737,0.201410,-0.150168
0.345298,0.237404,-0.162422
0.306591,0.222104,-0.162395
0.300136,0.234793,-0.154909
0.265288,0.273452,-0.154239
0.263482,0.243839,-0.168901
0.245546,0.241743,-0.152302
0.348722,0.116326,-0.189075
0.348355,0.157177,-0.144292
0.351016,0.188307,-0.122833
0.335825,0.198769,-0.133277
0.311552,0.194952,-0.138851
0.314901,0.203523,-0.141164
0.289037,0.237589,-0.133792
0.283802,0.262197,-0.126512
0.269627,0.272283,-0.117306
0.232228,0.280804,-0.158939
0.213343,0.287347,-0.168765
0.340803,0.108337,-0.177327
0.358711,0.158254,-0.167483
0.375903,0.188980,-0.112149
0.344455,0.205963,-0.125175
0.306251,0.212030,-0.120779
0.308171,0.215359,-0.138262
0.289791,0.260781,-0.147849
0.274311,0.242604,-0.124685
0.268654,0.271981,-0.136128
0.253179,0.261875,-0.146279
0.214878,0.276323,-0.159266
0.341823,0.065468,-0.190031
0.335865,0.123322,-0.148593
0.347143,0.175862,-0.127130
0.355352,0.175991,-0.104624
0.320719,0.188004,-0.110015
0.307734,0.203189,-0.102539
0.293008,0.217811,-0.127193
0.284015,0.224330,-0.109347
0.254653,0.231961,-0.113442
0.253945,0.258390,-0.113370
0.239541,0.275251,-0.120505
0.223214,0.275559,-0.117780
0.178901,0.274566,-0.148271
0.339929,0.067478,-0.198627
0.335614,0.115686,-0.145002
0.330538,0.145824,-0.123395
0.357213,0.193072,-0.139056
0.320738,0.198441,-0.132886
0.325916,0.199641,-0.114083
0.297096,0.215302,-0.123961
0.276619,0.223646,-0.139480
0.263162,0.229719,-0.118154
0.260777,0.270875,-0.117105
0.258064,0.256970,-0.117055
0.222724,0.273661,-0.124458
