X,Y,Z
0.021837,0.443199,-0.302883
0.010354,0.455606,-0.287727
0.025322,0.445338,-0.305023
0.007511,0.453144,-0.290546
0.009860,0.390594,-0.306235
0.041318,0.426088,-0.290716
0.029489,0.426718,-0.291893
0.013203,0.476152,-0.274297
-0.006144,0.497185,-0.274616
-0.048584,0.484948,-0.307694
-0.063966,0.458946,-0.325184
-0.055861,0.499245,-0.315279
-0.095929,0.496437,-0.351690
0.045350,0.406865,-0.316759
0.014793,0.413033,-0.302449
0.017207,0.442632,-0.283235
0.010077,0.456110,-0.274006
0.005163,0.477596,-0.290791
-0.024722,0.475603,-0.296412
-0.058956,0.487999,-0.313989
-0.074199,0.495849,-0.303231
-0.100040,0.492989,-0.337427
0.032731,0.350856,-0.308070
0.017916,0.371701,-0.295705
0.030676,0.410120,-0.275641
0.015296,0.439854,-0.256669
0.029618,0.464193,-0.259860
-0.008251,0.489508,-0.259477
-0.042777,0.461011,-0.295187
-0.066528,0.469577,-0.268027
-0.069372,0.512113,-0.283935
-0.094792,0.497503,-0.300153
-0.109533,0.492671,-0.319930
0.026696,0.360827,-0.324350
0.020000,0.388309,-0.292630
0.000593,0.420029,-0.291672
0.023870,0.422276,-0.264142
0.017075,0.464414,-0.266033
0.000112,0.448742,-0.268205
-0.041293,0.448273,-0.293866
-0.059885,0.482509,-0.304568
-0.066776,0.492999,-0.260595
-0.107480,0.505966,-0.294044
-0.132961,0.494462,-0.312984
0.031690,0.361712,-0.291468
0.015753,0.379698,-0.284818
0.016871,0.421345,-0.248427
0.011028,0.455409,-0.249934
0.009514,0.459560,-0.260465
-0.002270,0.473142,-0.259147
-0.044677,0.465407,-0.259054
-0.056756,0.479898,-0.265858
-0.062689,0.495423,-0.279108
-0.086798,0.488565,-0.257693
-0.129564,0.506382,-0.285292
-0.167660,0.493420,-0.301907
0.038853,0.369357,-0.289334
0.027318,0.383215,-0.271899
0.036076,0.425248,-0.246007
0.022395,0.438674,-0.247907
0.000747,0.444638,-0.246252
-0.029951,0.468834,-0.269413
-0.039866,0.461439,-0.253929
-0.069544,0.468210,-0.269708
-0.054337,0.501207,-0.255276
-0.085419,0.518255,-0.266648
-0.121513,0.496427,-0.269842
-0.160816,0.498552,-0.303347
0.027758,0.304982,-0.276920
0.014402,0.341881,-0.260164
0.013574,0.378836,-0.243324
