X,Y,Z
0.243056,0.211503,-0.183131
0.179144,0.220987,-0.187863
0.151597,0.237920,-0.209191
0.147302,0.266268,-0.206119
0.103401,0.232868,-0.210849
0.236608,0.178349,-0.198519
0.167823,0.228356,-0.184357
0.152865,0.248380,-0.206024
0.135529,0.257998,-0.207716
0.106489,0.283286,-0.197464
0.229245,0.160330,-0.175527
0.226179,0.192616,-0.173855
0.234565,0.193673,-0.147397
0.209957,0.218114,-0.163282
0.203942,0.227612,-0.160073
0.186529,0.220345,-0.155762
0.177655,0.237762,-0.156738
0.137526,0.252190,-0.156861
0.121292,0.263215,-0.177446
0.097127,0.262605,-0.180082
0.230085,0.132365,-0.184312
0.243006,0.180352,-0.163138
0.218076,0.212604,-0.156505
0.190471,0.215351,-0.155124
0.184576,0.222102,-0.179435
0.172665,0.223161,-0.175960
0.162221,0.254587,-0.146448
0.132956,0.250718,-0.167664
0.107725,0.266041,-0.183726
0.091877,0.267874,-0.193461
0.236778,0.148849,-0.173226
0.242149,0.168481,-0.139015
0.210459,0.199755,-0.123426
0.194845,0.186003,-0.152614
0.191211,0.202729,-0.127787
0.165469,0.226956,-0.150387
0.152656,0.251763,-0.159731
0.144987,0.267926,-0.154235
0.135610,0.296871,-0.129526
0.110407,0.252570,-0.172261
0.081337,0.288491,-0.181129
0.007008,0.235003,-0.225109
0.018542,0.267480,-0.239349
0.204551,0.124760,-0.190004
0.242375,0.124638,-0.162638
0.229466,0.169943,-0.142859
0.217170,0.200164,-0.127523
0.188684,0.202010,-0.129351
0.191407,0.193726,-0.153761
0.173553,0.228071,-0.153843
0.162747,0.242997,-0.156971
0.138961,0.274634,-0.136370
0.133257,0.287667,-0.147507
0.109921,0.272309,-0.135993
0.087187,0.284436,-0.177558
0.020801,0.247761,-0.210961
-0.003145,0.246899,-0.233159
0.211266,0.111321,-0.171163
0.229125,0.148262,-0.141756
0.211824,0.163549,-0.117901
0.201276,0.186318,-0.119742
0.196172,0.188645,-0.126960
0.165014,0.208749,-0.105103
0.142611,0.210488,-0.122589
0.139996,0.229811,-0.119737
0.134052,0.238085,-0.131527
0.096188,0.249552,-0.136190
0.108151,0.270462,-0.141913
0.039469,0.238424,-0.174791
0.021084,0.248102,-0.204607
-0.009916,0.251935,-0.205302
0.231152,0.094975,-0.145464
0.228076,0.145385,-0.128485
0.205257,0.181972,-0.133672
0.209741,0.183572,-0.125462
0.185845,0.185491,-0.130143
0.164643,0.213223,-0.131396
0.154783,0.220584,-0.126133
0.148873,0.243947,-0.138517
0.116584,0.254990,-0.131356
0.124721,0.261322,-0.120192
0.084223,0.267232,-0.127265
0.051589,0.258277,-0.176078
0.001724,0.252054,-0.184189
-0.009263,0.272342,-0.203535
0.212713,0.113791,-0.156282
0.222482,0.112784,-0.109913
0.211547,0.160846,-0.096820
0.201673,0.141213,-0.094721
0.183749,0.181325,-0.107813
0.168494,0.179898,-0.119020
0.144655,0.208608,-0.124741
0.127763,0.230032,-0.128060
0.111833,0.195901,-0.116786
0.094323,0.232223,-0.122163
0.061874,0.245194,-0.146483
0.046124,0.222226,-0.168047
0.011872,0.234963,-0.158233
-0.009915,0.259525,-0.196391
0.194256,0.059356,-0.191438
0.215960,0.098204,-0.154089
0.210962,0.128461,-0.107561
0.213223,0.159043,-0.109779
0.198041,0.164124,-0.110506
0.168111,0.184663,-0.104722
0.168386,0.177994,-0.123440
0.134423,0.199379,-0.116812
0.109645,0.197434,-0.110625
0.119251,0.244960,-0.119884
0.098598,0.222750,-0.137303
0.070298,0.236976,-0.157093
0.012216,0.248737,-0.170334
0.006230,0.224177,-0.190775
-0.025044,0.242384,-0.185662
0.207122,0.072789,-0.167015
0.220473,0.097852,-0.140909
0.218933,0.130379,-0.114415
0.218648,0.146938,-0.094290
0.192176,0.160680,-0.079614
0.156760,0.165557,-0.099024
0.167301,0.159272,-0.083230
0.127462,0.191472,-0.116942
0.118719,0.208246,-0.116368
0.100772,0.204225,-0.119494
0.083899,0.224001,-0.109499
0.037141,0.232682,-0.124762
0.025629,0.224893,-0.163675
0.013184,0.216386,-0.159050
-0.017648,0.250180,-0.174431
0.194658,0.048396,-0.151071
0.184296,0.078747,-0.107543
0.197709,0.125148,-0.108604
0.211417,0.142636,-0.078978
0.194338,0.146415,-0.082152
0.173108,0.174213,-0.082511
0.174848,0.181833,-0.109245
0.146509,0.202267,-0.112536
0.125350,0.205534,-0.097298
0.107496,0.226418,-0.110652
0.091610,0.227847,-0.128182
0.063137,0.232157,-0.117752
0.026423,0.238743,-0.133406
-0.013599,0.231566,-0.163028
-0.040655,0.232804,-0.195262
0.209904,0.058186,-0.133334
0.205001,0.105544,-0.137011
0.197542,0.122541,-0.095533
0.199018,0.138203,-0.103347
0.183361,0.149849,-0.068384
0.168798,0.139321,-0.073511
0.147421,0.160232,-0.087809
0.135400,0.203855,-0.074319
0.095146,0.205528,-0.082276
0.091062,0.196721,-0.098192
0.076169,0.190956,-0.107952
0.044626,0.224828,-0.117437
0.009817,0.214257,-0.137525
-0.021606,0.230690,-0.149555
-0.065330,0.210649,-0.152093
0.166760,0.067816,-0.136129
0.181940,0.087473,-0.089552
0.215991,0.124412,-0.082098
0.193273,0.128307,-0.062598
0.179314,0.148495,-0.072119
0.158090,0.157286,-0.092700
0.156452,0.166801,-0.088487
0.127260,0.159267,-0.091593
0.102211,0.200497,-0.094729
0.111536,0.205256,-0.112331
0.065049,0.198400,-0.095305
0.035296,0.212893,-0.114606
0.002541,0.217318,-0.139970
-0.023064,0.219702,-0.151727
-0.050064,0.223043,-0.142894
0.198824,0.064838,-0.135736
0.183325,0.086459,-0.125498
0.186903,0.107253,-0.069624
0.175158,0.105976,-0.064920
0.166125,0.131470,-0.072858
0.143562,0.155426,-0.083131
0.136838,0.145860,-0.085281
0.108404,0.168284,-0.081394
0.094956,0.187925,-0.087852
0.100252,0.201031,-0.079408
0.060871,0.186702,-0.099546
0.027139,0.196173,-0.097910
-0.013719,0.208261,-0.122271
-0.033492,0.195678,-0.145943
0.215860,0.047513,-0.113512
0.191704,0.077560,-0.086863
0.188128,0.098911,-0.055249
0.188175,0.133015,-0.068454
0.153491,0.138758,-0.079234
0.137964,0.140817,-0.063319
0.139845,0.166713,-0.060072
0.122261,0.181468,-0.074174
0.105572,0.194898,-0.077700
0.088507,0.200585,-0.086131
0.045117,0.183964,-0.095215
0.029172,0.211465,-0.103445
-0.008451,0.205023,-0.133250
-0.045158,0.204427,-0.117617
0.194762,0.051283,-0.121139
0.195324,0.077825,-0.086826
0.177739,0.089506,-0.053946
0.170782,0.114985,-0.048053
0.148998,0.123167,-0.057819
0.149382,0.137153,-0.053532
0.115959,0.150442,-0.050884
0.087076,0.158464,-0.057171
0.086323,0.170182,-0.063179
0.060620,0.181141,-0.076273
0.041665,0.187205,-0.063989
0.016751,0.180943,-0.108152
-0.016347,0.184255,-0.124585
0.179461,0.038235,-0.109693
0.193334,0.064512,-0.067980
0.180923,0.077682,-0.053862
0.165130,0.109017,-0.066554
0.163030,0.146442,-0.055041
0.144855,0.141325,-0.059907
0.115374,0.141635,-0.046638
0.127258,0.169700,-0.051763
0.092587,0.162495,-0.055992
0.058790,0.175206,-0.079601
0.052560,0.184837,-0.079285
0.010249,0.196368,-0.092384
0.007746,0.204304,-0.121699
0.179864,0.048155,-0.095483
0.172541,0.068340,-0.082428
0.157653,0.097800,-0.036382
0.160079,0.105309,-0.039246
0.149997,0.116669,-0.041290
0.123392,0.129249,-0.045740
0.122760,0.148439,-0.044732
0.094915,0.145978,-0.021330
0.088556,0.171628,-0.042173
0.061227,0.171066,-0.040968
0.025542,0.157545,-0.068861
-0.006370,0.178197,-0.076262
-0.026519,0.183806,-0.115320
0.165769,0.028095,-0.088255
0.186239,0.048208,-0.064895
0.157797,0.081884,-0.044476
0.170639,0.106870,-0.038236
0.139924,0.113388,-0.054199
0.125328,0.125735,-0.041405
0.110552,0.147822,-0.042476
0.084561,0.158386,-0.047964
0.078759,0.167694,-0.057731
0.042768,0.179268,-0.058295
0.050222,0.154889,-0.052363
0.010979,0.163427,-0.063624
-0.026627,0.150027,-0.106428
0.171696,0.023275,-0.090006
0.153077,0.063767,-0.063505
0.155461,0.088321,-0.030224
0.153577,0.084851,-0.018175
0.137977,0.105178,-0.016860
0.104234,0.127192,-0.012569
0.105664,0.142395,-0.012344
0.077593,0.134166,-0.035793
0.048586,0.149147,-0.058473
0.025826,0.148634,-0.033738
0.013790,0.153390,-0.051658
-0.006906,0.166112,-0.066567
-0.054855,0.164590,-0.103886
0.142334,0.015228,-0.049576
0.158674,0.057410,-0.033432
0.155572,0.084706,-0.020708
0.146260,0.086960,-0.030634
0.141275,0.126490,-0.032647
0.118580,0.102985,-0.018085
0.085215,0.124874,-0.033904
0.096810,0.144684,-0.028847
0.064660,0.149600,-0.044852
0.040270,0.155641,-0.060271
0.000393,0.173563,-0.056154
-0.026935,0.168486,-0.094959
-0.043871,0.155760,-0.071392
0.150157,0.016821,-0.059252
0.158200,0.049619,-0.041904
0.164983,0.065188,-0.012076
0.165885,0.084568,-0.007797
0.134304,0.105313,0.002960
0.120624,0.120395,0.003983
0.100295,0.123956,-0.010761
0.058911,0.125145,-0.009365
0.044587,0.133837,-0.003820
0.029737,0.139753,-0.040833
0.003353,0.152733,-0.064634
-0.016971,0.157883,-0.068473
-0.067556,0.146928,-0.079003
0.154861,0.009884,-0.047067
0.165286,0.045763,-0.043138
0.136458,0.060386,-0.005777
0.156338,0.079392,0.003729
0.134478,0.110358,0.007413
0.118480,0.111129,-0.011109
0.106603,0.122877,-0.020876
0.089396,0.130968,-0.002209
0.025749,0.111382,-0.017923
0.020943,0.142894,-0.024526
0.010225,0.145982,-0.037589
-0.020802,0.166193,-0.063289
-0.026685,0.144751,-0.076623
0.144617,-0.015322,-0.063616
0.152465,0.028352,-0.039623
0.144871,0.055520,-0.000738
0.122594,0.085775,0.009945
0.116236,0.084019,0.009682
0.112863,0.096055,0.005868
0.088343,0.109188,-0.002436
0.052560,0.114614,-0.035545
0.039609,0.128676,-0.033135
-0.005583,0.126696,-0.010050
-0.015302,0.148455,-0.032982
-0.017234,0.155791,-0.035955
0.139491,0.008432,-0.040993
0.123490,0.011404,-0.011795
0.139951,0.051418,-0.021089
0.136437,0.060542,0.024124
0.121871,0.092385,-0.011244
0.101582,0.086524,-0.002061
0.088748,0.116700,0.003072
0.053686,0.101357,-0.024352
0.027422,0.120147,-0.042565
0.025118,0.120580,-0.033448
-0.015849,0.124447,-0.037543
-0.038799,0.148643,-0.043924
0.119126,-0.003569,-0.020256
0.143477,0.013295,-0.030375
0.114591,0.029687,-0.022234
0.103186,0.050560,-0.001802
0.086366,0.070735,0.021980
0.091478,0.077891,-0.007986
0.054042,0.078465,-0.003033
0.047778,0.075719,-0.018028
-0.000653,0.102263,-0.031418
0.003735,0.109520,-0.024020
-0.021815,0.113279,-0.013059
-0.052661,0.127824,-0.029854
0.087766,-0.063559,-0.047944
0.102919,-0.031931,-0.021241
0.122867,0.011536,-0.015253
0.108769,0.024941,0.012377
0.111042,0.052562,0.001066
0.100879,0.069185,-0.002477
0.085740,0.077747,-0.004026
0.052312,0.067210,-0.020527
0.042115,0.111394,-0.010514
-0.001997,0.091004,-0.010718
-0.010101,0.128330,-0.002653
-0.020574,0.116562,-0.038121
-0.044884,0.106272,-0.020810
0.115085,-0.057197,-0.040677
0.111705,-0.013238,-0.017988
0.106706,0.004545,0.008612
0.102482,0.016775,0.018518
0.096522,0.026316,-0.005742
0.063418,0.049332,-0.000458
0.059277,0.064244,0.004941
0.038732,0.061541,0.002059
0.020724,0.080735,-0.003393
-0.013145,0.087842,0.000102
-0.040304,0.084697,-0.019790
0.116727,-0.071921,-0.014537
0.120870,-0.023994,-0.004044
0.109838,-0.010615,0.005724
0.108492,0.029798,0.005089
0.081311,0.024278,0.009326
0.084331,0.061868,0.019184
0.061972,0.086100,-0.003491
0.036908,0.054241,0.005608
0.022055,0.059573,-0.010056
-0.006403,0.075329,-0.014411
-0.051461,0.075414,-0.013239
0.129116,-0.052673,-0.027615
0.103702,-0.038069,-0.003387
0.125812,-0.019103,-0.000634
0.091590,-0.001491,0.008331
0.068050,0.010564,0.018993
0.067732,0.035870,0.013105
0.053757,0.045682,0.022028
0.021655,0.032505,0.030474
0.004803,0.056189,-0.004948
-0.026050,0.083828,0.013944
0.121554,-0.134843,-0.052316
0.113379,-0.097125,-0.017950
0.094606,-0.073478,-0.001167
0.105594,-0.048625,0.010611
0.078975,-0.021366,0.019923
0.091543,-0.001550,0.008760
0.077124,0.007177,0.015560
0.067720,0.025602,0.005741
0.031455,0.048912,0.015513
0.010017,0.056831,0.024848
-0.000728,0.051730,0.000133
-0.032708,0.076084,0.003443
0.120019,-0.106195,-0.040311
0.128693,-0.104791,-0.002333
0.096268,-0.041237,0.007679
0.119256,-0.042509,-0.018992
0.091452,-0.014479,0.000174
0.082146,-0.015606,0.030666
0.054044,0.004641,0.009448
0.039467,0.022388,0.022882
0.027519,0.031271,0.041633
0.015030,0.024814,0.020743
-0.014212,0.045850,0.007511
-0.068682,0.044626,-0.018348
0.104446,-0.149626,-0.016174
0.112778,-0.113554,-0.016915
0.101141,-0.094630,0.007309
0.099822,-0.067109,0.007756
0.098339,-0.053038,0.025511
0.067913,-0.026323,0.037506
0.056015,-0.011502,0.036380
0.063848,-0.010084,0.025390
0.039677,0.011369,0.044429
0.030559,0.020064,0.030395
0.004522,0.030015,0.012617
-0.025038,0.039110,0.002742
-0.047394,0.031222,-0.015188
0.108182,-0.161842,-0.042665
0.113563,-0.116053,0.018388
0.101801,-0.097236,0.004906
0.095086,-0.077022,0.030148
0.090767,-0.058798,0.024703
0.085211,-0.038102,0.037278
0.043648,-0.038781,0.030669
0.034624,-0.013145,0.029371
0.031361,0.002591,0.056763
0.011557,0.005864,0.044006
-0.013438,0.006692,0.038704
-0.053777,0.021135,-0.002000
0.099621,-0.180182,-0.004068
0.101177,-0.160231,0.013678
0.096057,-0.130096,0.021186
0.109326,-0.111641,0.029982
0.095683,-0.080594,0.039662
0.078207,-0.065308,0.026593
0.076807,-0.048106,0.030474
0.037220,-0.036064,0.047293
0.037732,-0.016649,0.035497
0.023129,-0.012945,0.051912
0.021041,0.009351,0.032374
-0.028078,0.024220,0.027331
-0.042919,0.008092,0.022844
0.099215,-0.186644,-0.013983
0.115452,-0.159472,0.005887
0.108113,-0.118328,0.004041
0.103377,-0.098069,0.016955
0.082458,-0.097056,0.016228
0.084378,-0.071924,0.033969
0.074693,-0.053224,0.029434
0.032160,-0.036998,0.049718
0.011279,-0.030643,0.048778
-0.007924,-0.040047,0.037380
-0.012225,-0.009449,0.046586
-0.054481,-0.006306,0.017952
-0.095482,-0.060690,-0.015478
0.074381,-0.212625,-0.025440
0.124962,-0.185487,0.005768
0.100261,-0.166374,0.029903
0.094601,-0.139345,0.033071
0.079343,-0.126826,0.043654
