X,Y,Z
0.365641,0.347206,-0.087273
0.363907,0.352571,-0.085209
0.362175,0.357927,-0.083150
0.360447,0.363274,-0.081094
0.358721,0.368612,-0.079042
0.356998,0.373940,-0.076994
0.355279,0.379261,-0.074948
0.353562,0.384572,-0.072907
0.351848,0.389874,-0.070868
0.350136,0.395168,-0.068833
0.348428,0.400453,-0.066800
0.346722,0.405729,-0.064772
0.345020,0.410997,-0.062747
0.343319,0.416256,-0.060725
0.378655,0.323536,-0.086584
0.376907,0.328927,-0.084521
0.375162,0.334309,-0.082460
0.373420,0.339681,-0.080405
0.371681,0.345044,-0.078352
0.369945,0.350399,-0.076303
0.368212,0.355744,-0.074257
0.366482,0.361080,-0.072214
0.364755,0.366407,-0.070176
0.363030,0.371725,-0.068140
0.361309,0.377034,-0.066109
0.359590,0.382335,-0.064080
0.357875,0.387627,-0.062055
0.356162,0.392910,-0.060033
0.354452,0.398184,-0.058014
0.352744,0.403450,-0.055999
0.351040,0.408707,-0.053987
0.349338,0.413955,-0.051978
0.347639,0.419195,-0.049973
0.345943,0.424427,-0.047970
0.388183,0.310638,-0.081759
0.386427,0.316037,-0.079702
0.384674,0.321427,-0.077649
0.382925,0.326807,-0.075599
0.381178,0.332178,-0.073553
0.379435,0.337540,-0.071510
0.377694,0.342892,-0.069471
0.375957,0.348236,-0.067435
0.374222,0.353570,-0.065403
0.372490,0.358896,-0.063374
0.370761,0.364212,-0.061349
0.369036,0.369520,-0.059326
0.367312,0.374819,-0.057308
0.365592,0.380109,-0.055292
0.363875,0.385389,-0.053281
0.362160,0.390662,-0.051272
0.360449,0.395926,-0.049267
0.358740,0.401181,-0.047264
0.357033,0.406428,-0.045266
0.355330,0.411666,-0.043271
0.353630,0.416895,-0.041278
0.351932,0.422117,-0.039288
0.350237,0.427329,-0.037303
0.395939,0.303163,-0.074885
0.394178,0.308560,-0.072839
0.392421,0.313948,-0.070795
0.390667,0.319327,-0.068755
0.388916,0.324697,-0.066718
0.387168,0.330057,-0.064686
0.385422,0.335408,-0.062657
0.383680,0.340750,-0.060630
0.381941,0.346083,-0.058608
0.380205,0.351407,-0.056589
0.378471,0.356722,-0.054574
0.376741,0.362028,-0.052561
0.375013,0.367325,-0.050552
0.373289,0.372613,-0.048546
0.371567,0.377892,-0.046545
0.369848,0.383163,-0.044546
0.368132,0.388425,-0.042550
0.366419,0.393679,-0.040557
0.364709,0.398924,-0.038568
0.363001,0.404160,-0.036582
0.361296,0.409387,-0.034600
0.359594,0.414606,-0.032621
0.357895,0.419817,-0.030645
0.356198,0.425020,-0.028671
0.350978,0.427453,-0.030240
0.338263,0.424053,-0.039309
0.403674,0.295708,-0.068028
0.401909,0.301105,-0.065991
0.400147,0.306491,-0.063958
0.398388,0.311869,-0.061928
0.396633,0.317237,-0.059901
0.394880,0.322596,-0.057878
0.393130,0.327946,-0.055858
0.391383,0.333286,-0.053842
0.389640,0.338618,-0.051829
0.387899,0.343940,-0.049820
0.386161,0.349253,-0.047814
0.384426,0.354558,-0.045811
0.382694,0.359853,-0.043812
0.380965,0.365140,-0.041817
0.379239,0.370418,-0.039823
0.377516,0.375687,-0.037835
0.375795,0.380947,-0.035849
0.374077,0.386199,-0.033866
0.372363,0.391442,-0.031886
0.370651,0.396676,-0.029911
0.368941,0.401902,-0.027938
0.367235,0.407119,-0.025969
0.365531,0.412328,-0.024002
0.363830,0.417528,-0.022039
0.362130,0.422719,-0.020080
0.355714,0.424191,-0.022854
0.348489,0.425048,-0.026426
0.336347,0.422094,-0.034896
0.411389,0.288275,-0.061188
0.409619,0.293670,-0.059161
0.407853,0.299056,-0.057137
0.406089,0.304432,-0.055117
0.404329,0.309799,-0.053100
0.402571,0.315157,-0.051086
0.400817,0.320505,-0.049076
0.399066,0.325844,-0.047070
0.397318,0.331174,-0.045067
0.395572,0.336495,-0.043068
0.393830,0.341807,-0.041070
0.392091,0.347110,-0.039078
0.390354,0.352404,-0.037088
0.388621,0.357689,-0.035102
0.386890,0.362965,-0.033119
0.385162,0.368232,-0.031140
0.383437,0.373491,-0.029163
0.381716,0.378741,-0.027190
0.379996,0.383982,-0.025221
0.378280,0.389215,-0.023254
0.376566,0.394439,-0.021291
0.374855,0.399654,-0.019331
0.373148,0.404861,-0.017374
0.371443,0.410060,-0.015420
0.369740,0.415250,-0.013470
0.364555,0.417669,-0.015017
0.358829,0.419671,-0.017100
0.352843,0.421485,-0.019433
0.344788,0.421694,-0.023820
0.334473,0.420169,-0.030443
0.417309,0.286257,-0.052348
0.415538,0.291641,-0.050333
0.413770,0.297016,-0.048322
0.412005,0.302382,-0.046316
0.410243,0.307739,-0.044311
0.408484,0.313085,-0.042311
0.406728,0.318424,-0.040314
0.404975,0.323752,-0.038321
0.403225,0.329071,-0.036331
0.401479,0.334382,-0.034344
0.399735,0.339684,-0.032360
0.397994,0.344976,-0.030381
0.396256,0.350260,-0.028404
0.394521,0.355534,-0.026431
0.392789,0.360800,-0.024461
0.391059,0.366057,-0.022494
0.389333,0.371305,-0.020531
0.387609,0.376545,-0.018570
0.385889,0.381776,-0.016614
0.384171,0.386998,-0.014660
0.382456,0.392212,-0.012709
0.380744,0.397417,-0.010762
0.379034,0.402614,-0.008817
0.376353,0.407021,-0.007856
0.371648,0.409804,-0.008927
0.366605,0.412328,-0.010331
0.361467,0.414786,-0.011825
0.355673,0.416738,-0.013967
0.349512,0.418417,-0.016466
0.341735,0.418847,-0.020562
0.332111,0.417863,-0.026476
0.316484,0.412250,-0.038317
0.423203,0.284248,-0.043546
0.421430,0.289621,-0.041545
0.419661,0.294986,-0.039547
0.417893,0.300340,-0.037554
0.416130,0.305687,-0.035562
0.414370,0.311024,-0.033575
0.412613,0.316351,-0.031590
0.410858,0.321669,-0.029610
0.409107,0.326979,-0.027632
0.407359,0.332279,-0.025659
0.405614,0.337570,-0.023688
0.403871,0.342852,-0.021721
0.402131,0.348125,-0.019757
0.400395,0.353390,-0.017797
0.398661,0.358645,-0.015840
0.396930,0.363892,-0.013886
0.395202,0.369130,-0.011935
0.393478,0.374359,-0.009987
0.391755,0.379580,-0.008043
0.390036,0.384792,-0.006102
0.388320,0.389996,-0.004164
0.386465,0.395077,-0.002371
0.382039,0.398066,-0.003170
0.377452,0.400933,-0.004125
0.372840,0.403788,-0.005102
0.368219,0.406643,-0.006083
0.363270,0.409246,-0.007387
0.358211,0.411770,-0.008796
0.352536,0.413820,-0.010810
0.346078,0.415267,-0.013596
0.338770,0.416068,-0.017211
0.329417,0.415297,-0.022838
0.316268,0.411610,-0.032194
0.428577,0.274853,-0.039154
0.429070,0.282246,-0.034785
0.427296,0.287610,-0.032796
0.425525,0.292964,-0.030811
0.423757,0.298309,-0.028830
0.421992,0.303645,-0.026852
0.420230,0.308971,-0.024877
0.418471,0.314288,-0.022906
0.416715,0.319596,-0.020938
0.414962,0.324895,-0.018974
0.413213,0.330185,-0.017012
0.411466,0.335466,-0.015054
0.409722,0.340737,-0.013100
0.407981,0.346000,-0.011149
0.406243,0.351254,-0.009201
0.404508,0.356500,-0.007257
0.402775,0.361736,-0.005316
