X,Y,Z
-0.068009,0.277692,0.111263
-0.068102,0.285761,0.115626
-0.070446,0.291257,0.117350
-0.072697,0.296844,0.119175
-0.075402,0.301907,0.120465
-0.079412,0.305505,0.120240
-0.083809,0.308674,0.119567
-0.090772,0.309008,0.115942
-0.048612,0.259120,0.118548
-0.048026,0.268052,0.123739
-0.049115,0.275017,0.126942
-0.050756,0.281322,0.129486
-0.053261,0.286622,0.131010
-0.055794,0.291877,0.132494
-0.058251,0.297206,0.134060
-0.061385,0.301757,0.134833
-0.064824,0.305960,0.135249
-0.068372,0.310036,0.135537
-0.072076,0.313935,0.135644
-0.076177,0.317391,0.135292
-0.080867,0.320198,0.134265
-0.085649,0.322909,0.133136
-0.090435,0.325624,0.132007
-0.096780,0.326642,0.129102
-0.103405,0.327376,0.125890
-0.045144,0.238586,0.116091
-0.036751,0.256726,0.130512
-0.037713,0.263869,0.133872
-0.039293,0.270270,0.136492
-0.040844,0.276682,0.139135
-0.043132,0.282226,0.140905
-0.045601,0.287546,0.142454
-0.048186,0.292722,0.143863
-0.051129,0.297478,0.144848
-0.054071,0.302227,0.145831
-0.057206,0.306749,0.146584
-0.060965,0.310564,0.146614
-0.064724,0.314379,0.146645
-0.068481,0.318193,0.146676
-0.072482,0.321735,0.146426
-0.076534,0.325221,0.146119
-0.080760,0.328518,0.145614
-0.085499,0.331254,0.144525
-0.090635,0.333563,0.142988
-0.095820,0.335830,0.141402
-0.102270,0.336736,0.138389
-0.109275,0.337063,0.134760
-0.118311,0.335231,0.128852
-0.028866,0.241433,0.133284
-0.028748,0.249898,0.137935
-0.030138,0.256558,0.140790
-0.031603,0.263106,0.143544
-0.033820,0.268755,0.145403
-0.035867,0.274587,0.147455
-0.038284,0.279974,0.149064
-0.040784,0.285252,0.150570
-0.043446,0.290332,0.151879
-0.046205,0.295290,0.153071
-0.049161,0.300012,0.154028
-0.052134,0.304707,0.154961
-0.055404,0.309059,0.155547
-0.058825,0.313237,0.155957
-0.062253,0.317402,0.156356
-0.065887,0.321333,0.156518
-0.069910,0.324830,0.156232
-0.074003,0.328251,0.155868
-0.078096,0.331674,0.155505
-0.082571,0.334679,0.154709
-0.087154,0.337572,0.153793
-0.092235,0.339928,0.152317
-0.097323,0.342287,0.150838
-0.102451,0.344613,0.149320
-0.109826,0.344530,0.145279
-0.117196,0.344483,0.141260
-0.126718,0.342166,0.134845
-0.020342,0.235239,0.141326
-0.021514,0.242198,0.144451
-0.023427,0.248256,0.146690
-0.024940,0.254767,0.149390
-0.026966,0.260652,0.151473
-0.029200,0.266278,0.153305
-0.031466,0.271849,0.155090
-0.033891,0.277222,0.156683
-0.036360,0.282531,0.158217
-0.038978,0.287654,0.159569
-0.041651,0.292703,0.160853
-0.044504,0.297536,0.161922
-0.047388,0.302323,0.162951
-0.050309,0.307059,0.163931
-0.053762,0.311188,0.164296
-0.057248,0.315276,0.164621
-0.060732,0.319361,0.164945
-0.064487,0.323142,0.164959
-0.068247,0.326915,0.164966
-0.072007,0.330689,0.164974
-0.075965,0.334242,0.164756
-0.080429,0.337241,0.163964
-0.084896,0.340242,0.163172
-0.089403,0.343205,0.162338
-0.094256,0.345797,0.161117
-0.099363,0.348124,0.159616
-0.104477,0.350454,0.158112
-0.111004,0.351279,0.155032
-0.118721,0.350855,0.150635
-0.127296,0.349550,0.145299
-0.139474,0.344467,0.135976
-0.014931,0.233748,0.150199
-0.016976,0.239664,0.152282
-0.019017,0.245567,0.154362
-0.020826,0.251725,0.156703
-0.022993,0.257444,0.158616
-0.025170,0.263132,0.160506
-0.027434,0.268704,0.162287
-0.029731,0.274222,0.164021
-0.032214,0.279510,0.165531
-0.034718,0.284760,0.167010
-0.037461,0.289723,0.168205
-0.040257,0.294614,0.169334
-0.043122,0.299417,0.170377
-0.046163,0.304010,0.171212
-0.049290,0.308499,0.171945
-0.052637,0.312732,0.172422
-0.055978,0.316968,0.172904
-0.059407,0.321101,0.173283
-0.063085,0.324952,0.173376
-0.066835,0.328721,0.173386
-0.070623,0.332447,0.173353
-0.074543,0.336028,0.173171
-0.078463,0.339609,0.172989
-0.082392,0.343180,0.172795
-0.087024,0.345987,0.171813
-0.091735,0.348715,0.170746
-0.096450,0.351445,0.169677
-0.101732,0.353572,0.167978
-0.107221,0.355490,0.166055
-0.113480,0.356599,0.163282
-0.120892,0.356501,0.159239
-0.129495,0.355171,0.153891
-0.140354,0.351499,0.146067
-0.187830,0.309384,0.097832
-0.193493,0.311416,0.095878
-0.011213,0.230257,0.157060
-0.013265,0.236164,0.159130
-0.015292,0.242084,0.161219
-0.017319,0.247985,0.163298
-0.019473,0.253717,0.165218
-0.021624,0.259438,0.167134
-0.023969,0.264915,0.168815
-0.026332,0.270354,0.170466
-0.028678,0.275800,0.172130
-0.031215,0.281011,0.173565
-0.033817,0.286133,0.174917
-0.036542,0.291103,0.176122
-0.039307,0.296016,0.177275
-0.042227,0.300743,0.178244
-0.045153,0.305452,0.179202
-0.048244,0.309968,0.179967
-0.051533,0.314252,0.180500
-0.054820,0.318535,0.181035
-0.058362,0.322526,0.181276
-0.061988,0.326421,0.181420
-0.065638,0.330288,0.181536
-0.069357,0.334076,0.181573
-0.073192,0.337736,0.181479
-0.077099,0.341316,0.181304
-0.081187,0.344698,0.180926
-0.085406,0.347941,0.180401
-0.089613,0.351198,0.179891
-0.094356,0.353881,0.178786
-0.099171,0.356493,0.177604
-0.104371,0.358701,0.175998
-0.110148,0.360304,0.173758
-0.116623,0.361181,0.170753
-0.123865,0.361267,0.166913
-0.132760,0.359635,0.161264
