X,Y,Z
-0.295607,0.536693,-0.222765
-0.293335,0.545177,-0.216558
-0.291076,0.553612,-0.210386
-0.288830,0.562000,-0.204249
-0.286596,0.570341,-0.198146
-0.295173,0.510118,-0.231247
-0.292890,0.518725,-0.224982
-0.290621,0.527283,-0.218753
-0.288364,0.535791,-0.212561
-0.286121,0.544251,-0.206403
-0.283890,0.552664,-0.200279
-0.281671,0.561029,-0.194191
-0.279465,0.569347,-0.188136
-0.278148,0.576899,-0.183033
-0.292515,0.571609,-0.194342
-0.292435,0.491979,-0.233492
-0.290155,0.500662,-0.227205
-0.287888,0.509294,-0.220954
-0.285633,0.517877,-0.214739
-0.283393,0.526411,-0.208561
-0.281164,0.534896,-0.202416
-0.278949,0.543333,-0.196307
-0.276746,0.551721,-0.190233
-0.274555,0.560063,-0.184192
-0.272377,0.568358,-0.178186
-0.271893,0.575221,-0.173973
-0.278235,0.576460,-0.176900
-0.287320,0.575477,-0.182673
-0.289678,0.473742,-0.235743
-0.287401,0.482500,-0.229435
-0.285136,0.491208,-0.223162
-0.282885,0.499867,-0.216925
-0.280646,0.508475,-0.210723
-0.278420,0.517034,-0.204557
-0.276208,0.525543,-0.198428
-0.274007,0.534005,-0.192332
-0.271819,0.542419,-0.186271
-0.269644,0.550784,-0.180245
-0.267480,0.559104,-0.174252
-0.265329,0.567376,-0.168293
-0.269098,0.570716,-0.168538
-0.273930,0.573184,-0.169890
-0.279547,0.575017,-0.172053
-0.287966,0.574575,-0.177119
-0.284627,0.464241,-0.231670
-0.282366,0.473025,-0.225375
-0.280117,0.481759,-0.219116
-0.277881,0.490443,-0.212893
-0.275658,0.499076,-0.206706
-0.273447,0.507660,-0.200553
-0.271250,0.516195,-0.194437
-0.269065,0.524682,-0.188356
-0.266892,0.533120,-0.182308
-0.264732,0.541510,-0.176295
-0.262584,0.549853,-0.170317
-0.260447,0.558150,-0.164370
-0.262183,0.563182,-0.162492
-0.266370,0.566167,-0.163176
-0.270976,0.568811,-0.164295
-0.276429,0.570765,-0.166289
-0.282226,0.572452,-0.168631
-0.289627,0.572844,-0.172625
-0.297477,0.572897,-0.177070
-0.279577,0.454742,-0.227596
-0.277330,0.463553,-0.221314
-0.275096,0.472313,-0.215068
-0.272877,0.481022,-0.208860
-0.270669,0.489681,-0.202685
-0.268474,0.498290,-0.196547
-0.266292,0.506851,-0.190444
-0.264122,0.515362,-0.184376
-0.261965,0.523825,-0.178342
-0.259819,0.532240,-0.172343
-0.257687,0.540607,-0.166378
-0.255565,0.548928,-0.160445
-0.257064,0.554168,-0.158320
-0.260847,0.557484,-0.158585
-0.264906,0.560573,-0.159136
-0.269070,0.563579,-0.159794
-0.273321,0.566519,-0.160539
-0.278960,0.568321,-0.162719
-0.284809,0.569966,-0.165107
-0.290884,0.571443,-0.167719
-0.298390,0.571773,-0.171797
-0.276769,0.436356,-0.229825
-0.274526,0.445245,-0.223520
-0.272295,0.454083,-0.217252
-0.270077,0.462869,-0.211020
-0.267872,0.471604,-0.204824
-0.265680,0.480289,-0.198664
-0.263501,0.488924,-0.192540
-0.261334,0.497509,-0.186450
-0.259179,0.506045,-0.180396
-0.257037,0.514533,-0.174376
-0.254907,0.522972,-0.168389
-0.252789,0.531365,-0.162437
