X,Y,Z
0.153542,-0.496166,-0.055848
0.148345,-0.493970,-0.057532
0.142697,-0.492279,-0.059751
0.137290,-0.490299,-0.061675
0.134596,-0.485216,-0.060334
0.131667,-0.480413,-0.059282
0.125957,-0.478758,-0.061557
0.171911,-0.499066,-0.040352
0.168138,-0.495268,-0.040338
0.164541,-0.491266,-0.040112
0.160541,-0.487733,-0.040373
0.156334,-0.484438,-0.040883
0.152360,-0.480874,-0.041112
0.148687,-0.476965,-0.040980
0.144601,-0.473529,-0.041344
0.140463,-0.470150,-0.041768
0.136294,-0.466804,-0.042229
0.131800,-0.463821,-0.043073
0.127120,-0.461041,-0.044136
0.122436,-0.458260,-0.045201
0.117697,-0.455533,-0.046326
0.112941,-0.452817,-0.047467
0.104828,-0.453795,-0.052551
0.088422,-0.463846,-0.067347
0.178151,-0.499590,-0.030364
0.174419,-0.495763,-0.030312
0.170629,-0.492006,-0.030330
0.166848,-0.488239,-0.030337
0.163261,-0.484250,-0.030114
0.159675,-0.480262,-0.029890
0.155958,-0.476428,-0.029824
0.152238,-0.472599,-0.029764
0.148375,-0.468934,-0.029873
0.144205,-0.465618,-0.030350
0.140015,-0.462322,-0.030849
0.135712,-0.459151,-0.031480
0.131324,-0.456071,-0.032208
0.126845,-0.453088,-0.033042
0.122247,-0.450233,-0.034014
0.117411,-0.447635,-0.035262
0.112348,-0.445279,-0.036771
0.107162,-0.443047,-0.038418
0.101955,-0.440827,-0.040083
0.094301,-0.441263,-0.044593
0.086443,-0.441888,-0.049322
0.182620,-0.502162,-0.022535
0.179483,-0.497648,-0.021771
0.176148,-0.493373,-0.021248
0.172815,-0.489101,-0.020726
0.169344,-0.484995,-0.020373
0.165566,-0.481247,-0.020390
0.161935,-0.477331,-0.020231
0.158162,-0.473582,-0.020245
0.154294,-0.469941,-0.020371
0.150428,-0.466299,-0.020496
0.146575,-0.462643,-0.020605
0.142742,-0.458963,-0.020690
0.138756,-0.455458,-0.020957
0.134675,-0.452057,-0.021335
0.130283,-0.449002,-0.022078
0.125595,-0.446270,-0.023165
0.120899,-0.443540,-0.024258
0.116097,-0.440921,-0.025471
0.111192,-0.438407,-0.026800
0.105962,-0.436239,-0.028501
0.100235,-0.434602,-0.030775
0.094465,-0.432994,-0.033087
0.087332,-0.432844,-0.036968
0.080173,-0.432695,-0.040864
0.068100,-0.437789,-0.050404
0.186359,-0.505573,-0.015599
0.183417,-0.500835,-0.014604
0.180085,-0.496564,-0.014084
0.176755,-0.492296,-0.013564
0.173428,-0.488030,-0.013044
0.170079,-0.483795,-0.012553
0.166727,-0.479569,-0.012069
0.163250,-0.475491,-0.011736
0.159731,-0.471465,-0.011455
0.156129,-0.467538,-0.011275
0.152272,-0.463904,-0.011399
0.148466,-0.460211,-0.011461
0.144676,-0.456502,-0.011506
0.140723,-0.452977,-0.011743
0.136569,-0.449676,-0.012216
0.132351,-0.446444,-0.012762
0.128084,-0.443263,-0.013363
0.123719,-0.440188,-0.014078
0.118955,-0.437547,-0.015254
0.114096,-0.435004,-0.016537
0.109023,-0.432686,-0.018063
0.103700,-0.430630,-0.019873
0.098013,-0.428957,-0.022097
0.092281,-0.427317,-0.024364
0.085950,-0.426307,-0.027312
0.078604,-0.426363,-0.031412
0.070267,-0.427450,-0.036633
0.189803,-0.509318,-0.009026
0.187172,-0.504215,-0.007662
0.183994,-0.499769,-0.006961
0.180638,-0.495539,-0.006479
0.177284,-0.491311,-0.005996
0.173933,-0.487086,-0.005514
0.170583,-0.482864,-0.005032
0.167225,-0.478656,-0.004562
0.163710,-0.474635,-0.004283
0.160196,-0.470615,-0.004004
0.156693,-0.466587,-0.003714
0.153198,-0.462553,-0.003416
0.149593,-0.458646,-0.003249
0.145880,-0.454866,-0.003212
0.142181,-0.451070,-0.003159
0.138176,-0.447617,-0.003463
0.134054,-0.444295,-0.003905
0.129783,-0.441136,-0.004519
0.125394,-0.438104,-0.005269
0.120933,-0.435146,-0.006099
0.116473,-0.432182,-0.006926
0.111482,-0.429793,-0.008362
0.106264,-0.427642,-0.010056
0.101039,-0.425489,-0.011752
0.095326,-0.423850,-0.014002
0.089309,-0.422522,-0.016592
0.083280,-0.421189,-0.019185
0.076418,-0.420729,-0.022720
0.068909,-0.420931,-0.026978
0.058684,-0.423982,-0.034310
0.192162,-0.514340,-0.003770
0.189552,-0.509211,-0.002383
0.186817,-0.504240,-0.001153
0.183730,-0.499694,-0.000350
0.180647,-0.495153,0.000453
0.177567,-0.490616,0.001255
0.174430,-0.486152,0.001986
0.171085,-0.481937,0.002465
0.167679,-0.477797,0.002868
0.164178,-0.473771,0.003157
