X,Y,Z
0.139948,0.088099,-0.360959
0.142962,0.098026,-0.353277
0.145954,0.107882,-0.345652
0.142334,0.111153,-0.345859
0.136598,0.112342,-0.348558
0.130770,0.113460,-0.351353
0.069253,0.176288,-0.350575
0.064247,0.178337,-0.352331
0.059231,0.180391,-0.354088
0.054207,0.182448,-0.355850
0.049174,0.184510,-0.357613
0.044130,0.186574,-0.359382
0.039078,0.188643,-0.361152
0.034017,0.190715,-0.362927
0.132719,0.066892,-0.371364
0.135781,0.076968,-0.363590
0.138820,0.086971,-0.355873
0.141837,0.096898,-0.348214
0.144831,0.106752,-0.340612
0.146281,0.115028,-0.334857
0.141305,0.116943,-0.336667
0.135957,0.118505,-0.338908
0.130206,0.119689,-0.341610
0.124741,0.121168,-0.343969
0.119388,0.122772,-0.346187
0.113902,0.124263,-0.348551
0.108304,0.125662,-0.351036
0.102904,0.127267,-0.353281
0.098482,0.129820,-0.354387
0.094026,0.132348,-0.355528
0.090309,0.135583,-0.355814
0.086102,0.138359,-0.356660
0.082149,0.141379,-0.357212
0.079696,0.145804,-0.356045
0.077245,0.150225,-0.354880
0.074871,0.154709,-0.353631
0.073698,0.160296,-0.351019
0.075413,0.168521,-0.345138
0.074293,0.174113,-0.342492
0.069302,0.176156,-0.344236
0.064301,0.178204,-0.345983
0.059292,0.180255,-0.347734
0.054273,0.182309,-0.349487
0.049245,0.184368,-0.351244
0.044208,0.186430,-0.353005
0.039162,0.188497,-0.354768
0.034106,0.190567,-0.356535
0.029041,0.192641,-0.358304
0.023967,0.194718,-0.360078
0.018882,0.196800,-0.361855
0.013788,0.198885,-0.363635
0.128498,0.055614,-0.374049
0.131587,0.065767,-0.366239
0.134652,0.075843,-0.358487
0.137694,0.085844,-0.350794
0.140713,0.095770,-0.343157
0.143710,0.105623,-0.335578
0.146524,0.115246,-0.328241
0.141711,0.117311,-0.329862
0.136736,0.119229,-0.331665
0.131228,0.120639,-0.334083
0.126456,0.122781,-0.335634
0.121676,0.124926,-0.337189
0.116836,0.127023,-0.338807
0.112030,0.129164,-0.340379
0.107219,0.131311,-0.341951
0.102570,0.133623,-0.343329
0.098240,0.136248,-0.344334
0.094116,0.139074,-0.345100
0.090240,0.142140,-0.345578
0.086696,0.145520,-0.345674
0.083728,0.149441,-0.345112
0.080949,0.153533,-0.344338
0.079274,0.158644,-0.342311
0.078869,0.164916,-0.338850
0.078221,0.170943,-0.335677
0.074336,0.173984,-0.336175
0.069351,0.176025,-0.337912
0.064356,0.178070,-0.339652
0.059352,0.180119,-0.341395
0.054339,0.182171,-0.343142
0.049317,0.184227,-0.344891
0.044286,0.186287,-0.346644
0.039245,0.188351,-0.348400
0.034195,0.190418,-0.350159
0.029136,0.192489,-0.351922
0.024067,0.194565,-0.353688
0.018989,0.196644,-0.355456
0.013901,0.198727,-0.357229
0.008804,0.200814,-0.359005
0.003697,0.202905,-0.360784
0.127365,0.054492,-0.368906
0.130456,0.064643,-0.361120
0.133524,0.074719,-0.353391
0.136568,0.084719,-0.345721
0.139591,0.094644,-0.338107
0.142590,0.104497,-0.330549
0.145568,0.114277,-0.323048
0.142116,0.117678,-0.323077
0.136785,0.119237,-0.325296
0.131161,0.120526,-0.327845
0.126167,0.122445,-0.329653
0.121343,0.124540,-0.331257
0.116475,0.126605,-0.332906
0.111657,0.128727,-0.334491
0.106964,0.130981,-0.335925
0.102405,0.133373,-0.337200
0.098120,0.136033,-0.338155
0.094043,0.138896,-0.338869
0.090300,0.142080,-0.339198
0.087261,0.145926,-0.338723
0.084653,0.150173,-0.337758
0.082434,0.154776,-0.336357
0.080806,0.159919,-0.334291
0.079309,0.165169,-0.332084
0.079111,0.171601,-0.328418
0.074378,0.173856,-0.329875
0.069399,0.175895,-0.331604
0.064410,0.177937,-0.333337
0.059412,0.179983,-0.335073
0.054405,0.182033,-0.336811
0.049388,0.184087,-0.338554
0.044363,0.186144,-0.340299
0.039328,0.188205,-0.342048
0.034284,0.190270,-0.343799
0.029231,0.192339,-0.345554
0.024168,0.194412,-0.347313
0.019095,0.196488,-0.349074
0.014013,0.198568,-0.350840
0.008922,0.200653,-0.352607
0.003821,0.202741,-0.354379
-0.001290,0.204833,-0.356154
0.123117,0.043144,-0.371593
0.126234,0.053371,-0.363771
0.129327,0.063522,-0.356007
0.132397,0.073596,-0.348302
0.135445,0.083596,-0.340653
0.138470,0.093520,-0.333063
0.141472,0.103372,-0.325528
0.144452,0.113150,-0.318049
