X,Y,Z
0.682518,0.081952,-0.096607
0.693252,0.099816,-0.080051
0.691336,0.090986,-0.079989
0.699780,0.106480,-0.066174
0.694843,0.108336,-0.067952
0.686352,0.106622,-0.073842
0.677908,0.104996,-0.079653
0.675130,0.067498,-0.096558
0.700045,0.099909,-0.063578
0.700867,0.107615,-0.058672
0.696019,0.109549,-0.060348
0.691069,0.111392,-0.062136
0.686092,0.113221,-0.063947
0.680051,0.113997,-0.066976
0.673079,0.113867,-0.071061
0.663922,0.111597,-0.077636
0.658584,0.043518,-0.113476
0.684025,0.076655,-0.079882
0.705816,0.105834,-0.050651
0.701667,0.108459,-0.051525
0.697119,0.110686,-0.052856
0.692250,0.112598,-0.054551
0.687280,0.114421,-0.056356
0.682294,0.116240,-0.058173
0.677298,0.118062,-0.059993
0.672244,0.119838,-0.061873
0.666098,0.120548,-0.064991
0.659932,0.121260,-0.068118
0.651740,0.120007,-0.073535
0.667674,0.052919,-0.096524
0.692808,0.085695,-0.063417
0.704960,0.105001,-0.045433
0.700811,0.107621,-0.046307
0.696650,0.110235,-0.047191
0.692353,0.112717,-0.048229
0.688350,0.115502,-0.048925
0.684001,0.117947,-0.050014
0.679147,0.119896,-0.051674
0.674252,0.121815,-0.053376
0.669290,0.123680,-0.055147
0.664319,0.125548,-0.056920
0.659605,0.127680,-0.058396
0.654561,0.129500,-0.060240
0.647940,0.129799,-0.063854
0.641673,0.130466,-0.067056
0.650979,0.028686,-0.113519
0.676649,0.062201,-0.079789
0.701482,0.094624,-0.047158
0.704107,0.104169,-0.040222
0.699957,0.106784,-0.041097
0.695501,0.109095,-0.042319
0.691032,0.111402,-0.043551
0.687098,0.114254,-0.044167
0.683163,0.117108,-0.044784
0.679215,0.119955,-0.045411
0.675256,0.122796,-0.046048
0.671173,0.125517,-0.046825
0.666204,0.127372,-0.048599
0.661521,0.129520,-0.050044
0.657165,0.131996,-0.051115
0.652850,0.134522,-0.052135
0.648693,0.137207,-0.052974
0.644268,0.139638,-0.054110
0.638805,0.141080,-0.056402
0.631824,0.141085,-0.060378
0.622347,0.138735,-0.067118
0.660151,0.038216,-0.096504
0.685510,0.071365,-0.063265
0.706289,0.099592,-0.035423
0.702793,0.102868,-0.035549
0.698644,0.105481,-0.036421
0.694162,0.107764,-0.037670
0.689781,0.110157,-0.038800
0.685847,0.113005,-0.039417
0.681867,0.115813,-0.040082
0.677885,0.118623,-0.040748
0.673939,0.121473,-0.041371
0.670005,0.124339,-0.041978
0.666102,0.127241,-0.042546
0.662396,0.130339,-0.042892
0.658767,0.133516,-0.043148
0.654996,0.136556,-0.043564
0.651101,0.139479,-0.044116
0.646899,0.142109,-0.045009
0.643077,0.145112,-0.045475
0.639544,0.148394,-0.045618
0.636010,0.151677,-0.045760
0.629670,0.152295,-0.049011
0.622325,0.151983,-0.053361
0.643305,0.013726,-0.113575
0.669206,0.047624,-0.079708
0.694258,0.080413,-0.046951
0.703830,0.097122,-0.032067
0.700330,0.100395,-0.032196
0.696258,0.103089,-0.032976
0.692184,0.105786,-0.033756
0.688283,0.108662,-0.034336
0.684517,0.111678,-0.034761
0.680538,0.114484,-0.035425
0.676557,0.117292,-0.036089
0.672644,0.120173,-0.036674
0.668841,0.123167,-0.037132
0.665036,0.126161,-0.037591
0.661387,0.129312,-0.037874
0.657865,0.132589,-0.038013
0.654527,0.136046,-0.037945
0.651230,0.139543,-0.037832
0.648474,0.143561,-0.037117
0.645796,0.147650,-0.036318
0.642970,0.151592,-0.035686
0.639807,0.155209,-0.035429
0.636816,0.158987,-0.034983
0.633825,0.162763,-0.034539
0.633149,0.168720,-0.031547
0.633131,0.175274,-0.027846
0.626484,0.175602,-0.031424
0.652560,0.023386,-0.096499
0.678144,0.056912,-0.063127
0.702897,0.089347,-0.030841
0.701370,0.094650,-0.028709
0.697865,0.097920,-0.028842
0.693811,0.100634,-0.029599
0.689898,0.103495,-0.030192
