X,Y,Z
-0.273314,-0.074668,-0.488002
-0.273864,-0.068380,-0.484680
-0.274413,-0.062111,-0.481368
-0.274961,-0.055859,-0.478067
-0.275508,-0.049625,-0.474774
-0.276052,-0.043408,-0.471491
-0.264728,-0.101920,-0.492010
-0.265294,-0.095575,-0.488675
-0.265857,-0.089247,-0.485348
-0.266420,-0.082937,-0.482031
-0.266980,-0.076645,-0.478724
-0.267540,-0.070371,-0.475426
-0.268097,-0.064115,-0.472137
-0.268653,-0.057876,-0.468857
-0.269207,-0.051655,-0.465587
-0.269760,-0.045450,-0.462325
-0.270312,-0.039264,-0.459073
-0.270861,-0.033094,-0.455830
-0.256661,-0.122942,-0.492682
-0.257239,-0.116555,-0.489341
-0.257817,-0.110187,-0.486009
-0.258392,-0.103836,-0.482687
-0.258966,-0.097503,-0.479374
-0.259538,-0.091189,-0.476071
-0.260109,-0.084893,-0.472776
-0.260678,-0.078614,-0.469492
-0.261245,-0.072353,-0.466216
-0.261811,-0.066109,-0.462950
-0.262375,-0.059883,-0.459692
-0.262937,-0.053674,-0.456444
-0.263498,-0.047483,-0.453205
-0.264058,-0.041309,-0.449975
-0.264615,-0.035152,-0.446753
-0.266173,-0.029807,-0.444574
-0.281862,-0.035650,-0.456962
-0.249152,-0.137613,-0.490003
-0.249742,-0.131202,-0.486665
-0.250331,-0.124810,-0.483336
-0.250918,-0.118436,-0.480017
-0.251504,-0.112080,-0.476709
-0.252087,-0.105743,-0.473409
-0.252669,-0.099423,-0.470117
-0.253249,-0.093122,-0.466837
-0.253828,-0.086838,-0.463566
-0.254405,-0.080572,-0.460303
-0.254980,-0.074323,-0.457048
-0.255554,-0.068093,-0.453805
-0.256127,-0.061880,-0.450570
-0.256697,-0.055684,-0.447344
-0.257266,-0.049505,-0.444126
-0.257834,-0.043344,-0.440919
-0.258400,-0.037199,-0.437719
-0.261125,-0.032795,-0.436756
-0.267878,-0.031595,-0.439941
-0.277390,-0.032555,-0.445947
-0.242236,-0.145861,-0.483981
-0.242836,-0.139444,-0.480656
-0.243435,-0.133047,-0.477341
-0.244032,-0.126668,-0.474035
-0.244627,-0.120307,-0.470739
-0.245220,-0.113964,-0.467452
-0.245812,-0.107640,-0.464175
-0.246402,-0.101334,-0.460907
-0.246991,-0.095045,-0.457648
-0.247577,-0.088774,-0.454398
-0.248162,-0.082521,-0.451158
-0.248746,-0.076286,-0.447927
-0.249328,-0.070068,-0.444704
-0.249908,-0.063867,-0.441492
-0.250487,-0.057684,-0.438287
-0.251064,-0.051518,-0.435092
-0.251639,-0.045369,-0.431906
-0.252213,-0.039237,-0.428728
-0.257236,-0.036686,-0.430142
-0.263092,-0.034790,-0.432405
-0.270284,-0.033939,-0.436031
-0.279571,-0.034722,-0.441787
-0.235332,-0.154091,-0.477969
-0.235942,-0.147670,-0.474657
-0.236551,-0.141267,-0.471355
-0.237158,-0.134883,-0.468062
-0.237763,-0.128517,-0.464778
-0.238366,-0.122169,-0.461505
-0.238967,-0.115839,-0.458240
-0.239568,-0.109528,-0.454985
-0.240166,-0.103235,-0.451740
-0.240762,-0.096959,-0.448503
-0.241357,-0.090701,-0.445275
-0.241950,-0.084461,-0.442057
-0.242541,-0.078238,-0.438847
-0.243131,-0.072032,-0.435647
-0.243720,-0.065845,-0.432456
-0.244306,-0.059674,-0.429273
-0.244890,-0.053520,-0.426099
-0.245474,-0.047384,-0.422935
-0.249198,-0.043802,-0.423016
-0.254436,-0.041436,-0.424653
-0.260063,-0.039369,-0.426682
-0.265774,-0.037356,-0.428789
-0.272735,-0.036320,-0.432165
-0.282188,-0.037234,-0.438074
-0.295908,-0.041475,-0.448310
-0.228441,-0.162306,-0.471966
-0.229061,-0.155878,-0.468667
-0.229679,-0.149470,-0.465378
-0.230297,-0.143081,-0.462099
-0.230911,-0.136710,-0.458828
-0.231524,-0.130357,-0.455567
-0.232135,-0.124022,-0.452315
-0.232745,-0.117705,-0.449073
-0.233352,-0.111407,-0.445839
-0.233959,-0.105127,-0.442616
-0.234563,-0.098864,-0.439401
-0.235166,-0.092618,-0.436196
-0.235767,-0.086391,-0.432999
-0.236366,-0.080180,-0.429811
-0.236964,-0.073988,-0.426633
-0.237560,-0.067812,-0.423463
-0.238154,-0.061654,-0.420301
-0.238747,-0.055513,-0.417150
-0.242721,-0.052144,-0.417493
-0.247321,-0.049278,-0.418478
-0.252304,-0.046714,-0.419853
-0.257227,-0.044092,-0.421160
-0.262676,-0.041880,-0.422999
-0.268695,-0.040112,-0.425414
-0.275204,-0.038715,-0.428319
-0.284133,-0.039215,-0.433675
-0.294783,-0.041036,-0.440760
-0.221562,-0.170504,-0.465973
-0.222192,-0.164071,-0.462686
-0.222820,-0.157658,-0.459411
-0.223447,-0.151263,-0.456144
-0.224071,-0.144886,-0.452886
-0.224694,-0.138528,-0.449638
-0.225315,-0.132188,-0.446399
-0.225935,-0.125867,-0.443170
-0.226552,-0.119563,-0.439949
-0.227168,-0.113277,-0.436738
-0.227782,-0.107009,-0.433536
-0.228394,-0.100759,-0.430342
-0.229004,-0.094527,-0.427159
-0.229613,-0.088311,-0.423983
-0.230220,-0.082114,-0.420818
-0.230826,-0.075934,-0.417661
-0.231429,-0.069771,-0.414512
-0.232351,-0.063888,-0.411703
-0.236746,-0.060874,-0.412484
-0.241289,-0.057974,-0.413415
-0.245818,-0.055055,-0.414327
-0.250336,-0.052120,-0.415223
-0.255128,-0.049399,-0.416396
-0.260021,-0.046750,-0.417667
-0.265481,-0.044547,-0.419511
-0.271364,-0.042667,-0.421779
-0.278241,-0.041562,-0.425048
-0.286407,-0.041455,-0.429612
-0.295123,-0.041752,-0.434716
-0.215335,-0.172248,-0.456717
-0.215973,-0.165829,-0.453453
-0.216610,-0.159429,-0.450199
-0.217244,-0.153047,-0.446954
-0.217876,-0.146683,-0.443718
-0.218507,-0.140338,-0.440492
-0.219136,-0.134011,-0.437276
-0.219763,-0.127702,-0.434067
-0.220388,-0.121411,-0.430869
-0.221012,-0.115138,-0.427679
-0.221634,-0.108883,-0.424499
-0.222254,-0.102646,-0.421328
-0.222872,-0.096426,-0.418165
-0.223489,-0.090223,-0.415012
-0.224103,-0.084038,-0.411867
-0.224716,-0.077870,-0.408731
-0.226631,-0.072803,-0.406951
-0.231004,-0.069780,-0.407713
-0.235293,-0.066682,-0.408385
-0.239666,-0.063647,-0.409141
-0.244123,-0.060674,-0.409979
-0.248730,-0.057816,-0.410966
-0.253278,-0.054903,-0.411889
-0.258052,-0.052166,-0.413039
-0.262817,-0.049410,-0.414173
-0.268308,-0.047229,-0.416042
-0.274235,-0.045383,-0.418346
-0.281398,-0.044504,-0.421894
-0.289304,-0.044189,-0.426180
-0.297362,-0.043965,-0.430602
-0.308649,-0.046250,-0.438264
-0.209345,-0.181172,-0.451666
-0.209138,-0.173984,-0.447505
-0.209784,-0.167578,-0.444263
-0.210429,-0.161191,-0.441031
-0.211071,-0.154822,-0.437808
-0.211711,-0.148471,-0.434594
-0.212349,-0.142139,-0.431390
-0.212986,-0.135825,-0.428195
-0.213621,-0.129528,-0.425008
-0.214254,-0.123250,-0.421831
-0.214885,-0.116990,-0.418663
-0.215515,-0.110748,-0.415504
-0.216143,-0.104523,-0.412355
-0.216768,-0.098315,-0.409213
-0.217393,-0.092126,-0.406081
-0.218015,-0.085953,-0.402957
-0.221107,-0.081868,-0.402399
-0.225196,-0.078617,-0.402870
-0.229424,-0.075478,-0.403483
-0.233714,-0.072384,-0.404156
-0.238046,-0.069319,-0.404870
-0.242419,-0.066282,-0.405621
-0.246869,-0.063301,-0.406448
-0.251407,-0.060386,-0.407361
-0.255968,-0.057482,-0.408294
-0.260646,-0.054665,-0.409342
-0.265315,-0.051831,-0.410374
-0.271072,-0.049863,-0.412506
-0.276959,-0.047983,-0.414762
-0.284266,-0.047217,-0.418443
-0.291522,-0.046385,-0.422058
-0.299282,-0.045927,-0.426167
-0.307052,-0.045450,-0.430272
-0.202316,-0.182124,-0.441567
-0.202971,-0.175712,-0.438337
-0.203625,-0.169319,-0.435118
-0.204277,-0.162945,-0.431907
-0.204927,-0.156589,-0.428706
-0.205575,-0.150252,-0.425514
-0.206221,-0.143931,-0.422331
-0.206866,-0.137630,-0.419157
-0.207508,-0.131347,-0.415993
-0.208149,-0.125082,-0.412837
-0.208788,-0.118834,-0.409691
-0.209425,-0.112604,-0.406553
-0.210061,-0.106392,-0.403424
-0.210694,-0.100196,-0.400304
-0.212049,-0.094632,-0.397942
-0.215782,-0.091091,-0.398050
-0.219671,-0.087678,-0.398318
-0.223664,-0.084350,-0.398690
-0.227701,-0.081054,-0.399106
-0.231943,-0.077925,-0.399731
-0.236251,-0.074845,-0.400419
-0.240673,-0.071853,-0.401222
-0.245038,-0.068808,-0.401962
-0.249423,-0.065773,-0.402720
-0.253853,-0.062768,-0.403519
-0.258422,-0.059869,-0.404456
-0.263118,-0.057065,-0.405518
-0.267812,-0.054252,-0.406573
-0.273565,-0.052279,-0.408694
-0.279389,-0.050348,-0.410877
-0.286334,-0.049293,-0.414182
-0.293312,-0.048243,-0.417508
-0.301081,-0.047793,-0.421613
-0.308466,-0.047015,-0.425320
-0.318497,-0.048283,-0.431659
-0.197339,-0.184883,-0.433663
-0.196834,-0.177433,-0.429214
-0.197495,-0.171052,-0.426016
-0.198154,-0.164691,-0.422826
-0.198812,-0.158348,-0.419647
-0.199468,-0.152023,-0.416477
-0.200122,-0.145716,-0.413315
-0.200774,-0.139427,-0.410162
-0.201424,-0.133157,-0.407020
-0.202073,-0.126904,-0.403885
-0.202719,-0.120668,-0.400759
-0.203363,-0.114451,-0.397643
-0.205007,-0.109110,-0.395575
-0.207537,-0.104538,-0.394433
-0.211002,-0.100770,-0.394264
-0.214561,-0.097081,-0.394191
-0.217925,-0.093226,-0.393916
-0.222040,-0.090004,-0.394416
-0.226127,-0.086753,-0.394883
-0.230248,-0.083526,-0.395383
-0.234488,-0.080394,-0.396003
-0.238797,-0.077314,-0.396690
-0.243226,-0.074326,-0.397496
-0.247651,-0.071329,-0.398295
-0.252043,-0.068298,-0.399056
-0.256433,-0.065259,-0.399811
-0.260859,-0.062242,-0.400600
-0.265538,-0.059424,-0.401640
-0.270223,-0.056602,-0.402682
-0.275601,-0.054328,-0.404418
-0.281334,-0.052325,-0.406504
-0.288226,-0.051230,-0.409746
-0.295275,-0.050237,-0.413133
-0.302577,-0.049420,-0.416760
-0.309014,-0.047899,-0.419509
-0.316949,-0.047531,-0.423741
-0.329056,-0.050391,-0.432111
-0.193150,-0.188327,-0.426605
-0.192317,-0.180577,-0.421820
-0.192076,-0.173389,-0.417678
-0.192921,-0.167196,-0.414696
-0.193757,-0.161015,-0.411717
-0.195320,-0.155496,-0.409511
-0.196721,-0.149847,-0.407143
-0.196948,-0.143182,-0.403554
-0.197336,-0.136680,-0.400145
-0.198117,-0.130542,-0.397159
-0.198955,-0.124472,-0.394242
-0.201304,-0.119727,-0.392906
-0.203933,-0.115231,-0.391866
-0.206547,-0.110728,-0.390813
-0.209744,-0.106729,-0.390366
-0.213076,-0.102847,-0.390058
-0.216406,-0.098964,-0.389751
-0.220049,-0.095345,-0.389764
-0.224144,-0.092106,-0.390241
-0.228285,-0.088901,-0.390763
-0.232483,-0.085738,-0.391340
-0.236776,-0.082650,-0.392012
-0.241174,-0.079643,-0.392787
-0.245588,-0.076642,-0.393575
-0.249991,-0.073626,-0.394348
-0.254351,-0.070568,-0.395074
-0.258688,-0.067485,-0.395773
-0.263118,-0.064472,-0.396563
-0.267906,-0.061741,-0.397709
-0.272604,-0.058929,-0.398761
-0.277966,-0.056641,-0.400475
-0.283420,-0.054415,-0.402275
-0.289967,-0.053045,-0.405160
-0.296951,-0.052002,-0.408473
-0.303121,-0.050294,-0.410960
-0.309561,-0.048780,-0.413706
-0.316510,-0.047646,-0.416948
-0.323375,-0.046424,-0.420094
-0.334959,-0.048849,-0.427904
-0.195789,-0.204999,-0.430710
-0.190025,-0.192717,-0.420681
-0.189064,-0.184841,-0.415770
-0.189345,-0.178115,-0.412189
-0.190072,-0.171811,-0.409090
-0.191291,-0.165968,-0.406520
-0.192563,-0.160186,-0.404014
-0.193698,-0.154299,-0.401373
-0.194100,-0.147782,-0.397974
-0.194688,-0.141450,-0.394782
-0.196602,-0.136299,-0.392983
-0.197887,-0.130610,-0.390536
-0.200289,-0.125906,-0.389257
-0.202590,-0.121122,-0.387877
-0.204888,-0.116344,-0.386499
-0.208112,-0.112368,-0.386080
-0.211560,-0.108585,-0.385894
-0.214922,-0.104729,-0.385619
-0.218252,-0.100846,-0.385312
-0.222173,-0.097464,-0.385612
-0.226260,-0.094218,-0.386079
-0.230390,-0.091003,-0.386588
-0.234591,-0.087843,-0.387167
-0.238827,-0.084708,-0.387778
-0.243226,-0.081702,-0.388552
-0.247802,-0.078835,-0.389502
-0.252220,-0.075832,-0.390289
-0.256581,-0.072774,-0.391013
-0.260940,-0.069708,-0.391731
-0.265377,-0.066701,-0.392526
-0.270166,-0.063971,-0.393670
-0.274946,-0.061224,-0.394800
-0.280192,-0.058843,-0.396391
-0.285518,-0.056514,-0.398058
-0.291365,-0.054588,-0.400236
-0.298349,-0.053548,-0.403540
-0.303781,-0.051259,-0.405287
-0.310082,-0.049641,-0.407889
-0.315819,-0.047563,-0.409922
-0.321906,-0.045743,-0.412294
-0.328437,-0.044251,-0.415094
-0.336118,-0.043631,-0.419018
-0.187746,-0.204907,-0.419560
-0.186341,-0.196585,-0.414172
-0.185991,-0.189255,-0.409916
-0.186622,-0.182839,-0.406712
-0.187146,-0.176347,-0.403406
-0.188202,-0.170354,-0.400671
-0.189251,-0.164372,-0.397938
-0.190466,-0.158553,-0.395388
-0.191231,-0.152354,-0.392377
-0.191917,-0.146102,-0.389294
-0.193558,-0.140710,-0.387216
-0.195578,-0.135663,-0.385538
-0.198357,-0.131287,-0.384654
-0.200932,-0.126739,-0.383561
-0.203231,-0.121959,-0.382186
-0.206493,-0.118016,-0.381810
-0.209821,-0.114131,-0.381501
-0.213282,-0.110361,-0.381330
-0.216746,-0.106593,-0.381161
-0.220213,-0.102828,-0.380996
-0.224297,-0.099583,-0.381461
-0.228384,-0.096337,-0.381927
-0.232502,-0.093113,-0.382422
-0.236706,-0.089956,-0.383002
-0.240914,-0.086796,-0.383583
-0.245277,-0.083761,-0.384319
-0.249854,-0.080895,-0.385266
-0.254435,-0.078025,-0.386214
-0.258766,-0.074943,-0.386905
-0.263065,-0.071828,-0.387562
-0.267447,-0.068776,-0.388298
-0.272183,-0.066003,-0.389386
-0.276897,-0.063205,-0.390447
-0.282144,-0.060825,-0.392036
-0.287489,-0.058512,-0.393716
