X,Y,Z
0.085814,-0.035783,-0.418613
0.086426,-0.028270,-0.413622
0.087035,-0.020789,-0.408653
0.087642,-0.013340,-0.403706
0.088247,-0.005923,-0.398779
0.086801,-0.049172,-0.419241
0.087412,-0.041616,-0.414240
0.088021,-0.034091,-0.409260
0.088627,-0.026598,-0.404302
0.089230,-0.019138,-0.399364
0.089831,-0.011709,-0.394447
0.090429,-0.004312,-0.389552
0.087810,0.000276,-0.388347
0.088402,-0.055016,-0.414861
0.089010,-0.047447,-0.409870
0.089615,-0.039911,-0.404901
0.090217,-0.032407,-0.399952
0.090817,-0.024935,-0.395025
0.091414,-0.017495,-0.390119
0.092009,-0.010086,-0.385234
0.092601,-0.002709,-0.380370
0.087518,-0.000266,-0.381981
0.077916,-0.001704,-0.388720
0.089397,-0.068472,-0.415484
0.090003,-0.060859,-0.410482
0.090607,-0.053278,-0.405501
0.091208,-0.045730,-0.400543
0.091807,-0.038214,-0.395605
0.092403,-0.030731,-0.390689
0.092997,-0.023279,-0.385793
0.093588,-0.015859,-0.380919
0.094176,-0.008471,-0.376065
0.093630,-0.002096,-0.372518
0.087079,-0.000935,-0.375798
0.078032,-0.001901,-0.381890
0.066902,-0.004615,-0.390315
0.091001,-0.074326,-0.411097
0.091603,-0.066701,-0.406106
0.092203,-0.059109,-0.401137
0.092801,-0.051549,-0.396188
0.093396,-0.044021,-0.391260
0.093989,-0.036526,-0.386354
0.094578,-0.029063,-0.381470
0.095166,-0.021631,-0.376605
0.095751,-0.014232,-0.371761
0.096334,-0.006863,-0.366938
0.091812,-0.003955,-0.367917
0.085327,-0.002737,-0.371112
0.078331,-0.001939,-0.374872
0.068413,-0.003623,-0.381910
0.057019,-0.006523,-0.390581
0.092002,-0.087850,-0.411715
0.092604,-0.080179,-0.406712
0.093203,-0.072542,-0.401732
0.093799,-0.064938,-0.396773
0.094393,-0.057367,-0.391835
0.094985,-0.049827,-0.386918
0.095574,-0.042321,-0.382023
0.096160,-0.034846,-0.377148
0.096744,-0.027403,-0.372293
0.097325,-0.019992,-0.367460
0.097904,-0.012612,-0.362647
0.095847,-0.007559,-0.360836
0.089976,-0.005829,-0.363339
0.083732,-0.004404,-0.366254
0.076728,-0.003616,-0.370013
0.068748,-0.003640,-0.374853
0.058742,-0.005363,-0.381946
0.048729,-0.007049,-0.389021
0.093608,-0.093715,-0.407323
0.094206,-0.086032,-0.402331
0.094801,-0.078383,-0.397361
0.095394,-0.070767,-0.392412
0.095985,-0.063183,-0.387484
0.096573,-0.055632,-0.382577
0.097158,-0.048114,-0.377692
0.097741,-0.040628,-0.372827
0.098322,-0.033173,-0.367983
0.098899,-0.025750,-0.363160
0.099475,-0.018359,-0.358357
0.099194,-0.011747,-0.354540
0.093461,-0.009911,-0.356889
0.087817,-0.007983,-0.359130
0.081817,-0.006348,-0.361762
0.075421,-0.005037,-0.364827
0.067445,-0.005061,-0.369650
0.058328,-0.006029,-0.375730
0.050083,-0.006216,-0.380813
0.041809,-0.006395,-0.385909
0.095213,-0.099579,-0.402933
0.095808,-0.091884,-0.397951
0.096400,-0.084223,-0.392991
0.096989,-0.076595,-0.388053
0.097576,-0.069000,-0.383135
0.098160,-0.061437,-0.378239
0.098742,-0.053907,-0.373364
0.099321,-0.046409,-0.368510
0.099898,-0.038943,-0.363676
0.100473,-0.031509,-0.358863
0.101044,-0.024106,-0.354071
0.101614,-0.016734,-0.349298
0.096535,-0.014338,-0.350910
0.091123,-0.012222,-0.352890
0.085591,-0.010196,-0.354997
0.079844,-0.008342,-0.357337
0.073618,-0.006885,-0.360204
0.066183,-0.006446,-0.364408
0.058285,-0.006376,-0.369113
0.050221,-0.006417,-0.373983
0.042224,-0.006370,-0.378761
0.035200,-0.005470,-0.382441
0.025707,-0.006623,-0.388840
0.096818,-0.105443,-0.398545
0.097409,-0.097736,-0.393573
0.097998,-0.090062,-0.388624
0.098583,-0.082423,-0.383696
0.099166,-0.074816,-0.378789
0.099747,-0.067241,-0.373903
0.100325,-0.059699,-0.369038
0.100901,-0.052189,-0.364194
0.101474,-0.044712,-0.359370
0.102045,-0.037266,-0.354567
0.102613,-0.029852,-0.349785
0.103179,-0.022469,-0.345023
0.099248,-0.019071,-0.345342
0.093944,-0.016870,-0.347201
0.088705,-0.014602,-0.348981
0.083211,-0.012542,-0.351039
0.077977,-0.010244,-0.352797
0.071734,-0.008803,-0.355674
0.065189,-0.007601,-0.358876
0.057769,-0.007128,-0.363037
0.050404,-0.006579,-0.367121
0.042790,-0.006216,-0.371465
0.036744,-0.004500,-0.374059
0.030172,-0.003209,-0.377224
0.024257,-0.001346,-0.379651
0.019337,0.001362,-0.380976
0.013541,0.003353,-0.383256
0.010738,0.007836,-0.382250
0.007944,0.012321,-0.381237
0.005876,0.017398,-0.379434
-0.014526,0.007476,-0.397601
0.098423,-0.111306,-0.394159
0.099010,-0.103587,-0.389198
0.099594,-0.095902,-0.384259
0.100176,-0.088249,-0.379341
0.100756,-0.080630,-0.374444
0.101333,-0.073044,-0.369569
0.101908,-0.065491,-0.364714
0.102480,-0.057970,-0.359880
0.103050,-0.050480,-0.355067
0.103617,-0.043023,-0.350274
0.104182,-0.035597,-0.345501
0.104744,-0.028203,-0.340750
0.101874,-0.023869,-0.339876
0.096735,-0.021536,-0.341552
0.091501,-0.019274,-0.343326
0.086245,-0.017018,-0.345118
0.081105,-0.014651,-0.346774
0.075924,-0.012306,-0.348468
0.070230,-0.010393,-0.350726
0.064094,-0.008843,-0.353466
0.057453,-0.007707,-0.356754
0.050051,-0.007198,-0.360870
0.043365,-0.006053,-0.364180
0.037327,-0.004341,-0.366764
0.031660,-0.002298,-0.368928
0.026484,0.000171,-0.370544
0.021985,0.003216,-0.371413
0.017344,0.006150,-0.372432
0.013639,0.009866,-0.372426
0.011058,0.014511,-0.371193
0.008457,0.019133,-0.369987
0.007223,0.024867,-0.367298
0.100027,-0.117169,-0.389776
0.100610,-0.109438,-0.384825
0.101191,-0.101740,-0.379896
0.101769,-0.094076,-0.374988
0.102346,-0.086444,-0.370101
0.102919,-0.078847,-0.365236
0.103490,-0.071281,-0.360391
0.104058,-0.063749,-0.355569
0.104624,-0.056248,-0.350766
0.105188,-0.048779,-0.345983
0.105750,-0.041342,-0.341220
0.106309,-0.033936,-0.336478
0.104391,-0.028755,-0.334535
0.099341,-0.026353,-0.336112
0.094331,-0.023905,-0.337637
0.089219,-0.021535,-0.339270
0.084185,-0.019086,-0.340809
0.079104,-0.016668,-0.342394
0.073909,-0.014336,-0.344099
0.068749,-0.011963,-0.345758
0.062876,-0.010190,-0.348199
0.056909,-0.008481,-0.350735
0.050025,-0.007536,-0.354271
0.042942,-0.006737,-0.358013
0.037779,-0.004291,-0.359630
0.031898,-0.002437,-0.362027
0.027323,0.000527,-0.362987
0.022460,0.003258,-0.364256
0.018785,0.006985,-0.364225
0.015176,0.010770,-0.364121
0.012179,0.015059,-0.363351
0.009139,0.019311,-0.362630
0.007887,0.025021,-0.359975
0.005751,0.029997,-0.358285
0.101629,-0.123031,-0.385394
0.102210,-0.115288,-0.380454
0.102787,-0.107578,-0.375535
0.103362,-0.099901,-0.370637
0.103934,-0.092259,-0.365762
0.104504,-0.084649,-0.360907
0.105071,-0.077072,-0.356072
0.105636,-0.069527,-0.351259
0.106199,-0.062014,-0.346465
0.106759,-0.054534,-0.341693
0.107317,-0.047085,-0.336941
0.107873,-0.039668,-0.332209
0.106837,-0.033697,-0.329279
0.101862,-0.031237,-0.330772
0.096934,-0.028727,-0.332207
0.091984,-0.026224,-0.333659
0.087030,-0.023715,-0.335111
0.082051,-0.021219,-0.336584
0.077065,-0.018718,-0.338059
0.071961,-0.016307,-0.339658
0.066811,-0.013926,-0.341302
0.061291,-0.011851,-0.343346
0.055460,-0.010028,-0.345725
0.049726,-0.008106,-0.347987
0.043064,-0.006957,-0.351259
0.036752,-0.005490,-0.354136
0.032039,-0.002658,-0.355252
0.027038,-0.000058,-0.356678
0.022863,0.003241,-0.357197
0.019216,0.006983,-0.357141
0.015650,0.010794,-0.356996
0.012465,0.014920,-0.356437
0.009957,0.019600,-0.355148
0.008306,0.024974,-0.352938
0.006643,0.030328,-0.350748
-0.007192,0.025791,-0.361652
0.103232,-0.128893,-0.381015
0.103808,-0.121137,-0.376085
0.104382,-0.113415,-0.371176
0.104953,-0.105727,-0.366289
0.105522,-0.098072,-0.361423
0.106089,-0.090450,-0.356578
0.106652,-0.082861,-0.351754
0.107214,-0.075305,-0.346951
0.107773,-0.067780,-0.342168
0.108329,-0.060288,-0.337405
0.108884,-0.052828,-0.332663
0.109436,-0.045400,-0.327941
0.109101,-0.038793,-0.324229
0.104398,-0.036100,-0.325419
0.099562,-0.033517,-0.326752
0.094676,-0.030968,-0.328135
0.089702,-0.028487,-0.329610
0.084754,-0.025972,-0.331050
0.079845,-0.023414,-0.332441
0.075085,-0.020715,-0.333660
0.070146,-0.018164,-0.335073
0.064944,-0.015828,-0.336769
0.059792,-0.013439,-0.338404
0.054190,-0.011423,-0.340526
0.048582,-0.009396,-0.342645
0.042446,-0.007804,-0.345333
0.036051,-0.006413,-0.348294
0.031084,-0.003800,-0.349687
0.026491,-0.000862,-0.350666
0.022687,0.002740,-0.350786
0.018584,0.006098,-0.351227
0.015445,0.010257,-0.350623
0.012443,0.014528,-0.349873
0.010242,0.019453,-0.348261
0.008129,0.024442,-0.346559
0.005911,0.029337,-0.344975
0.003786,0.034299,-0.343296
-0.020248,0.021539,-0.365067
0.104834,-0.134755,-0.376638
0.105407,-0.126987,-0.371718
0.105977,-0.119253,-0.366820
0.106545,-0.111552,-0.361943
0.107110,-0.103885,-0.357087
0.107672,-0.096251,-0.352252
0.108233,-0.088650,-0.347438
0.108791,-0.081082,-0.342645
0.109346,-0.073546,-0.337872
0.109900,-0.066042,-0.333119
0.110450,-0.058571,-0.328387
0.110999,-0.051131,-0.323675
0.111344,-0.043902,-0.319207
0.106702,-0.041162,-0.320329
0.102127,-0.038354,-0.321371
0.097337,-0.035729,-0.322649
0.092480,-0.033155,-0.323996
0.087502,-0.030676,-0.325470
0.082657,-0.028072,-0.326791
0.077881,-0.025398,-0.328031
0.073113,-0.022708,-0.329257
0.068346,-0.020007,-0.330475
0.063246,-0.017585,-0.332056
0.058257,-0.015057,-0.333507
0.053009,-0.012740,-0.335236
0.047357,-0.010755,-0.337399
0.041688,-0.008770,-0.339572
0.035741,-0.007005,-0.342039
0.030179,-0.004899,-0.344077
0.025802,-0.001786,-0.344823
0.021484,0.001384,-0.345500
0.017991,0.005245,-0.345283
0.014838,0.009387,-0.344700
0.011747,0.013580,-0.344050
0.009183,0.018203,-0.342835
0.007196,0.023292,-0.341006
0.005199,0.028362,-0.339193
0.002208,0.032618,-0.338446
-0.000245,0.037304,-0.337129
-0.033412,0.017246,-0.368525
0.106435,-0.140616,-0.372264
0.107005,-0.132835,-0.367353
0.107571,-0.125089,-0.362466
0.108136,-0.117376,-0.357597
0.108697,-0.109698,-0.352753
0.109256,-0.102052,-0.347928
0.109813,-0.094438,-0.343124
0.110367,-0.086858,-0.338340
0.110919,-0.079311,-0.333578
0.111469,-0.071796,-0.328835
0.112016,-0.064312,-0.324113
0.112561,-0.056860,-0.319410
0.113104,-0.049441,-0.314729
0.108946,-0.046270,-0.315309
0.104406,-0.043439,-0.316314
0.099856,-0.040608,-0.317325
0.095064,-0.037984,-0.318600
0.090381,-0.035255,-0.319748
0.085550,-0.032648,-0.321057
0.080741,-0.030013,-0.322335
0.075940,-0.027360,-0.323598
0.071171,-0.024672,-0.324822
0.066517,-0.021874,-0.325913
0.061762,-0.019157,-0.327111
0.056741,-0.016659,-0.328595
0.051728,-0.014143,-0.330063
0.046296,-0.011973,-0.331981
0.040845,-0.009807,-0.333913
0.035339,-0.007674,-0.335896
0.029634,-0.005695,-0.338087
0.024700,-0.003054,-0.339436
0.020406,0.000132,-0.340087
0.016879,0.003961,-0.339910
0.013548,0.007953,-0.339521
0.010581,0.012244,-0.338743
0.008065,0.016904,-0.337482
0.005993,0.021920,-0.335751
0.003523,0.026603,-0.334449
0.000631,0.030937,-0.333601
-0.002078,0.035414,-0.332561
-0.005342,0.039441,-0.332113
-0.046696,0.012904,-0.372035
0.108602,-0.138684,-0.362991
0.109165,-0.130926,-0.358113
0.109725,-0.123201,-0.353256
0.110283,-0.115510,-0.348421
0.110839,-0.107851,-0.343605
0.111392,-0.100227,-0.338811
0.111943,-0.092635,-0.334039
0.112491,-0.085075,-0.329286
0.113037,-0.077549,-0.324553
0.113582,-0.070053,-0.319841
0.114123,-0.062590,-0.315148
0.114662,-0.055159,-0.310476
0.110896,-0.051639,-0.310620
0.106782,-0.048429,-0.311150
0.102285,-0.045558,-0.312104
0.097780,-0.042687,-0.313061
0.093210,-0.039867,-0.314087
0.088582,-0.037090,-0.315172
0.083839,-0.034408,-0.316380
0.078940,-0.031852,-0.317754
0.074034,-0.029293,-0.319130
0.069418,-0.026472,-0.320182
0.064844,-0.023607,-0.321184
0.060265,-0.020739,-0.322187
0.055331,-0.018169,-0.323572
0.050365,-0.015615,-0.324986
0.045397,-0.013053,-0.326397
0.039941,-0.010896,-0.328331
0.034479,-0.008730,-0.330263
0.028936,-0.006619,-0.332274
0.023543,-0.004368,-0.334116
0.019605,-0.000888,-0.334385
0.015633,0.002566,-0.334689
0.012384,0.006623,-0.334215
0.009408,0.010904,-0.333450
0.006996,0.015646,-0.332084
0.004531,0.020337,-0.330779
0.001792,0.024798,-0.329769
-0.000959,0.029245,-0.328776
-0.004370,0.033154,-0.328484
-0.007578,0.037226,-0.327977
-0.013075,0.039459,-0.329891
-0.060091,0.008519,-0.375588
0.110198,-0.144533,-0.358630
0.110758,-0.136762,-0.353762
0.111315,-0.129024,-0.348915
0.111869,-0.121321,-0.344090
0.112421,-0.113651,-0.339285
0.112971,-0.106014,-0.334501
0.113518,-0.098410,-0.329738
0.114063,-0.090839,-0.324995
0.114606,-0.083300,-0.320273
0.115146,-0.075794,-0.315570
0.115684,-0.068319,-0.310888
0.116220,-0.060876,-0.306225
0.112563,-0.057259,-0.306248
0.108655,-0.053866,-0.306550
0.104830,-0.050397,-0.306757
0.100370,-0.047494,-0.307668
0.095869,-0.044620,-0.308618
0.091320,-0.041782,-0.309618
0.086745,-0.038960,-0.310642
0.082152,-0.036146,-0.311682
0.077295,-0.033555,-0.313006
0.072449,-0.030946,-0.314313
0.067664,-0.028274,-0.315548
0.063114,-0.025389,-0.316521
0.058559,-0.022502,-0.317495
0.053989,-0.019620,-0.318482
0.049098,-0.017005,-0.319812
0.044202,-0.014385,-0.321142
0.039055,-0.011969,-0.322738
0.033625,-0.009781,-0.324633
0.028344,-0.007453,-0.326359
0.023005,-0.005163,-0.328140
0.018300,-0.002330,-0.329234
0.014545,0.001303,-0.329305
0.011134,0.005223,-0.329008
0.007925,0.009309,-0.328496
0.005151,0.013751,-0.327521
0.002625,0.018391,-0.326285
-0.000009,0.022937,-0.325168
-0.003229,0.027003,-0.324674
