X,Y,Z
0.115669,-0.164587,-0.102180
0.116653,-0.156863,-0.097107
0.117632,-0.149178,-0.092059
0.118069,-0.142044,-0.087649
0.103788,-0.148975,-0.100006
0.111134,-0.189553,-0.112986
0.112137,-0.181711,-0.107850
0.113134,-0.173908,-0.102739
0.114127,-0.166144,-0.097654
0.115114,-0.158418,-0.092594
0.116097,-0.150731,-0.087559
0.117075,-0.143081,-0.082549
0.115789,-0.137624,-0.080127
0.110010,-0.136449,-0.082800
0.104061,-0.135417,-0.085656
0.098039,-0.134434,-0.088582
0.091997,-0.133452,-0.091520
0.086211,-0.132208,-0.094158
0.080355,-0.131013,-0.096865
0.074353,-0.129936,-0.099725
0.069789,-0.127508,-0.100965
0.064942,-0.125335,-0.102518
0.060644,-0.122646,-0.103453
0.056333,-0.119963,-0.104398
0.051797,-0.117477,-0.105588
0.047619,-0.114658,-0.106377
0.043033,-0.112202,-0.107615
0.038403,-0.109777,-0.108895
0.033674,-0.107431,-0.110279
0.031209,-0.103057,-0.109170
0.031713,-0.096054,-0.104810
0.031827,-0.089423,-0.100894
0.033504,-0.081439,-0.095283
0.028010,-0.079781,-0.097511
0.022502,-0.078119,-0.099745
0.016982,-0.076454,-0.101983
0.011449,-0.074784,-0.104227
0.005902,-0.073111,-0.106476
0.000342,-0.071433,-0.108731
-0.005232,-0.069751,-0.110991
-0.010819,-0.068066,-0.113257
0.108571,-0.198999,-0.113575
0.109582,-0.191114,-0.108426
0.110588,-0.183270,-0.103302
0.111589,-0.175465,-0.098204
0.112586,-0.167699,-0.093131
0.113577,-0.159971,-0.088084
0.114563,-0.152282,-0.083062
0.115544,-0.144631,-0.078065
0.116521,-0.137017,-0.073091
0.113248,-0.133473,-0.072934
0.107755,-0.132029,-0.075278
0.101938,-0.130875,-0.077978
0.096371,-0.129468,-0.080386
0.090912,-0.127943,-0.082664
0.085384,-0.126467,-0.085009
0.079690,-0.125130,-0.087532
0.073971,-0.123797,-0.090071
0.069298,-0.121486,-0.091438
0.064601,-0.119187,-0.092826
0.060581,-0.116259,-0.093458
0.056448,-0.113430,-0.094214
0.052619,-0.110320,-0.094630
0.049358,-0.106693,-0.094418
0.046075,-0.103087,-0.094231
0.043691,-0.098677,-0.093058
0.042138,-0.093533,-0.090979
0.040630,-0.088362,-0.088858
0.038710,-0.083567,-0.087194
0.033234,-0.081915,-0.089408
0.027744,-0.080259,-0.091627
0.022242,-0.078600,-0.093852
0.016726,-0.076936,-0.096082
0.011197,-0.075269,-0.098318
0.005656,-0.073597,-0.100558
0.000100,-0.071922,-0.102804
-0.005468,-0.070242,-0.105055
-0.011050,-0.068559,-0.107312
-0.016645,-0.066871,-0.109575
-0.022254,-0.065179,-0.111842
-0.027877,-0.063484,-0.114116
0.105997,-0.208485,-0.114168
0.107016,-0.200560,-0.109005
0.108031,-0.192674,-0.103869
0.109041,-0.184828,-0.098758
0.110046,-0.177021,-0.093672
0.111045,-0.169254,-0.088613
0.112040,-0.161524,-0.083578
0.113030,-0.153833,-0.078568
0.114015,-0.146180,-0.073583
0.114995,-0.138564,-0.068623
0.113316,-0.133507,-0.066673
0.107929,-0.131971,-0.068896
0.102244,-0.130700,-0.071443
0.096738,-0.129245,-0.073780
0.091526,-0.127499,-0.075781
0.086248,-0.125800,-0.077846
0.080986,-0.124072,-0.079886
0.075725,-0.122329,-0.081916
