X,Y,Z
0.424899,0.031745,-0.078746
0.419699,0.033818,-0.080722
0.414489,0.035894,-0.082701
0.409271,0.037975,-0.084682
0.404042,0.040058,-0.086668
0.398804,0.042146,-0.088658
0.393557,0.044237,-0.090650
0.388300,0.046332,-0.092647
0.383034,0.048432,-0.094647
0.440687,0.032965,-0.061138
0.435532,0.035027,-0.063086
0.430368,0.037091,-0.065038
0.425195,0.039160,-0.066993
0.420012,0.041232,-0.068951
0.414820,0.043307,-0.070913
0.409619,0.045388,-0.072878
0.404408,0.047471,-0.074847
0.399189,0.049558,-0.076819
0.393959,0.051649,-0.078795
0.388720,0.053744,-0.080774
0.383472,0.055842,-0.082757
0.378213,0.057945,-0.084744
0.372946,0.060051,-0.086734
0.367668,0.062162,-0.088729
0.362381,0.064275,-0.090727
0.445106,0.030174,-0.053270
0.446055,0.038272,-0.047591
0.440926,0.040329,-0.049519
0.435788,0.042390,-0.051451
0.430642,0.044455,-0.053385
0.425485,0.046522,-0.055324
0.420321,0.048594,-0.057264
0.415146,0.050669,-0.059210
0.409963,0.052749,-0.061158
0.404770,0.054832,-0.063110
0.399568,0.056919,-0.065065
0.394356,0.059009,-0.067024
0.389135,0.061103,-0.068987
0.383904,0.063202,-0.070953
0.378664,0.065304,-0.072923
0.373413,0.067409,-0.074896
0.368154,0.069519,-0.076873
0.362884,0.071633,-0.078853
0.357605,0.073750,-0.080838
0.443087,0.013756,-0.057980
0.446006,0.023889,-0.049813
0.445715,0.030772,-0.045688
0.445304,0.037510,-0.041729
0.445245,0.044570,-0.037350
0.441162,0.047643,-0.037981
0.436041,0.049702,-0.039897
0.430912,0.051767,-0.041814
0.425773,0.053834,-0.043736
0.420625,0.055905,-0.045661
0.415469,0.057981,-0.047589
0.410303,0.060060,-0.049521
0.405127,0.062142,-0.051457
0.399942,0.064228,-0.053395
0.394748,0.066318,-0.055337
0.389544,0.068412,-0.057283
0.384331,0.070509,-0.059233
0.379109,0.072611,-0.061185
0.373876,0.074716,-0.063142
0.368635,0.076826,-0.065101
0.363383,0.078939,-0.067066
0.358121,0.081056,-0.069033
0.448210,0.004450,-0.053746
