X,Y,Z
-0.048484,0.737899,-0.463482
-0.048039,0.744982,-0.459325
-0.047596,0.752037,-0.455184
-0.047154,0.759064,-0.451060
-0.046714,0.766061,-0.446953
-0.046276,0.773031,-0.442861
-0.045839,0.779972,-0.438787
-0.048228,0.717805,-0.468140
-0.047781,0.724961,-0.463955
-0.047336,0.732086,-0.459787
-0.046893,0.739182,-0.455637
-0.046452,0.746249,-0.451504
-0.046012,0.753288,-0.447387
-0.045574,0.760298,-0.443287
-0.045139,0.767280,-0.439204
-0.044705,0.774234,-0.435137
-0.044273,0.781159,-0.431087
-0.043842,0.788057,-0.427053
-0.043413,0.794928,-0.423034
-0.047519,0.704768,-0.468623
-0.047073,0.711965,-0.464429
-0.046629,0.719133,-0.460252
-0.046187,0.726271,-0.456092
-0.045746,0.733381,-0.451949
-0.045307,0.740460,-0.447823
-0.044871,0.747511,-0.443715
-0.044435,0.754533,-0.439622
-0.044001,0.761528,-0.435546
-0.043570,0.768493,-0.431487
-0.043140,0.775432,-0.427443
-0.042712,0.782342,-0.423416
-0.042285,0.789224,-0.419406
-0.041860,0.796079,-0.415410
-0.041437,0.802907,-0.411432
-0.046363,0.698913,-0.464905
-0.045919,0.706123,-0.460718
-0.045477,0.713304,-0.456548
-0.045037,0.720455,-0.452396
-0.044599,0.727576,-0.448261
-0.044163,0.734669,-0.444142
-0.043728,0.741733,-0.440040
-0.043295,0.748768,-0.435955
-0.042864,0.755774,-0.431887
-0.042435,0.762752,-0.427835
-0.042007,0.769703,-0.423799
-0.041581,0.776624,-0.419780
-0.041157,0.783519,-0.415776
-0.040734,0.790386,-0.411789
-0.040314,0.797226,-0.407817
-0.039894,0.804039,-0.403861
-0.042317,0.808327,-0.402841
-0.045649,0.685803,-0.465382
-0.045206,0.693056,-0.461185
-0.044765,0.700279,-0.457006
-0.044325,0.707473,-0.452844
-0.043888,0.714637,-0.448699
-0.043452,0.721771,-0.444571
-0.043018,0.728876,-0.440460
-0.042586,0.735953,-0.436366
-0.042155,0.743000,-0.432288
-0.041726,0.750019,-0.428227
-0.041299,0.757010,-0.424182
-0.040874,0.763972,-0.420154
-0.040450,0.770907,-0.416142
-0.040029,0.777813,-0.412146
-0.039608,0.784692,-0.408166
-0.039190,0.791544,-0.404202
-0.038773,0.798369,-0.400253
-0.038358,0.805166,-0.396319
-0.039584,0.810494,-0.394083
-0.051197,0.806705,-0.402482
-0.081138,0.334311,-0.669438
-0.080933,0.342749,-0.664741
-0.082583,0.349106,-0.662182
-0.084951,0.354656,-0.660453
-0.089160,0.358179,-0.660826
-0.044490,0.679931,-0.461655
-0.044049,0.687198,-0.457466
-0.043610,0.694434,-0.453294
-0.043174,0.701640,-0.449140
-0.042738,0.708818,-0.445002
-0.042305,0.715965,-0.440882
-0.041873,0.723083,-0.436778
-0.041443,0.730171,-0.432691
-0.041015,0.737231,-0.428621
-0.040588,0.744263,-0.424567
-0.040164,0.751266,-0.420530
-0.039741,0.758241,-0.416508
-0.039320,0.765187,-0.412504
-0.038900,0.772106,-0.408515
-0.038482,0.778997,-0.404542
-0.038066,0.785861,-0.400585
-0.037651,0.792697,-0.396644
-0.037238,0.799507,-0.392718
-0.036827,0.806289,-0.388808
-0.039379,0.810438,-0.387940
-0.047062,0.810086,-0.392307
-0.057606,0.807266,-0.399571
-0.060981,0.315846,-0.661581
-0.060259,0.324948,-0.656259
-0.060580,0.332837,-0.652158
-0.061418,0.340115,-0.648669
-0.063178,0.346338,-0.646251
-0.065177,0.352277,-0.644116
-0.067541,0.357795,-0.642407
-0.070254,0.362914,-0.641103
-0.073587,0.367343,-0.640509
-0.077043,0.371633,-0.640058
-0.080935,0.375442,-0.640103
-0.085349,0.378686,-0.640736
-0.089763,0.381933,-0.641369
-0.094881,0.384426,-0.642791
-0.100813,0.386057,-0.645122
-0.106836,0.387607,-0.647544
-0.043330,0.674059,-0.457927
-0.042892,0.681338,-0.453746
-0.042456,0.688587,-0.449581
-0.042021,0.695807,-0.445434
-0.041588,0.702997,-0.441304
-0.041157,0.710157,-0.437191
-0.040728,0.717287,-0.433095
-0.040300,0.724389,-0.429015
-0.039874,0.731462,-0.424952
-0.039450,0.738506,-0.420906
-0.039028,0.745520,-0.416876
-0.038607,0.752508,-0.412862
-0.038188,0.759467,-0.408864
-0.037771,0.766397,-0.404883
-0.037355,0.773301,-0.400917
-0.036941,0.780177,-0.396968
-0.036529,0.787025,-0.393034
-0.036118,0.793846,-0.389115
-0.035710,0.800640,-0.385213
-0.035302,0.807408,-0.381325
-0.039175,0.810383,-0.381811
-0.046774,0.810096,-0.386084
-0.054632,0.809613,-0.390603
-0.064654,0.807278,-0.397299
-0.049650,0.287294,-0.663962
-0.048498,0.297025,-0.658083
-0.048026,0.305930,-0.653019
-0.048109,0.314162,-0.648618
-0.048773,0.321700,-0.644905
-0.049262,0.329405,-0.641007
-0.050420,0.336325,-0.637895
-0.051966,0.342785,-0.635241
-0.053887,0.348804,-0.633027
-0.055991,0.354602,-0.631032
-0.058225,0.360239,-0.629195
-0.060656,0.365644,-0.627588
-0.063370,0.370723,-0.626311
-0.066087,0.375788,-0.625042
-0.069963,0.379577,-0.625090
-0.073922,0.383274,-0.625231
-0.077882,0.386971,-0.625373
-0.081991,0.390507,-0.625683
-0.086678,0.393424,-0.626638
-0.091363,0.396348,-0.627589
-0.096049,0.399277,-0.628539
-0.103169,0.399625,-0.632197
-0.110329,0.399955,-0.635885
-0.119425,0.398268,-0.641709
-0.042171,0.668183,-0.454200
-0.041735,0.675475,-0.450025
-0.041300,0.682739,-0.445868
-0.040869,0.689971,-0.441728
-0.040438,0.697174,-0.437605
-0.040009,0.704347,-0.433500
-0.039582,0.711490,-0.429410
-0.039157,0.718605,-0.425338
-0.038733,0.725690,-0.421283
-0.038312,0.732747,-0.417244
-0.037892,0.739774,-0.413221
-0.037474,0.746773,-0.409215
-0.037057,0.753745,-0.405225
-0.036642,0.760688,-0.401250
-0.036229,0.767603,-0.397292
-0.035817,0.774491,-0.393349
-0.035407,0.781351,-0.389423
-0.034998,0.788184,-0.385512
-0.034592,0.794990,-0.381616
-0.034187,0.801769,-0.377736
-0.034952,0.807490,-0.375059
-0.040662,0.808840,-0.377414
-0.046561,0.810041,-0.379951
-0.054332,0.809625,-0.384373
-0.062267,0.809098,-0.388944
-0.072250,0.806827,-0.395562
-0.089839,0.798035,-0.409811
-0.039681,0.282330,-0.654332
-0.039270,0.291230,-0.649319
-0.038772,0.300191,-0.644226
-0.039250,0.307989,-0.640285
-0.040128,0.315296,-0.636824
-0.041191,0.322366,-0.633590
-0.042482,0.329149,-0.630633
-0.043764,0.335920,-0.627677
-0.044971,0.342750,-0.624651
-0.046938,0.348704,-0.622504
-0.049055,0.354472,-0.620538
-0.051095,0.360310,-0.618493
-0.053363,0.365878,-0.616717
-0.055853,0.371186,-0.615199
-0.058502,0.376308,-0.613868
-0.061741,0.380771,-0.613209
-0.064976,0.385233,-0.612548
-0.068353,0.389533,-0.612051
-0.071961,0.393579,-0.611815
-0.076060,0.397092,-0.612131
-0.080172,0.400593,-0.612460
-0.084399,0.403972,-0.612916
-0.089185,0.406756,-0.613995
-0.094540,0.408943,-0.615700
-0.100184,0.410836,-0.617720
-0.107095,0.411407,-0.621133
-0.114746,0.411223,-0.625351
-0.123748,0.409654,-0.631043
-0.041010,0.662306,-0.450471
-0.040577,0.669612,-0.446304
-0.040145,0.676888,-0.442154
-0.039715,0.684134,-0.438021
-0.039288,0.691350,-0.433906
-0.038861,0.698536,-0.429807
-0.038436,0.705692,-0.425726
-0.038013,0.712819,-0.421661
-0.037592,0.719917,-0.417613
-0.037173,0.726986,-0.413581
-0.036755,0.734026,-0.409566
-0.036339,0.741038,-0.405567
-0.035925,0.748021,-0.401584
-0.035512,0.754977,-0.397617
-0.035102,0.761904,-0.393666
-0.034692,0.768804,-0.389731
-0.034284,0.775676,-0.385811
-0.033878,0.782521,-0.381907
-0.033473,0.789340,-0.378018
-0.033071,0.796130,-0.374145
-0.032670,0.802894,-0.370288
-0.036654,0.805758,-0.370891
-0.042438,0.807042,-0.373313
-0.048295,0.808279,-0.375802
-0.054005,0.809662,-0.378131
-0.061621,0.809405,-0.382370
-0.069529,0.808922,-0.386887
-0.078727,0.807358,-0.392682
-0.090357,0.803742,-0.400890
-0.032643,0.274006,-0.648112
-0.033011,0.282031,-0.644003
-0.033405,0.289992,-0.639942
-0.033954,0.297741,-0.636077
-0.034803,0.305113,-0.632577
-0.035801,0.312284,-0.629264
-0.036746,0.319490,-0.625904
-0.037786,0.326560,-0.622667
-0.038931,0.333484,-0.619566
-0.040165,0.340283,-0.616579
-0.041870,0.346526,-0.614144
-0.043633,0.352686,-0.611784
-0.045617,0.358579,-0.609686
-0.047588,0.364469,-0.607583
-0.049718,0.370166,-0.605669
-0.051935,0.375751,-0.603861
-0.054735,0.380679,-0.602719
-0.057504,0.385632,-0.601547
-0.060150,0.390709,-0.600242
-0.063215,0.395321,-0.599412
-0.066693,0.399476,-0.599049
-0.070192,0.403606,-0.598710
-0.073689,0.407735,-0.598371
-0.077490,0.411535,-0.598371
-0.082264,0.414294,-0.599453
-0.086953,0.417153,-0.600435
-0.091582,0.420081,-0.601348
-0.097680,0.421466,-0.603877
-0.104736,0.421860,-0.607452
-0.113656,0.420329,-0.613061
-0.122746,0.418660,-0.618836
-0.139781,0.408778,-0.633282
-0.039850,0.656428,-0.446741
-0.039419,0.663747,-0.442581
-0.038990,0.671036,-0.438439
-0.038562,0.678295,-0.434313
-0.038137,0.685523,-0.430206
-0.037713,0.692722,-0.426115
-0.037290,0.699892,-0.422041
-0.036870,0.707031,-0.417983
-0.036451,0.714142,-0.413942
-0.036034,0.721224,-0.409917
-0.035619,0.728277,-0.405910
-0.035205,0.735300,-0.401918
-0.034793,0.742297,-0.397942
-0.034383,0.749264,-0.393982
-0.033974,0.756204,-0.390039
-0.033567,0.763116,-0.386111
-0.033162,0.770000,-0.382199
-0.032758,0.776857,-0.378301
-0.032355,0.783687,-0.374420
-0.031954,0.790490,-0.370554
-0.031555,0.797266,-0.366703
-0.033661,0.801794,-0.365403
-0.038542,0.803862,-0.366913
-0.044669,0.804844,-0.369674
-0.050814,0.805829,-0.372443
-0.056149,0.807542,-0.374387
-0.061476,0.809276,-0.376316
-0.068496,0.809556,-0.379933
-0.076594,0.808930,-0.384615
-0.085164,0.807931,-0.389750
-0.096709,0.804419,-0.397831
-0.028496,0.270786,-0.640720
-0.028656,0.279061,-0.636379
-0.029222,0.286826,-0.632528
-0.029796,0.294550,-0.628703
-0.030492,0.302103,-0.625034
-0.031458,0.309313,-0.621693
