X,Y,Z
0.052029,0.475997,-0.498015
0.046912,0.478015,-0.499913
0.041783,0.480036,-0.501816
0.036646,0.482061,-0.503721
0.031499,0.484090,-0.505630
0.026342,0.486122,-0.507544
0.021175,0.488159,-0.509460
0.015999,0.490199,-0.511380
0.010812,0.492243,-0.513305
-0.066283,0.477905,-0.569287
-0.069796,0.481648,-0.569147
-0.073883,0.484894,-0.569661
-0.077425,0.488614,-0.569553
-0.080507,0.492732,-0.568918
0.063480,0.473023,-0.486253
0.058391,0.475030,-0.488135
0.053293,0.477041,-0.490019
0.048185,0.479056,-0.491908
0.043068,0.481074,-0.493799
0.037941,0.483096,-0.495693
0.032804,0.485122,-0.497593
0.027658,0.487152,-0.499495
0.022502,0.489185,-0.501401
0.017336,0.491223,-0.503311
0.012161,0.493264,-0.505223
0.006975,0.495309,-0.507141
0.001779,0.497359,-0.509061
-0.046107,0.468147,-0.556121
-0.047593,0.473655,-0.553665
-0.050940,0.477508,-0.553357
-0.054287,0.481360,-0.553049
-0.057632,0.485211,-0.552740
-0.062633,0.487620,-0.554322
-0.067718,0.489966,-0.555994
-0.072812,0.492316,-0.557669
-0.078317,0.494324,-0.559803
-0.083501,0.496620,-0.561566
0.069787,0.472068,-0.476444
0.064718,0.474069,-0.478311
0.059639,0.476073,-0.480181
0.054551,0.478081,-0.482056
0.049454,0.480092,-0.483933
0.044347,0.482108,-0.485814
0.039231,0.484128,-0.487699
0.034105,0.486151,-0.489586
0.028969,0.488178,-0.491478
0.023824,0.490208,-0.493374
0.018668,0.492243,-0.495273
0.013504,0.494281,-0.497175
0.008329,0.496324,-0.499081
0.003144,0.498370,-0.500991
-0.002051,0.500420,-0.502904
-0.034074,0.478618,-0.535657
-0.039895,0.480235,-0.538215
-0.045390,0.482158,-0.540389
-0.050850,0.484125,-0.542514
-0.056274,0.486138,-0.544590
-0.061765,0.488107,-0.546733
-0.066576,0.490681,-0.548094
-0.071061,0.493545,-0.549081
-0.075961,0.496059,-0.550532
-0.081625,0.497929,-0.552841
-0.087259,0.499840,-0.555106
0.070692,0.459212,-0.477167
0.076058,0.471117,-0.466689
0.071009,0.473112,-0.468543
0.065950,0.475110,-0.470399
0.060882,0.477111,-0.472259
0.055804,0.479116,-0.474123
0.050718,0.481125,-0.475990
0.045621,0.483138,-0.477861
0.040515,0.485155,-0.479735
0.035400,0.487175,-0.481613
0.030275,0.489199,-0.483494
0.025140,0.491227,-0.485379
0.019996,0.493258,-0.487266
0.014842,0.495294,-0.489158
0.009678,0.497334,-0.491053
0.004504,0.499377,-0.492952
-0.000680,0.501424,-0.494855
-0.005874,0.503476,-0.496762
-0.038144,0.481549,-0.529638
-0.044126,0.483027,-0.532370
-0.049923,0.484686,-0.534880
-0.055344,0.486690,-0.536953
-0.060740,0.488731,-0.538989
-0.066144,0.490779,-0.541024
-0.070907,0.493394,-0.542327
-0.075900,0.495821,-0.543884
-0.081670,0.497591,-0.546311
-0.087626,0.499219,-0.548936
-0.093466,0.500964,-0.551420
0.075616,0.456994,-0.468998
0.077744,0.465835,-0.462365
0.077265,0.472160,-0.458830
0.072226,0.474151,-0.460673
0.067177,0.476146,-0.462519
0.062120,0.478145,-0.464369
0.057052,0.480148,-0.466223
0.051976,0.482154,-0.468079
0.046890,0.484164,-0.469939
0.041795,0.486178,-0.471803
0.036690,0.488195,-0.473670
0.031575,0.490216,-0.475540
0.026451,0.492242,-0.477414
0.021318,0.494270,-0.479292
0.016174,0.496303,-0.481173
0.011020,0.498340,-0.483059
0.005858,0.500380,-0.484946
0.000685,0.502425,-0.486838
-0.004499,0.504473,-0.488734
-0.009691,0.506526,-0.490633
-0.043502,0.483333,-0.525105
-0.049652,0.484672,-0.528014
-0.055620,0.486189,-0.530706
-0.061040,0.488202,-0.532767
-0.066649,0.490064,-0.535032
-0.072017,0.492151,-0.537016
-0.077062,0.494528,-0.538630
-0.082703,0.496407,-0.540905
-0.089022,0.497720,-0.543932
-0.094867,0.499457,-0.546416
0.079668,0.447123,-0.465997
0.079462,0.453768,-0.462115
0.078797,0.459949,-0.458790
0.078233,0.466207,-0.455357
0.076733,0.471552,-0.453038
0.073438,0.475187,-0.452834
0.068400,0.477179,-0.454670
0.063353,0.479175,-0.456510
0.058296,0.481175,-0.458353
0.053230,0.483179,-0.460199
0.048154,0.485186,-0.462049
0.043069,0.487197,-0.463902
0.037975,0.489211,-0.465758
0.032871,0.491230,-0.467618
0.027757,0.493252,-0.469482
0.022634,0.495278,-0.471350
0.017501,0.497308,-0.473220
0.012359,0.499342,-0.475094
0.007206,0.501380,-0.476972
0.002044,0.503421,-0.478854
-0.003129,0.505467,-0.480738
-0.008311,0.507516,-0.482627
-0.013503,0.509570,-0.484519
-0.050571,0.483611,-0.522515
-0.056748,0.484941,-0.525438
-0.062124,0.486988,-0.527444
-0.067357,0.489174,-0.529282
-0.072866,0.491133,-0.531421
-0.078089,0.493353,-0.533232
-0.083495,0.495428,-0.535240
-0.090344,0.496285,-0.538852
-0.096282,0.497939,-0.541435
0.085714,0.432285,-0.464777
0.085125,0.438604,-0.461333
0.084526,0.444893,-0.457914
0.082736,0.450010,-0.455915
0.080468,0.454655,-0.454486
0.079205,0.460252,-0.451881
0.077480,0.465393,-0.449828
0.075470,0.470251,-0.448117
0.074163,0.475762,-0.445590
0.069618,0.478208,-0.446852
0.064581,0.480201,-0.448681
0.059534,0.482199,-0.450513
0.054478,0.484199,-0.452350
0.049414,0.486204,-0.454189
0.044339,0.488212,-0.456032
0.039255,0.490224,-0.457878
0.034161,0.492239,-0.459728
0.029058,0.494259,-0.461581
0.023946,0.496282,-0.463438
0.018823,0.498309,-0.465298
0.013691,0.500340,-0.467162
0.008549,0.502375,-0.469029
0.003397,0.504414,-0.470900
-0.001764,0.506456,-0.472775
-0.006935,0.508503,-0.474652
-0.012116,0.510554,-0.476534
-0.051316,0.482704,-0.516829
-0.057651,0.483890,-0.519924
-0.063458,0.485558,-0.522412
-0.068634,0.487790,-0.524181
-0.073946,0.489916,-0.526095
-0.079558,0.491797,-0.528338
-0.085268,0.493610,-0.530680
-0.091454,0.495031,-0.533543
-0.097722,0.496401,-0.536488
-0.103403,0.498289,-0.538767
0.094618,0.427148,-0.456017
0.093131,0.432594,-0.453645
0.091396,0.437784,-0.451575
0.088942,0.442260,-0.450364
0.085716,0.445981,-0.450068
0.082863,0.450061,-0.449333
0.080807,0.454902,-0.447664
0.078338,0.459336,-0.446487
0.076221,0.464099,-0.444901
0.074089,0.468837,-0.443340
0.072079,0.473681,-0.441642
0.070563,0.478981,-0.439375
0.065804,0.481224,-0.440882
0.060768,0.483218,-0.442705
0.055722,0.485216,-0.444531
0.050668,0.487218,-0.446360
0.045603,0.489223,-0.448193
0.040530,0.491232,-0.450029
0.035447,0.493245,-0.451868
0.030354,0.495262,-0.453711
0.025252,0.497282,-0.455558
0.020140,0.499306,-0.457407
0.015019,0.501335,-0.459260
0.009887,0.503366,-0.461117
0.004746,0.505402,-0.462978
-0.000404,0.507442,-0.464842
-0.005565,0.509486,-0.466709
-0.010736,0.511533,-0.468580
-0.015917,0.513585,-0.470455
-0.058392,0.482983,-0.514237
-0.064915,0.484020,-0.517524
-0.070458,0.485931,-0.519700
-0.075865,0.487975,-0.521715
-0.081567,0.489777,-0.524051
-0.087450,0.491440,-0.526580
-0.093745,0.492768,-0.529555
-0.100269,0.493920,-0.532774
-0.106306,0.495507,-0.535440
0.104047,0.422595,-0.446626
0.101931,0.427417,-0.445009
0.099811,0.432227,-0.443404
0.097213,0.436556,-0.442370
0.092982,0.439284,-0.443267
0.089129,0.442386,-0.443715
0.085866,0.446063,-0.443468
0.083175,0.450290,-0.442551
0.080185,0.454224,-0.441987
0.077108,0.458072,-0.441527
0.074532,0.462394,-0.440484
0.072316,0.467052,-0.439026
0.070085,0.471686,-0.437590
0.068012,0.476461,-0.435976
0.066820,0.482051,-0.433350
0.061997,0.484233,-0.434927
0.056962,0.486228,-0.436743
0.051917,0.488227,-0.438562
0.046863,0.490230,-0.440384
0.041800,0.492236,-0.442210
