X,Y,Z
0.295803,0.678199,-0.162318
0.294151,0.683369,-0.160394
0.291633,0.687775,-0.159361
0.289675,0.692660,-0.157759
0.289205,0.698818,-0.154648
0.287855,0.704202,-0.152442
0.283326,0.706851,-0.153470
0.276013,0.707134,-0.157316
0.267165,0.706141,-0.162699
0.427489,0.632078,-0.109368
0.426950,0.638299,-0.106270
0.425032,0.643177,-0.104656
0.422101,0.647076,-0.104128
0.419412,0.651202,-0.103344
0.416726,0.655327,-0.102560
0.413086,0.658546,-0.102789
0.409557,0.661872,-0.102900
0.406052,0.665221,-0.102985
0.402404,0.668438,-0.103220
0.398325,0.671257,-0.103907
0.393846,0.673711,-0.105011
0.389115,0.675941,-0.106375
0.384561,0.678344,-0.107548
0.377758,0.678697,-0.111065
0.311484,0.665251,-0.154535
0.315621,0.675564,-0.146655
0.316950,0.683345,-0.141688
0.317965,0.690818,-0.137060
0.318044,0.697439,-0.133406
0.318193,0.704099,-0.129693
0.315912,0.708623,-0.128471
0.313393,0.712933,-0.127494
0.309953,0.716442,-0.127456
0.304822,0.718500,-0.129132
0.299840,0.720698,-0.130650
0.294867,0.722913,-0.132154
0.288683,0.724113,-0.134871
0.283054,0.725800,-0.137021
0.277572,0.727627,-0.139014
0.271005,0.728557,-0.142088
0.263693,0.728885,-0.145896
0.257768,0.730397,-0.148302
0.252177,0.732201,-0.150367
0.246251,0.733744,-0.152757
0.240125,0.735139,-0.155337
0.233485,0.736131,-0.158417
0.227631,0.737786,-0.160706
0.221201,0.738989,-0.163556
0.214124,0.739689,-0.167033
0.455182,0.611650,-0.099289
0.456655,0.619912,-0.093997
0.458119,0.628130,-0.088735
0.458338,0.635088,-0.084833
0.456129,0.639647,-0.083556
0.452608,0.642919,-0.083691
0.449086,0.646193,-0.083826
0.445610,0.649512,-0.083911
0.442172,0.652868,-0.083956
0.438245,0.655756,-0.084521
0.434315,0.658647,-0.085086
0.430176,0.661342,-0.085870
0.426029,0.664036,-0.086660
0.422138,0.666977,-0.087177
0.418322,0.669992,-0.087612
0.414416,0.672927,-0.088140
0.410640,0.675987,-0.088529
0.407015,0.679190,-0.088758
0.403216,0.682236,-0.089168
0.399137,0.685026,-0.089868
0.395258,0.688005,-0.090357
0.390928,0.690575,-0.091314
0.386594,0.693150,-0.092270
0.382274,0.695744,-0.093208
0.377736,0.698148,-0.094369
0.373094,0.700467,-0.095631
0.368869,0.703170,-0.096458
0.364671,0.705903,-0.097254
0.358847,0.707195,-0.099718
0.352482,0.708025,-0.102726
0.345938,0.708717,-0.105907
0.341393,0.711191,-0.107033
0.337695,0.714416,-0.107290
0.333793,0.717466,-0.107753
0.330452,0.721007,-0.107644
0.326139,0.723707,-0.108521
0.320635,0.725386,-0.110601
0.314981,0.726951,-0.112823
0.309384,0.728581,-0.114979
0.303812,0.730248,-0.117102
0.298279,0.731963,-0.119177
0.292432,0.733427,-0.121559
0.286111,0.734508,-0.124407
0.279670,0.735509,-0.127365
0.272980,0.736323,-0.130559
0.267253,0.737961,-0.132781
0.261683,0.739745,-0.134839
0.255989,0.741442,-0.137011
0.250248,0.743115,-0.139223
0.244838,0.745076,-0.141098
0.239497,0.747106,-0.142897
0.234676,0.749575,-0.144176
0.229618,0.751860,-0.145683
0.224327,0.753968,-0.147413
0.217189,0.754604,-0.150947
0.449992,0.592768,-0.106228
0.451487,0.601129,-0.100888
0.452974,0.609444,-0.095576
0.454453,0.617713,-0.090295
0.455923,0.625937,-0.085042
0.457386,0.634117,-0.079818
0.458841,0.642251,-0.074622
0.460288,0.650342,-0.069454
0.459901,0.656619,-0.066262
0.455224,0.658731,-0.067652
0.450444,0.660752,-0.069147
0.445570,0.662696,-0.070735
0.441070,0.665007,-0.071921
0.436648,0.667400,-0.073020
0.432320,0.669892,-0.074015
0.428211,0.672597,-0.074776
0.424098,0.675304,-0.075537
0.419864,0.677903,-0.076424
0.415582,0.680464,-0.077356
