X,Y,Z
0.333215,0.437165,-0.501333
0.331553,0.442355,-0.499384
0.329894,0.447536,-0.497439
0.328238,0.452708,-0.495497
0.326585,0.457871,-0.493559
0.324935,0.463026,-0.491624
0.323288,0.468171,-0.489692
0.321643,0.473307,-0.487764
0.320002,0.478434,-0.485839
0.318363,0.483553,-0.483917
0.316727,0.488662,-0.481999
0.336169,0.426176,-0.499405
0.334503,0.431381,-0.497457
0.332840,0.436577,-0.495512
0.331180,0.441763,-0.493571
0.329523,0.446941,-0.491633
0.327869,0.452109,-0.489698
0.326218,0.457268,-0.487767
0.324569,0.462419,-0.485839
0.322924,0.467560,-0.483915
0.321281,0.472692,-0.481994
0.319642,0.477816,-0.480076
0.318005,0.482930,-0.478162
0.316370,0.488036,-0.476251
0.314739,0.493134,-0.474342
0.313110,0.498222,-0.472438
0.311485,0.503302,-0.470537
0.309861,0.508373,-0.468639
0.339128,0.415167,-0.497474
0.337459,0.420386,-0.495526
0.335792,0.425597,-0.493581
0.334127,0.430798,-0.491640
0.332466,0.435990,-0.489702
0.330808,0.441173,-0.487769
0.329152,0.446346,-0.485838
0.327501,0.451511,-0.483910
0.325851,0.456666,-0.481987
0.324204,0.461813,-0.480066
0.322561,0.466950,-0.478149
0.320920,0.472079,-0.476235
0.319282,0.477199,-0.474324
0.317646,0.482309,-0.472417
0.316014,0.487412,-0.470513
0.314384,0.492505,-0.468612
0.312757,0.497590,-0.466715
0.311134,0.502666,-0.464820
0.309512,0.507733,-0.462929
0.307893,0.512792,-0.461042
0.342094,0.404137,-0.495537
0.340419,0.409372,-0.493589
0.338748,0.414597,-0.491645
0.337080,0.419813,-0.489704
0.335415,0.425019,-0.487767
0.333752,0.430216,-0.485834
0.332093,0.435405,-0.483903
0.330436,0.440583,-0.481977
0.328783,0.445753,-0.480053
0.327132,0.450914,-0.478133
0.325485,0.456065,-0.476216
0.323840,0.461208,-0.474304
0.322198,0.466341,-0.472394
0.320559,0.471466,-0.470487
0.318922,0.476582,-0.468583
0.317289,0.481690,-0.466683
0.315658,0.486788,-0.464786
0.314030,0.491877,-0.462892
0.312405,0.496958,-0.461002
0.310783,0.502031,-0.459115
0.309163,0.507095,-0.457231
0.307546,0.512150,-0.455350
0.305932,0.517197,-0.453472
0.343386,0.398336,-0.491648
0.341710,0.403576,-0.489705
0.340038,0.408807,-0.487764
0.338368,0.414028,-0.485828
0.336702,0.419240,-0.483895
0.335038,0.424442,-0.481965
0.333378,0.429636,-0.480039
0.331720,0.434820,-0.478116
0.330066,0.439995,-0.476196
0.328414,0.445161,-0.474280
0.326765,0.450317,-0.472367
0.325119,0.455465,-0.470457
0.323476,0.460604,-0.468551
0.321836,0.465734,-0.466648
0.320198,0.470855,-0.464749
0.318564,0.475967,-0.462853
0.316932,0.481070,-0.460960
0.315303,0.486165,-0.459070
0.313677,0.491251,-0.457183
0.312053,0.496328,-0.455300
0.310433,0.501397,-0.453419
0.308815,0.506457,-0.451543
0.307199,0.511509,-0.449669
0.305587,0.516553,-0.447798
0.303977,0.521587,-0.445931
0.344678,0.392534,-0.487760
0.343001,0.397780,-0.485820
0.341328,0.403016,-0.483884
0.339657,0.408242,-0.481951
0.337989,0.413460,-0.480021
0.336325,0.418668,-0.478095
0.334663,0.423867,-0.476173
0.333004,0.429056,-0.474254
0.331348,0.434236,-0.472338
0.329696,0.439407,-0.470425
0.328046,0.444570,-0.468516
0.326398,0.449722,-0.466611
0.324754,0.454866,-0.464709
0.323113,0.460001,-0.462810
0.321474,0.465127,-0.460914
0.319839,0.470244,-0.459022
0.318206,0.475353,-0.457132
0.316576,0.480453,-0.455246
0.314949,0.485544,-0.453363
0.313324,0.490626,-0.451484
0.311703,0.495699,-0.449608
0.310083,0.500764,-0.447735
0.308467,0.505821,-0.445865
0.306854,0.510869,-0.443998
0.305243,0.515909,-0.442134
0.303635,0.520940,-0.440273
0.296029,0.521080,-0.444331
0.337766,0.372497,-0.496029
0.345970,0.386732,-0.483871
