X,Y,Z
0.579708,0.630505,-0.275918
0.571431,0.629498,-0.281691
0.569842,0.613793,-0.285663
0.582419,0.633082,-0.265909
0.576437,0.634278,-0.268875
0.570147,0.635196,-0.272206
0.563710,0.635995,-0.275700
0.556633,0.593715,-0.299470
0.580138,0.623791,-0.266357
0.582005,0.632621,-0.259746
0.577163,0.634915,-0.261321
0.571585,0.636508,-0.263783
0.565156,0.637300,-0.267266
0.559699,0.639046,-0.269560
0.554231,0.640795,-0.271859
0.567102,0.603932,-0.279915
0.585038,0.628524,-0.253715
0.581068,0.631653,-0.254232
0.576182,0.633898,-0.255859
0.571034,0.635903,-0.257796
0.566043,0.638070,-0.259536
0.561036,0.640234,-0.261287
0.555537,0.641940,-0.263624
0.550038,0.643662,-0.265951
0.544612,0.645469,-0.268181
0.539175,0.647279,-0.270415
0.553849,0.583743,-0.293703
0.577423,0.614004,-0.260639
0.584020,0.627481,-0.248309
0.580053,0.630608,-0.248824
0.575328,0.633006,-0.250254
0.570343,0.635162,-0.251991
0.565433,0.637402,-0.253631
0.560642,0.639767,-0.255121
0.555845,0.642135,-0.256613
0.551063,0.644529,-0.258080
0.546191,0.646847,-0.259648
0.540901,0.648781,-0.261709
0.535754,0.650864,-0.263591
0.530837,0.653173,-0.265193
0.526280,0.655829,-0.266362
0.521902,0.658658,-0.267312
0.517352,0.681849,-0.255863
0.519275,0.690381,-0.249442
0.513396,0.691822,-0.252167
0.507503,0.693268,-0.254899
0.501593,0.694718,-0.257638
0.495668,0.696172,-0.260384
0.489727,0.697630,-0.263138
0.483770,0.699091,-0.265898
0.564344,0.594035,-0.274178
0.586280,0.622642,-0.243231
0.582226,0.625680,-0.243853
0.578196,0.628745,-0.244443
0.573953,0.631609,-0.245288
0.569554,0.634328,-0.246317
0.564747,0.636662,-0.247830
0.559765,0.638838,-0.249549
0.554774,0.641016,-0.251271
0.550185,0.643590,-0.252504
0.545775,0.646340,-0.253521
0.541374,0.649104,-0.254523
0.537417,0.652292,-0.254994
0.533210,0.655251,-0.255759
0.529596,0.658766,-0.255819
0.526273,0.662551,-0.255536
0.523842,0.667158,-0.254203
0.521408,0.671755,-0.252879
0.521335,0.678504,-0.248792
0.522276,0.686152,-0.243533
0.521317,0.692044,-0.240512
0.515455,0.693485,-0.243219
0.509578,0.694930,-0.245933
0.503684,0.696378,-0.248655
0.497775,0.697831,-0.251383
0.491850,0.699288,-0.254119
0.485909,0.700748,-0.256862
0.479952,0.702212,-0.259614
0.473980,0.703681,-0.262371
0.551045,0.573733,-0.287947
0.574690,0.604183,-0.254927
0.584238,0.620600,-0.239079
0.580298,0.623749,-0.239561
0.576383,0.626925,-0.240012
0.572219,0.629865,-0.240759
0.567918,0.632676,-0.241669
0.563314,0.635203,-0.242936
0.558645,0.637677,-0.244277
