X,Y,Z
-0.284421,0.724899,-0.338690
-0.285079,0.731025,-0.335393
-0.283567,0.705204,-0.343453
-0.284229,0.711385,-0.340136
-0.284889,0.717548,-0.336829
-0.285547,0.723692,-0.333532
-0.286203,0.729817,-0.330246
-0.286858,0.735923,-0.326969
-0.287510,0.742013,-0.323701
-0.300560,0.736957,-0.334582
-0.283371,0.691586,-0.344917
-0.284035,0.697804,-0.341590
-0.284697,0.704003,-0.338273
-0.285357,0.710182,-0.334966
-0.286015,0.716343,-0.331669
-0.286671,0.722486,-0.328382
-0.287326,0.728610,-0.325105
-0.287978,0.734716,-0.321837
-0.288628,0.740803,-0.318580
-0.289878,0.746333,-0.316016
-0.298273,0.745461,-0.321568
-0.306705,0.744592,-0.327140
-0.283174,0.677898,-0.346390
-0.283840,0.684153,-0.343052
-0.284504,0.690388,-0.339725
-0.285166,0.696605,-0.336407
-0.285826,0.702803,-0.333100
-0.286484,0.708981,-0.329803
-0.287140,0.715140,-0.326516
-0.287794,0.721282,-0.323238
-0.288446,0.727405,-0.319970
-0.289097,0.733509,-0.316713
-0.289745,0.739596,-0.313465
-0.290391,0.745663,-0.310227
-0.295196,0.747995,-0.311704
-0.305194,0.745714,-0.319038
-0.313030,0.745396,-0.323908
-0.320772,0.745193,-0.328653
-0.328445,0.745082,-0.333301
-0.340517,0.741147,-0.342863
-0.348769,0.740608,-0.348113
-0.374663,0.771392,-0.345192
-0.380928,0.772687,-0.348160
-0.389468,0.772096,-0.353615
-0.398055,0.771501,-0.359099
-0.406688,0.770902,-0.364612
-0.283644,0.670432,-0.344522
-0.284310,0.676704,-0.341184
-0.284974,0.682958,-0.337856
-0.285636,0.689192,-0.334538
-0.286296,0.695407,-0.331231
-0.286954,0.701603,-0.327933
-0.287610,0.707781,-0.324646
-0.288264,0.713939,-0.321368
-0.288916,0.720079,-0.318101
-0.289566,0.726201,-0.314842
-0.290214,0.732304,-0.311594
-0.290860,0.738389,-0.308356
-0.291504,0.744457,-0.305127
-0.294697,0.748226,-0.304784
-0.302507,0.747882,-0.309639
-0.311733,0.746315,-0.316065
-0.319563,0.746022,-0.320902
-0.327297,0.745845,-0.325611
-0.334635,0.746045,-0.329862
-0.341318,0.746846,-0.333364
-0.347293,0.748285,-0.336065
-0.352877,0.750080,-0.338320
-0.357367,0.752834,-0.339354
-0.361839,0.755610,-0.340364
-0.365058,0.759466,-0.339985
-0.367658,0.763848,-0.338924
-0.369308,0.769032,-0.336819
-0.371594,0.773665,-0.335422
-0.378727,0.774212,-0.339344
-0.387244,0.773625,-0.344764
-0.395805,0.773035,-0.350213
-0.404413,0.772442,-0.355691
-0.413067,0.771846,-0.361199
-0.421768,0.771247,-0.366736
-0.284115,0.662951,-0.342651
-0.284781,0.669241,-0.339312
-0.285445,0.675512,-0.335985
-0.286107,0.681764,-0.332666
-0.286767,0.687997,-0.329359
-0.287425,0.694211,-0.326061
-0.288080,0.700405,-0.322773
-0.288734,0.706582,-0.319495
-0.289386,0.712739,-0.316227
-0.290036,0.718878,-0.312969
-0.290684,0.724999,-0.309721
-0.291330,0.731101,-0.306483
-0.291974,0.737185,-0.303254
-0.292616,0.743250,-0.300035
-0.296246,0.746626,-0.300186
-0.303786,0.746521,-0.304723
-0.311662,0.746147,-0.309621
-0.318880,0.746387,-0.313762
-0.326016,0.746726,-0.317796
-0.333168,0.747077,-0.321833
-0.339984,0.747749,-0.325479
-0.346163,0.748998,-0.328406
-0.351204,0.751252,-0.330061
-0.355706,0.753982,-0.331112
-0.359252,0.757541,-0.331105
-0.363121,0.760825,-0.331451
-0.365937,0.765010,-0.330639
-0.368806,0.769145,-0.329887
-0.370737,0.774070,-0.328110
-0.376537,0.775728,-0.330569
-0.385029,0.775147,-0.335954
-0.393566,0.774562,-0.341369
-0.402149,0.773975,-0.346811
-0.410778,0.773384,-0.352284
-0.419454,0.772790,-0.357787
-0.428177,0.772193,-0.363318
-0.436946,0.771592,-0.368880
-0.283919,0.649125,-0.344127
-0.284587,0.655454,-0.340778
-0.285253,0.661762,-0.337439
-0.285916,0.668052,-0.334110
-0.286578,0.674321,-0.330792
-0.287238,0.680572,-0.327484
-0.287896,0.686803,-0.324186
-0.288551,0.693016,-0.320897
-0.289205,0.699210,-0.317620
-0.289857,0.705385,-0.314352
-0.290507,0.711541,-0.311093
-0.291155,0.717678,-0.307845
-0.291800,0.723798,-0.304606
-0.292444,0.729899,-0.301377
-0.293087,0.735982,-0.298158
-0.293727,0.742046,-0.294948
-0.297967,0.744873,-0.295785
-0.305008,0.745209,-0.299752
-0.312657,0.745033,-0.304382
-0.319873,0.745271,-0.308511
-0.327443,0.745225,-0.313018
-0.334010,0.746086,-0.316393
-0.339996,0.747477,-0.319113
-0.345882,0.748974,-0.321710
-0.350696,0.751416,-0.323113
-0.355447,0.753922,-0.324442
-0.359185,0.757309,-0.324650
-0.363250,0.760417,-0.325215
-0.366210,0.764472,-0.324568
-0.368876,0.768774,-0.323600
-0.371329,0.773251,-0.322402
-0.374357,0.777238,-0.321835
-0.382825,0.776662,-0.327186
-0.391338,0.776083,-0.332566
-0.399895,0.775500,-0.337974
-0.408499,0.774915,-0.343412
-0.417150,0.774326,-0.348879
-0.425847,0.773734,-0.354375
-0.434592,0.773139,-0.359901
-0.443384,0.772540,-0.365458
-0.284391,0.641595,-0.342251
-0.285059,0.647941,-0.338901
-0.285725,0.654268,-0.335562
-0.286389,0.660576,-0.332233
-0.287051,0.666863,-0.328914
-0.287710,0.673132,-0.325606
-0.288368,0.679381,-0.322307
-0.289023,0.685612,-0.319019
-0.289677,0.691823,-0.315741
-0.290329,0.698015,-0.312472
-0.290978,0.704189,-0.309214
-0.291626,0.710344,-0.305966
-0.292272,0.716481,-0.302727
-0.292916,0.722599,-0.299498
-0.293558,0.728698,-0.296278
-0.294198,0.734780,-0.293069
-0.294836,0.740843,-0.289868
-0.299837,0.742985,-0.291555
-0.306263,0.743870,-0.294823
-0.313642,0.743930,-0.299140
-0.321432,0.743656,-0.303898
-0.328912,0.743686,-0.308292
-0.335431,0.744588,-0.311605
-0.341374,0.746014,-0.314270
-0.346551,0.748124,-0.316078
-0.351532,0.750417,-0.317664
-0.355766,0.753365,-0.318423
-0.359851,0.756447,-0.319015
-0.363581,0.759837,-0.319216
-0.366841,0.763631,-0.318901
-0.369486,0.767946,-0.317915
-0.372005,0.772363,-0.316795
-0.374243,0.777010,-0.315375
-0.380631,0.778170,-0.318458
-0.389119,0.777596,-0.323803
-0.397653,0.777018,-0.329178
-0.406232,0.776438,-0.334581
-0.414857,0.775855,-0.340013
-0.423529,0.775268,-0.345474
-0.432248,0.774678,-0.350965
-0.441014,0.774085,-0.356486
-0.449828,0.773489,-0.362036
-0.285532,0.640414,-0.337022
