X,Y,Z
0.295435,0.579045,-0.130284
0.295083,0.585419,-0.126916
0.294733,0.591774,-0.123558
0.294384,0.598110,-0.120210
0.294036,0.604425,-0.116872
0.293689,0.610722,-0.113545
0.293344,0.617000,-0.110227
0.292999,0.623257,-0.106920
0.292655,0.629497,-0.103623
0.292312,0.635717,-0.100336
0.291970,0.641919,-0.097059
0.291630,0.648103,-0.093791
0.291291,0.654268,-0.090533
0.302496,0.557979,-0.131616
0.302133,0.564400,-0.128239
0.301770,0.570801,-0.124873
0.301409,0.577183,-0.121517
0.301049,0.583545,-0.118171
0.300690,0.589887,-0.114835
0.300332,0.596210,-0.111510
0.299975,0.602513,-0.108194
0.299620,0.608798,-0.104889
0.299265,0.615063,-0.101594
0.298911,0.621309,-0.098309
0.298559,0.627536,-0.095034
0.298208,0.633745,-0.091768
0.297857,0.639935,-0.088513
0.297508,0.646107,-0.085267
0.297160,0.652260,-0.082030
0.296812,0.658394,-0.078805
0.296466,0.664511,-0.075587
0.309217,0.543285,-0.129563
0.308843,0.549734,-0.126188
0.308470,0.556163,-0.122822
0.308097,0.562571,-0.119468
0.307726,0.568960,-0.116123
0.307356,0.575329,-0.112790
0.306987,0.581678,-0.109467
0.306619,0.588008,-0.106153
0.306253,0.594319,-0.102849
0.305887,0.600610,-0.099556
0.305523,0.606883,-0.096273
0.305160,0.613136,-0.092999
0.304797,0.619370,-0.089737
0.304436,0.625585,-0.086483
0.304076,0.631782,-0.083239
0.303717,0.637960,-0.080005
0.303359,0.644120,-0.076781
0.303002,0.650261,-0.073567
0.302647,0.656385,-0.070361
0.302291,0.662489,-0.067166
0.301754,0.668427,-0.064165
0.315566,0.535046,-0.124128
0.315181,0.541502,-0.120764
0.314797,0.547939,-0.117412
0.314415,0.554354,-0.114069
0.314034,0.560751,-0.110737
0.313654,0.567127,-0.107415
0.313275,0.573484,-0.104104
0.312897,0.579821,-0.100802
0.312521,0.586139,-0.097511
0.312146,0.592438,-0.094228
0.311771,0.598716,-0.090958
0.311398,0.604977,-0.087696
0.311026,0.611218,-0.084445
0.310656,0.617440,-0.081203
0.310286,0.623644,-0.077971
0.309917,0.629829,-0.074749
0.309550,0.635995,-0.071537
0.309183,0.642143,-0.068334
0.308818,0.648272,-0.065141
0.308454,0.654384,-0.061957
0.308091,0.660477,-0.058783
0.307729,0.666552,-0.055617
0.300264,0.666838,-0.059595
0.285459,0.661209,-0.070914
0.321905,0.526820,-0.118700
0.321510,0.533285,-0.115348
0.321116,0.539728,-0.112007
0.320724,0.546152,-0.108676
0.320333,0.552556,-0.105356
0.319943,0.558939,-0.102046
0.319554,0.565303,-0.098746
0.319167,0.571648,-0.095456
0.318781,0.577973,-0.092177
0.318396,0.584279,-0.088907
0.318012,0.590565,-0.085648
0.317629,0.596832,-0.082399
0.317247,0.603080,-0.079159
0.316867,0.609309,-0.075929
0.316487,0.615519,-0.072709
0.316109,0.621711,-0.069499
0.315732,0.627884,-0.066297
0.315356,0.634039,-0.063107
0.314982,0.640175,-0.059925
0.314608,0.646293,-0.056752
0.314235,0.652393,-0.053589
0.313863,0.658474,-0.050437
0.312028,0.663338,-0.048764
0.306897,0.665503,-0.050402
0.298761,0.665238,-0.055042
0.289745,0.664292,-0.060543
0.328235,0.518607,-0.113279
0.327830,0.525079,-0.109938
0.327427,0.531531,-0.106609
0.327024,0.537962,-0.103290
0.326624,0.544373,-0.099981
0.326223,0.550765,-0.096684
0.325825,0.557136,-0.093396
0.325428,0.563489,-0.090116
0.325032,0.569820,-0.086849
0.324637,0.576133,-0.083592
0.324243,0.582427,-0.080344
0.323851,0.588701,-0.077106
0.323459,0.594956,-0.073878
0.323069,0.601191,-0.070661
0.322681,0.607409,-0.067451
0.322292,0.613607,-0.064254
0.321906,0.619787,-0.061064
0.321521,0.625949,-0.057884
0.321136,0.632092,-0.054714
0.320753,0.638216,-0.051553
0.320371,0.644323,-0.048402
0.319991,0.650411,-0.045260
0.318527,0.655586,-0.043217
0.314074,0.658291,-0.044180
0.309451,0.660864,-0.045308
0.304066,0.662822,-0.047194
0.296618,0.663118,-0.051132
0.288613,0.662990,-0.055609
0.334556,0.510407,-0.107864
0.334142,0.516887,-0.104535
0.333728,0.523346,-0.101217
0.333316,0.529785,-0.097911
0.332905,0.536204,-0.094614
0.332496,0.542604,-0.091326
0.332087,0.548982,-0.088050
0.331680,0.555341,-0.084785
0.331274,0.561681,-0.081528
0.330870,0.568001,-0.078282
0.330466,0.574302,-0.075046
0.330064,0.580583,-0.071820
0.329663,0.586845,-0.068603
0.329263,0.593088,-0.065397
0.328865,0.599313,-0.062200
0.328468,0.605518,-0.059012
0.328072,0.611705,-0.055835
0.327677,0.617873,-0.052667
0.327283,0.624023,-0.049508
0.326891,0.630154,-0.046359
0.326499,0.636267,-0.043220
0.326109,0.642362,-0.040089
0.323670,0.646732,-0.039029
0.319874,0.649971,-0.039335
0.315967,0.653122,-0.039750
0.311663,0.655950,-0.040560
0.306251,0.657878,-0.042472
0.300723,0.659724,-0.044492
0.293993,0.660607,-0.047701
0.286774,0.661117,-0.051382
0.275463,0.658350,-0.059108
0.334066,0.495997,-0.109580
0.340445,0.508707,-0.099139
0.340021,0.515174,-0.095833
0.339599,0.521621,-0.092537
0.339179,0.528048,-0.089251
0.338759,0.534454,-0.085977
0.338340,0.540841,-0.082712
0.337924,0.547208,-0.079457
0.337508,0.553555,-0.076213
0.337094,0.559882,-0.072979
0.336681,0.566190,-0.069754
0.336269,0.572479,-0.066539
0.335858,0.578748,-0.063334
0.335449,0.584999,-0.060139
0.335041,0.591230,-0.056954
0.334634,0.597442,-0.053778
0.334229,0.603636,-0.050611
0.333824,0.609811,-0.047455
0.333421,0.615968,-0.044307
0.333020,0.622106,-0.041170
0.332619,0.628225,-0.038041
0.330725,0.633068,-0.036429
0.327472,0.636761,-0.036188
0.324127,0.640375,-0.036041
0.320557,0.643804,-0.036118
0.316651,0.646955,-0.036531
0.312847,0.650195,-0.036840
0.308653,0.653117,-0.037535
0.303123,0.654950,-0.039557
0.297547,0.656760,-0.041617
0.291908,0.658534,-0.043732
0.284937,0.659244,-0.047157
0.277897,0.659923,-0.050636
0.343316,0.497397,-0.097329
0.346040,0.506773,-0.090731
0.345873,0.513470,-0.087170
0.345443,0.519904,-0.083897
0.345013,0.526318,-0.080633
0.344586,0.532713,-0.077380
0.344159,0.539087,-0.074137
0.343733,0.545441,-0.070904
0.343310,0.551776,-0.067680
0.342887,0.558092,-0.064467
0.342465,0.564387,-0.061264
0.342046,0.570665,-0.058070
0.341626,0.576922,-0.054887
0.341209,0.583161,-0.051712
0.340793,0.589380,-0.048548
0.340378,0.595581,-0.045393
0.339964,0.601763,-0.042247
0.339552,0.607926,-0.039112
0.338755,0.613741,-0.036376
0.335990,0.617861,-0.035637
0.333088,0.621861,-0.035038
0.330161,0.625836,-0.034467
0.327230,0.629807,-0.033899
