X,Y,Z
0.306877,0.349065,-0.296868
0.324485,0.317506,-0.298370
0.321700,0.321752,-0.297535
0.318916,0.325996,-0.296700
0.316135,0.330237,-0.295865
0.313355,0.334476,-0.295031
0.310577,0.338712,-0.294197
0.307800,0.342946,-0.293365
0.305025,0.347177,-0.292532
0.302251,0.351406,-0.291700
0.299479,0.355632,-0.290869
0.296709,0.359856,-0.290038
0.293940,0.364077,-0.289207
0.333779,0.298603,-0.297363
0.330989,0.302860,-0.296527
0.328199,0.307115,-0.295692
0.325412,0.311367,-0.294858
0.322626,0.315616,-0.294023
0.319842,0.319863,-0.293190
0.317060,0.324107,-0.292356
0.314279,0.328349,-0.291524
0.311500,0.332588,-0.290692
0.308723,0.336824,-0.289860
0.305948,0.341058,-0.289029
0.303174,0.345290,-0.288198
0.300401,0.349519,-0.287368
0.297631,0.353746,-0.286538
0.294861,0.357970,-0.285709
0.292094,0.362192,-0.284880
0.289327,0.366411,-0.284052
0.270530,0.357680,-0.299741
0.246766,0.345053,-0.320480
0.234696,0.341927,-0.329140
0.218022,0.335183,-0.342487
0.193993,0.342558,-0.351978
0.192712,0.348139,-0.349528
0.192017,0.354164,-0.346490
0.337503,0.288190,-0.294680
0.334709,0.292453,-0.293845
0.331918,0.296713,-0.293010
0.329127,0.300971,-0.292176
0.326339,0.305225,-0.291343
0.323553,0.309478,-0.290510
0.320768,0.313727,-0.289678
0.317986,0.317975,-0.288846
0.315204,0.322219,-0.288015
0.312425,0.326461,-0.287184
0.309647,0.330700,-0.286354
0.306871,0.334937,-0.285524
0.304096,0.339172,-0.284695
0.301323,0.343403,-0.283866
0.298552,0.347633,-0.283037
0.295782,0.351860,-0.282210
0.293014,0.356085,-0.281382
0.290247,0.360307,-0.280555
0.287482,0.364527,-0.279729
0.284718,0.368744,-0.278903
0.281956,0.372959,-0.278077
0.247140,0.351483,-0.310058
0.235970,0.349083,-0.317768
0.226921,0.348419,-0.323286
0.219619,0.349174,-0.327005
0.213487,0.350878,-0.329521
0.208256,0.353306,-0.331113
0.204309,0.356751,-0.331398
0.200880,0.360602,-0.331159
0.172689,0.345238,-0.355904
0.338433,0.282033,-0.291159
0.335639,0.286300,-0.290325
0.332847,0.290563,-0.289492
0.330056,0.294824,-0.288659
0.327267,0.299082,-0.287827
0.324480,0.303337,-0.286996
0.321695,0.307590,-0.286165
0.318911,0.311840,-0.285335
0.316129,0.316087,-0.284505
0.313349,0.320332,-0.283675
0.310570,0.324574,-0.282846
0.307794,0.328814,-0.282018
0.305019,0.333051,-0.281190
0.302245,0.337286,-0.280362
0.299473,0.341518,-0.279535
0.296703,0.345748,-0.278708
0.293934,0.349975,-0.277883
0.291167,0.354200,-0.277057
0.288401,0.358422,-0.276232
0.285637,0.362643,-0.275407
0.282875,0.366860,-0.274583
0.280114,0.371076,-0.273759
0.263705,0.364348,-0.286863
0.242407,0.353800,-0.304898
0.231066,0.351285,-0.312745
0.223502,0.351813,-0.316730
0.216951,0.353166,-0.319674
0.211812,0.355649,-0.321178
0.207262,0.358603,-0.322082
0.203026,0.361810,-0.322665
0.182005,0.351994,-0.340129
0.149564,0.333458,-0.368999
0.342161,0.271603,-0.288470
0.339364,0.275875,-0.287637
0.336569,0.280144,-0.286804
0.333776,0.284411,-0.285973
0.330985,0.288674,-0.285141
0.328196,0.292936,-0.284310
0.325408,0.297194,-0.283480
0.322622,0.301449,-0.282651
0.319837,0.305702,-0.281821
0.317055,0.309953,-0.280993
0.314274,0.314200,-0.280165
0.311495,0.318445,-0.279337
0.308717,0.322688,-0.278510
0.305942,0.326928,-0.277683
0.303167,0.331166,-0.276857
0.300395,0.335401,-0.276031
0.297624,0.339633,-0.275206
0.294855,0.343863,-0.274382
0.292087,0.348091,-0.273557
0.289321,0.352316,-0.272734
0.286556,0.356539,-0.271910
0.283794,0.360759,-0.271087
0.281032,0.364977,-0.270265
0.278272,0.369193,-0.269443
0.275514,0.373406,-0.268622
0.245208,0.355618,-0.295774
0.232217,0.351773,-0.305279
0.224382,0.352075,-0.309532
0.218078,0.353613,-0.312223
0.212789,0.355967,-0.313880
0.208312,0.358969,-0.314712
0.203594,0.361791,-0.315782
0.191221,0.358676,-0.324526
0.159082,0.340333,-0.353027
0.343094,0.265439,-0.284944
0.340296,0.269714,-0.284113
0.337500,0.273986,-0.283282
0.334706,0.278256,-0.282451
0.331915,0.282523,-0.281621
0.329124,0.286786,-0.280792
0.326336,0.291048,-0.279963
0.323549,0.295306,-0.279135
0.320764,0.299562,-0.278307
0.317981,0.303816,-0.277480
0.315200,0.308066,-0.276653
0.312420,0.312314,-0.275827
0.309641,0.316560,-0.275001
0.306865,0.320802,-0.274176
0.304090,0.325043,-0.273351
0.301317,0.329280,-0.272527
0.298545,0.333516,-0.271703
0.295776,0.337749,-0.270879
0.293008,0.341979,-0.270056
0.290241,0.346207,-0.269234
0.287476,0.350433,-0.268412
0.284712,0.354656,-0.267591
0.281950,0.358877,-0.266770
0.279190,0.363095,-0.265949
0.276431,0.367311,-0.265129
0.273673,0.371525,-0.264310
0.248689,0.357981,-0.285992
0.233715,0.352538,-0.297483
0.225024,0.352149,-0.302593
0.218356,0.353391,-0.305647
0.212147,0.355014,-0.308228
0.207538,0.357909,-0.309192
0.202740,0.360663,-0.310343
0.198991,0.364242,-0.310439
0.168495,0.347131,-0.337231
0.135771,0.328473,-0.366148
0.336160,0.245469,-0.293575
0.344027,0.259272,-0.281418
0.341228,0.263550,-0.280588
0.338432,0.267825,-0.279758
0.335637,0.272098,-0.278929
0.332844,0.276368,-0.278100
0.330053,0.280635,-0.277272
0.327264,0.284899,-0.276445
0.324477,0.289161,-0.275617
0.321691,0.293420,-0.274791
0.318907,0.297676,-0.273965
0.316125,0.301930,-0.273139
0.313345,0.306181,-0.272314
0.310566,0.310429,-0.271490
0.307788,0.314675,-0.270666
0.305013,0.318918,-0.269842
0.302240,0.323159,-0.269020
0.299467,0.327397,-0.268197
0.296697,0.331632,-0.267375
0.293928,0.335865,-0.266554
0.291161,0.340096,-0.265733
0.288395,0.344324,-0.264912
0.285631,0.348550,-0.264092
0.282869,0.352774,-0.263272
0.280107,0.356995,-0.262453
0.277349,0.361214,-0.261634
0.274591,0.365430,-0.260816
0.271834,0.369644,-0.259998
0.246440,0.355767,-0.282030
0.232661,0.351275,-0.292280
0.224079,0.350967,-0.297268
0.217203,0.352040,-0.300524
0.211155,0.353786,-0.302937
0.206270,0.356461,-0.304177
0.201705,0.359395,-0.305092
0.197547,0.362652,-0.305597
0.177804,0.353854,-0.321609
0.145387,0.335390,-0.350154
0.334968,0.237352,-0.292286
0.344960,0.253102,-0.277890
0.342161,0.257383,-0.277061
0.339364,0.261662,-0.276233
0.336568,0.265938,-0.275405
0.333775,0.270211,-0.274577
0.330983,0.274481,-0.273750
0.328193,0.278748,-0.272924
0.325405,0.283013,-0.272099
0.322618,0.287274,-0.271274
0.319834,0.291534,-0.270449
0.317051,0.295791,-0.269624
0.314270,0.300045,-0.268801
0.311490,0.304296,-0.267978
0.308713,0.308544,-0.267155
0.305937,0.312790,-0.266333
0.303162,0.317034,-0.265511
0.300389,0.321275,-0.264690
0.297619,0.325513,-0.263869
0.294849,0.329749,-0.263050
0.292081,0.333982,-0.262230
0.289315,0.338214,-0.261411
0.286550,0.342442,-0.260592
0.283787,0.346669,-0.259773
0.281026,0.350892,-0.258956
0.278266,0.355113,-0.258139
0.275508,0.359333,-0.257321
0.272751,0.363549,-0.256505
0.269995,0.367764,-0.255689
0.242642,0.352316,-0.279626
0.230580,0.349194,-0.288117
0.222275,0.349105,-0.292812
0.215672,0.350392,-0.295785
0.209816,0.352287,-0.298000
0.204734,0.354805,-0.299434
0.200204,0.357763,-0.300313
0.196063,0.361032,-0.300801
0.187011,0.360504,-0.306158
0.154894,0.342230,-0.334340
0.121886,0.323449,-0.363303
0.318440,0.208484,-0.311099
0.335159,0.230460,-0.289526
0.343592,0.244866,-0.276794
0.343094,0.251214,-0.273533
0.340296,0.255496,-0.272706
0.337500,0.259775,-0.271879
0.334705,0.264050,-0.271053
0.331913,0.268324,-0.270228
0.329122,0.272594,-0.269403
