X,Y,Z
0.093620,0.223621,0.301613
0.099434,0.222258,0.310698
0.096674,0.226380,0.311510
0.089026,0.225912,0.306678
0.093092,0.209387,0.305706
0.103510,0.226003,0.321752
0.098383,0.227873,0.319819
0.092189,0.228755,0.316665
0.084434,0.228199,0.311733
0.086690,0.196400,0.300663
0.108108,0.223542,0.329397
0.103229,0.225627,0.327743
0.098108,0.227497,0.325819
0.092977,0.229369,0.323891
0.087759,0.231174,0.321872
0.079788,0.230430,0.316715
0.067010,0.225264,0.306097
0.080227,0.183294,0.295569
0.109669,0.218212,0.333533
0.106677,0.222082,0.334051
0.102519,0.224848,0.333230
0.097287,0.226608,0.331182
0.092000,0.228330,0.329079
0.087145,0.230468,0.327476
0.082470,0.232787,0.326087
0.075984,0.233436,0.322644
0.067473,0.232238,0.316917
0.073703,0.170069,0.290425
0.103390,0.205378,0.328644
0.108358,0.216869,0.338323
0.104707,0.220111,0.338083
0.100365,0.222702,0.337053
0.096018,0.225296,0.336022
0.091072,0.227335,0.334313
0.086407,0.229648,0.332930
0.081736,0.231965,0.331545
0.077040,0.234269,0.330139
0.072363,0.236600,0.328759
0.063928,0.235483,0.323143
0.067116,0.156721,0.285228
0.097054,0.192430,0.323710
0.109877,0.211501,0.342406
0.106466,0.214971,0.342440
0.102555,0.217967,0.341904
0.098229,0.220574,0.340896
0.093974,0.223254,0.339973
0.089808,0.226025,0.339155
0.085575,0.228739,0.338265
0.080887,0.231037,0.336864
0.076193,0.233338,0.335461
0.071548,0.235693,0.334119
0.066898,0.238054,0.332777
0.060304,0.238643,0.329257
0.052540,0.238188,0.324438
0.060465,0.143249,0.279977
0.090657,0.179364,0.318725
0.110819,0.205581,0.345827
0.107476,0.209118,0.345941
0.104151,0.212671,0.346073
0.100604,0.216013,0.345954
0.096352,0.218690,0.345034
0.092120,0.221392,0.344139
0.088011,0.224215,0.343388
0.083898,0.227041,0.342636
0.079782,0.229869,0.341883
0.075384,0.232442,0.340816
0.070794,0.234844,0.339538
0.066199,0.237250,0.338259
0.061611,0.239672,0.336993
0.057197,0.242262,0.335927
0.050254,0.242561,0.332044
0.042936,0.242546,0.327759
0.053749,0.129650,0.274672
0.084200,0.166178,0.313689
0.111118,0.199036,0.348511
