X,Y,Z
0.506911,-0.131444,-0.009552
0.502825,-0.128609,-0.010231
0.498277,-0.126216,-0.011403
0.554851,-0.166156,0.003771
0.559102,-0.154884,0.012182
0.563316,-0.143710,0.020520
0.567494,-0.132633,0.028785
0.565804,-0.127528,0.030636
0.561204,-0.125358,0.029319
0.556881,-0.122900,0.028308
0.552672,-0.120323,0.027424
0.548537,-0.117665,0.026624
0.544399,-0.115006,0.025823
0.539880,-0.112715,0.024615
0.535231,-0.110543,0.023273
0.530823,-0.108126,0.022194
0.526672,-0.105451,0.021395
0.522057,-0.103220,0.020103
0.517622,-0.100807,0.019008
0.513196,-0.098376,0.017927
0.508474,-0.096221,0.016536
0.502916,-0.094855,0.014265
0.495083,-0.095636,0.009597
0.485409,-0.098128,0.003005
0.549046,-0.179032,-0.000201
0.553340,-0.167656,0.008263
0.557596,-0.156381,0.016651
0.561815,-0.145203,0.024968
0.565999,-0.134122,0.033212
0.570145,-0.123138,0.041384
0.570734,-0.115783,0.045675
0.566040,-0.113742,0.044242
0.561106,-0.111929,0.042556
0.556164,-0.110112,0.040868
0.551418,-0.108090,0.039397
0.546846,-0.105885,0.038119
0.542342,-0.103605,0.036918
0.537662,-0.101489,0.035532
0.532997,-0.099347,0.034170
0.528815,-0.096728,0.033326
0.524720,-0.094018,0.032578
0.520772,-0.091161,0.031989
0.516815,-0.088309,0.031392
0.512203,-0.086077,0.030106
0.507847,-0.083594,0.029095
0.503575,-0.081022,0.028176
0.498582,-0.079124,0.026504
0.493442,-0.077352,0.024685
0.488347,-0.075525,0.022921
0.480081,-0.076644,0.017852
0.405069,-0.079039,-0.023957
0.406305,-0.071308,-0.019113
0.403193,-0.067480,-0.018727
0.399277,-0.064367,-0.019161
0.394337,-0.062155,-0.020634
0.389660,-0.059701,-0.021835
0.543192,-0.192015,-0.004206
0.547530,-0.180534,0.004310
0.551829,-0.169156,0.012751
0.556091,-0.157877,0.021118
0.560316,-0.146696,0.029413
0.564504,-0.135612,0.037635
0.568656,-0.124623,0.045787
0.572773,-0.113729,0.053869
0.569199,-0.110583,0.053638
0.564394,-0.108661,0.052086
0.559893,-0.106427,0.050865
0.555487,-0.104090,0.049752
0.551114,-0.101712,0.048678
0.546699,-0.099369,0.047561
0.542353,-0.096950,0.046524
0.538069,-0.094462,0.045558
0.533736,-0.092016,0.044541
0.529358,-0.089605,0.043482
0.524963,-0.087203,0.042409
0.520840,-0.084532,0.041628
0.516881,-0.081700,0.041021
0.512919,-0.078865,0.040414
0.508895,-0.076084,0.039745
0.504577,-0.073576,0.038770
0.500073,-0.071236,0.037606
0.495574,-0.068882,0.036451
0.491077,-0.066518,0.035302
0.486062,-0.064626,0.033621
0.481455,-0.062345,0.032368
0.476657,-0.060231,0.030924
0.468671,-0.061035,0.026191
0.459734,-0.062676,0.020496
0.450678,-0.064385,0.014700
0.445924,-0.062148,0.013344
0.440450,-0.060552,0.011256
0.436621,-0.057459,0.010860
0.432823,-0.054334,0.010498
0.429597,-0.050696,0.010720
0.425208,-0.048092,0.009759
0.420816,-0.045485,0.008798
0.416570,-0.042741,0.007989
0.410981,-0.041173,0.005825
0.405361,-0.039616,0.003637
0.399975,-0.037839,0.001694
0.394292,-0.036307,-0.000541
0.387595,-0.035638,-0.003786
0.380611,-0.035193,-0.007307
0.373160,-0.035125,-0.011282
0.363840,-0.036631,-0.017111
0.541672,-0.193520,0.000324
0.546015,-0.182036,0.008818
0.550320,-0.170654,0.017236
0.554587,-0.159372,0.025582
0.558817,-0.148187,0.033855
0.563010,-0.137100,0.042055
0.567168,-0.126107,0.050186
0.571290,-0.115210,0.058247
0.572626,-0.107155,0.063287
0.567670,-0.105405,0.061566
0.562697,-0.103659,0.059835
0.558216,-0.101415,0.058634
0.553658,-0.099237,0.057357
0.548937,-0.097211,0.055911
0.544338,-0.095054,0.054600
0.540058,-0.092579,0.053631
0.535704,-0.090167,0.052589
0.531623,-0.087484,0.051839
0.527720,-0.084623,0.051279
0.523323,-0.082233,0.050202
0.519521,-0.079268,0.049753
0.515702,-0.076313,0.049289
0.511748,-0.073484,0.048686
0.507718,-0.070722,0.048005
0.503678,-0.067963,0.047317
0.499693,-0.065149,0.046689
0.495754,-0.062285,0.046112
0.491655,-0.059567,0.045371
0.487289,-0.057089,0.044357
0.483094,-0.054448,0.043524
0.479009,-0.051697,0.042808
0.474123,-0.049675,0.041271
0.468482,-0.048329,0.038965
0.462681,-0.047113,0.036505
0.456348,-0.046360,0.033510
0.451690,-0.044077,0.032236
0.446618,-0.042154,0.030546
0.442546,-0.039326,0.029878
0.437698,-0.037185,0.028425
0.431920,-0.035857,0.026037
0.426178,-0.034480,0.023694
0.421108,-0.032495,0.022039
0.415557,-0.030919,0.019905
0.409970,-0.029360,0.017744
0.404036,-0.028086,0.015242
0.397751,-0.027100,0.012398
0.392002,-0.025630,0.010103
0.385673,-0.024642,0.007236
0.379431,-0.023560,0.004466
0.372143,-0.023351,0.000667
0.365971,-0.022166,-0.002009
0.359999,-0.020793,-0.004478
0.353020,-0.020252,-0.007933
0.345367,-0.020253,-0.012040
0.333736,-0.023556,-0.020056
0.535765,-0.206614,-0.003697
0.540152,-0.195024,0.004850
0.544501,-0.183538,0.013322
0.548811,-0.172152,0.021719
0.553084,-0.160865,0.030043
0.557319,-0.149678,0.038294
0.561518,-0.138586,0.046474
0.565681,-0.127591,0.054583
0.569808,-0.116689,0.062623
0.572575,-0.107206,0.069177
0.568175,-0.104910,0.068051
0.563718,-0.102661,0.066869
0.559251,-0.100414,0.065682
0.554759,-0.098183,0.064473
0.550262,-0.095948,0.063262
0.545810,-0.093661,0.062104
0.541514,-0.091213,0.061116
0.537203,-0.088772,0.060116
0.532902,-0.086314,0.059129
0.528998,-0.083468,0.058563
0.525084,-0.080627,0.057990
0.521321,-0.077636,0.057577
0.517517,-0.074682,0.057121
0.513711,-0.071727,0.056666
0.510193,-0.068495,0.056513
0.506697,-0.065241,0.056384
0.502820,-0.062343,0.055860
0.498939,-0.059444,0.055335
0.495057,-0.056543,0.054810
0.491445,-0.053386,0.054566
0.487874,-0.050190,0.054365
0.484301,-0.046994,0.054164
0.480527,-0.043980,0.053758
0.476675,-0.041033,0.053274
0.472623,-0.038263,0.052587
0.468365,-0.035675,0.051694
0.464022,-0.033156,0.050719
0.458417,-0.031763,0.048465
0.451854,-0.031211,0.045249
0.446302,-0.029734,0.043069
0.439647,-0.029222,0.039783
0.433361,-0.028360,0.036882
0.427426,-0.027167,0.034344
0.421566,-0.025892,0.031891
0.415768,-0.024544,0.029511
0.409858,-0.023276,0.027027
0.403931,-0.022005,0.024537
0.397943,-0.020770,0.021994
0.391871,-0.019589,0.019378
0.385430,-0.018704,0.016405
0.379524,-0.017343,0.013974
0.373751,-0.015850,0.011684
0.368309,-0.014061,0.009729
0.362673,-0.012421,0.007592
0.357204,-0.010626,0.005627
0.351378,-0.009114,0.003318
0.345724,-0.007442,0.001188
0.339602,-0.006145,-0.001393
0.332645,-0.005519,-0.004780
0.324859,-0.005553,-0.008963
0.534241,-0.208120,0.000850
0.538634,-0.196528,0.009375
0.542988,-0.185038,0.017824
0.547304,-0.173648,0.026199
0.551582,-0.162359,0.034500
0.555823,-0.151167,0.042731
0.560027,-0.140072,0.050889
0.564195,-0.129073,0.058978
0.568327,-0.118168,0.066996
0.572424,-0.107357,0.074946
0.568103,-0.104988,0.073905
0.563710,-0.102684,0.072791
0.559252,-0.100435,0.071614
0.554767,-0.098204,0.070411
0.550352,-0.095897,0.069287
0.546125,-0.093397,0.068366
0.541854,-0.090933,0.067402
0.537546,-0.088499,0.066403
0.533217,-0.086076,0.065386
0.529207,-0.083340,0.064707
0.525317,-0.080483,0.064157
0.521578,-0.077478,0.063765
0.518014,-0.074304,0.063557
0.514213,-0.071353,0.063104
0.510821,-0.068010,0.063078
0.507685,-0.064428,0.063315
0.504549,-0.060847,0.063553
0.501516,-0.057170,0.063896
0.498388,-0.053583,0.064141
0.495120,-0.050127,0.064241
0.491852,-0.046672,0.064341
0.489583,-0.042299,0.065463
0.486738,-0.038459,0.065993
0.483894,-0.034621,0.066524
0.481449,-0.030425,0.067457
0.478413,-0.026768,0.067789
0.474003,-0.024353,0.066725
0.469587,-0.021934,0.065660
0.465152,-0.019523,0.064580
0.458865,-0.018755,0.061637
0.452346,-0.018172,0.058472
0.441985,-0.020962,0.051458
0.434340,-0.021314,0.047194
0.426904,-0.021450,0.043156
0.420515,-0.020644,0.040179
0.414325,-0.019643,0.037412
0.408116,-0.018640,0.034636
0.402165,-0.017393,0.032127
0.396084,-0.016240,0.029499
0.389856,-0.015195,0.026736
0.383629,-0.014128,0.023983
0.378473,-0.012132,0.022298
0.373352,-0.010094,0.020654
0.368018,-0.008222,0.018808
0.362670,-0.006349,0.016955
0.357260,-0.004514,0.015048
0.351838,-0.002675,0.013138
0.346728,-0.000563,0.011539
0.341702,0.001631,0.010029
0.336667,0.003828,0.008515
0.330230,0.004887,0.005647
0.323561,0.005775,0.002565
0.363702,-0.479798,-0.228067
0.365079,-0.470199,-0.222232
0.363447,-0.463881,-0.219742
0.360581,-0.458904,-0.218619
0.356895,-0.454812,-0.218404
0.353210,-0.450721,-0.218187
0.348420,-0.447803,-0.219183
0.339609,-0.449121,-0.224567
0.528280,-0.221326,-0.003185
0.532717,-0.209626,0.005393
0.537116,-0.198030,0.013896
0.541476,-0.186536,0.022323
0.545797,-0.175144,0.030676
0.550080,-0.163851,0.038956
0.554327,-0.152656,0.047164
0.558536,-0.141558,0.055301
0.562710,-0.130555,0.063368
0.566847,-0.119646,0.071366
0.570949,-0.108832,0.079296
0.568023,-0.105076,0.079737
0.563636,-0.102772,0.078630
0.559243,-0.100466,0.077520
0.554877,-0.098126,0.076443
0.550660,-0.095631,0.075528
0.546440,-0.093133,0.074612
0.542192,-0.090656,0.073671
0.537874,-0.088239,0.072660
0.533550,-0.085820,0.071648
0.529362,-0.083263,0.070781
0.525518,-0.080372,0.070274
0.521752,-0.077399,0.069853
0.518231,-0.074193,0.069685
0.514707,-0.070986,0.069517
0.511438,-0.067537,0.069612
0.508284,-0.063981,0.069826
0.505131,-0.060424,0.070041
0.502343,-0.056528,0.070630
0.499684,-0.052515,0.071349
0.497371,-0.048186,0.072421
0.496019,-0.042978,0.074471
0.494228,-0.038187,0.076065
0.489839,-0.035785,0.075009
0.485444,-0.033379,0.073952
0.481044,-0.030971,0.072894
0.476639,-0.028559,0.071833
0.472227,-0.026145,0.070772
0.467810,-0.023727,0.069709
0.463388,-0.021306,0.068646
0.458960,-0.018882,0.067580
0.454526,-0.016455,0.066513
0.450087,-0.014025,0.065445
0.445642,-0.011592,0.064376
0.437893,-0.012049,0.060014
0.426739,-0.015452,0.052276
0.419004,-0.015824,0.047966
0.412499,-0.015100,0.044893
0.405314,-0.014941,0.041158
0.398848,-0.014138,0.038148
0.393107,-0.012691,0.035866
0.387348,-0.011243,0.033574
0.381428,-0.009915,0.031133
0.375800,-0.008323,0.028987
0.370633,-0.006325,0.027303
0.365383,-0.004385,0.025544
0.360443,-0.002172,0.024094
0.355642,0.000168,0.022786
0.350284,0.002055,0.020941
0.345506,0.004436,0.019666
0.340710,0.006812,0.018379
0.335546,0.008896,0.016743
0.329187,0.010014,0.013957
0.372888,-0.502245,-0.228204
0.377949,-0.488498,-0.218239
0.378754,-0.479475,-0.213031
0.378341,-0.471817,-0.209192
0.377204,-0.464974,-0.206168
0.375573,-0.458689,-0.203702
0.372427,-0.454053,-0.202913
0.369264,-0.449440,-0.202145
0.366103,-0.444833,-0.201378
0.362217,-0.441002,-0.201407
0.358273,-0.437234,-0.201501
0.353899,-0.433918,-0.202061
0.348156,-0.432039,-0.204109
0.342375,-0.430184,-0.206189
0.334142,-0.430872,-0.210916
0.526752,-0.222835,0.001378
0.531196,-0.211131,0.009934
0.535599,-0.199532,0.018413
0.539964,-0.188035,0.026818
0.544291,-0.176638,0.035150
0.548580,-0.165342,0.043408
0.552832,-0.154144,0.051595
