X,Y,Z
0.511923,-0.050623,-0.038692
0.511636,-0.042952,-0.034653
0.508688,-0.038362,-0.033754
0.505744,-0.033776,-0.032857
0.501983,-0.030126,-0.032917
0.498153,-0.026556,-0.033059
0.494323,-0.022985,-0.033202
0.489309,-0.020745,-0.034718
0.483637,-0.019230,-0.036993
0.477893,-0.017781,-0.039342
0.472137,-0.016328,-0.041696
0.459714,-0.022232,-0.051721
0.526700,-0.057212,-0.027597
0.525711,-0.050335,-0.024386
0.523766,-0.044591,-0.022314
0.520466,-0.040429,-0.021845
0.517196,-0.036237,-0.021342
0.513588,-0.032438,-0.021238
0.509628,-0.029043,-0.021545
0.505744,-0.025559,-0.021764
0.501831,-0.022108,-0.022016
0.497865,-0.018717,-0.022329
0.493532,-0.015736,-0.023066
0.488818,-0.013177,-0.024242
0.484099,-0.010617,-0.025419
0.479287,-0.008151,-0.026698
0.473330,-0.006944,-0.029288
0.466777,-0.006375,-0.032551
0.460135,-0.005879,-0.035902
0.450971,-0.008117,-0.042120
0.536974,-0.060904,-0.017418
0.535516,-0.054571,-0.014769
0.533029,-0.049462,-0.013343
0.530337,-0.044605,-0.012166
0.527089,-0.040402,-0.011647
0.523739,-0.036322,-0.011251
0.520401,-0.032233,-0.010842
0.516525,-0.028765,-0.011064
0.512636,-0.025310,-0.011300
0.508741,-0.021862,-0.011543
0.504869,-0.018388,-0.011759
0.500989,-0.014923,-0.011985
0.496550,-0.012084,-0.012854
0.491960,-0.009408,-0.013895
0.487129,-0.006995,-0.015209
0.482293,-0.004579,-0.016524
0.476886,-0.002785,-0.018488
0.471463,-0.000994,-0.020462
0.466031,0.000799,-0.022440
0.459344,0.001236,-0.025838
0.451808,0.000772,-0.030186
0.442862,-0.001190,-0.036115
0.393561,-0.046712,-0.087657
0.545209,-0.066929,-0.009647
0.542962,-0.061519,-0.007933
0.541156,-0.055606,-0.005708
0.538606,-0.050583,-0.004368
0.535876,-0.045781,-0.003245
0.532769,-0.041430,-0.002571
0.529555,-0.037208,-0.002025
0.526232,-0.033118,-0.001609
0.522910,-0.029030,-0.001194
0.519068,-0.025543,-0.001386
0.515165,-0.022126,-0.001650
0.511275,-0.018693,-0.001898
0.507013,-0.015681,-0.002575
0.502647,-0.012781,-0.003369
0.498237,-0.009927,-0.004212
0.493728,-0.007178,-0.005166
0.489188,-0.004457,-0.006151
0.484470,-0.001928,-0.007338
0.479503,0.000335,-0.008803
0.474180,0.002215,-0.010668
0.468714,0.003951,-0.012689
0.462979,0.005408,-0.015007
0.456997,0.006612,-0.017596
0.450012,0.006746,-0.021308
0.442435,0.006269,-0.025672
0.432175,0.002934,-0.033038
0.386886,-0.037899,-0.079702
0.373671,-0.044136,-0.090241
0.549325,-0.061654,0.001980
0.546233,-0.057271,0.002677
0.543579,-0.052380,0.003885
0.540635,-0.047839,0.004748
0.537404,-0.043642,0.005270
0.534214,-0.039403,0.005837
0.530627,-0.035630,0.005937
0.527271,-0.031593,0.006305
0.523665,-0.027846,0.006381
0.519866,-0.024323,0.006232
0.516057,-0.020811,0.006072
0.512118,-0.017447,0.005761
0.508004,-0.014280,0.005249
0.503889,-0.011112,0.004738
0.499708,-0.008014,0.004153
0.495099,-0.005393,0.003079
