X,Y,Z
0.215553,0.150178,-0.497231
0.213224,0.133565,-0.502212
0.214095,0.141571,-0.496658
0.214961,0.149538,-0.491131
0.215823,0.157466,-0.485632
0.213554,0.162352,-0.483994
0.200125,0.156559,-0.496021
0.211758,0.124896,-0.501647
0.212633,0.132937,-0.496085
0.213504,0.140937,-0.490551
0.214371,0.148899,-0.485044
0.215233,0.156822,-0.479564
0.214526,0.163202,-0.476026
0.207928,0.163928,-0.479689
0.197960,0.161468,-0.487441
0.189324,0.160321,-0.493543
0.180572,0.159103,-0.499762
0.139206,0.190940,-0.505706
0.139471,0.198124,-0.501059
0.131925,0.198254,-0.505686
0.121322,0.195673,-0.513909
0.110638,0.193073,-0.522195
0.210286,0.116198,-0.501082
0.211166,0.124273,-0.495513
0.212042,0.132309,-0.489971
0.212914,0.140305,-0.484457
0.213782,0.148261,-0.478970
0.214645,0.156179,-0.473510
0.214286,0.162889,-0.469560
0.208699,0.164573,-0.471987
0.200839,0.164108,-0.477163
0.193532,0.164203,-0.481648
0.186481,0.164567,-0.485807
0.178020,0.163632,-0.491650
0.170037,0.163183,-0.496893
0.162861,0.163519,-0.501146
0.156743,0.164866,-0.504113
0.151123,0.166695,-0.506470
0.147330,0.170223,-0.506635
0.144143,0.174308,-0.506077
0.143969,0.181146,-0.501933
0.142887,0.187132,-0.498883
0.141469,0.192795,-0.496243
0.140135,0.198519,-0.493514
0.139279,0.204656,-0.490230
0.131401,0.204482,-0.495237
0.120824,0.201931,-0.503400
0.110167,0.199361,-0.511626
0.099428,0.196771,-0.519914
0.088611,0.194163,-0.528262
0.208809,0.107471,-0.500517
0.209695,0.115582,-0.494940
0.210576,0.123652,-0.489391
0.211452,0.131682,-0.483870
0.212325,0.139673,-0.478375
0.213194,0.147625,-0.472907
0.214057,0.155537,-0.467467
0.214047,0.162576,-0.463109
0.208314,0.164113,-0.465710
0.202090,0.165200,-0.468895
0.194614,0.165121,-0.473578
0.187419,0.165337,-0.477905
0.180102,0.165466,-0.482361
0.173823,0.166597,-0.485552
0.167759,0.167948,-0.488474
0.162153,0.169745,-0.490836
0.157234,0.172194,-0.492366
0.152911,0.175202,-0.493182
0.149648,0.179189,-0.492733
0.146631,0.183399,-0.491994
0.143909,0.187874,-0.490907
0.142265,0.193320,-0.488550
0.140558,0.198696,-0.486275
0.138533,0.203773,-0.484383
0.138315,0.210457,-0.480375
0.130876,0.210673,-0.484852
0.120325,0.208152,-0.492957
0.109693,0.205611,-0.501122
0.098983,0.203052,-0.509349
0.088191,0.200472,-0.517637
0.077318,0.197874,-0.525988
0.207328,0.098717,-0.499952
0.208219,0.106862,-0.494367
0.209105,0.114967,-0.488811
0.209987,0.123033,-0.483281
0.210865,0.131058,-0.477780
0.211738,0.139044,-0.472304
0.212607,0.146989,-0.466857
0.213471,0.154897,-0.461436
0.212734,0.161232,-0.457976
0.206924,0.162692,-0.460665
0.201121,0.164177,-0.463333
0.194829,0.165216,-0.466580
0.187843,0.165621,-0.470646
0.180375,0.165598,-0.475276
0.174132,0.166753,-0.478421
0.167924,0.167962,-0.481510
0.163257,0.170623,-0.482750
0.157935,0.172685,-0.484765
0.154298,0.176315,-0.484768
0.150570,0.179863,-0.484880
0.147591,0.184095,-0.484105
0.144623,0.188335,-0.483319
0.142240,0.193101,-0.481846
0.140050,0.198033,-0.480152
0.137807,0.202907,-0.478526
0.136962,0.209026,-0.475267
0.136130,0.215135,-0.472006
0.130348,0.216826,-0.474534
0.119823,0.214334,-0.482578
0.109218,0.211823,-0.490684
0.098535,0.209294,-0.498849
0.087769,0.206744,-0.507079
0.076923,0.204176,-0.515369
0.065994,0.201588,-0.523722
0.205842,0.089933,-0.499387
0.206738,0.098114,-0.493795
0.207630,0.106254,-0.488230
0.208517,0.114354,-0.482694
0.209399,0.122414,-0.477184
0.210277,0.130434,-0.471702
0.211151,0.138414,-0.466247
0.212021,0.146356,-0.460818
0.212886,0.154257,-0.455417
0.211117,0.159596,-0.453218
0.205536,0.161273,-0.455624
0.200007,0.163018,-0.457954
0.194017,0.164339,-0.460831
0.187232,0.164928,-0.464649
0.180531,0.165621,-0.468350
0.174486,0.166952,-0.471255
0.168288,0.168160,-0.474329
0.163327,0.170539,-0.475920
0.158762,0.173294,-0.477035
0.154674,0.176497,-0.477580
