X,Y,Z
-0.178030,0.117064,-0.608044
-0.175799,0.125868,-0.601371
-0.173581,0.134619,-0.594737
-0.171376,0.143316,-0.588144
-0.182322,0.140225,-0.596633
-0.180664,0.100827,-0.612778
-0.178415,0.109717,-0.606063
-0.176181,0.118552,-0.599390
-0.173960,0.127333,-0.592757
-0.171752,0.136061,-0.586164
-0.169558,0.144736,-0.579612
-0.171896,0.149322,-0.578257
-0.179771,0.148971,-0.583215
-0.181054,0.093435,-0.610795
-0.178802,0.102356,-0.604081
-0.176564,0.111222,-0.597407
-0.174340,0.120034,-0.590774
-0.172129,0.128792,-0.584182
-0.169932,0.137498,-0.577630
-0.167748,0.146150,-0.571117
-0.170237,0.150586,-0.569947
-0.178012,0.150311,-0.574786
-0.186335,0.149581,-0.580226
-0.183714,0.077020,-0.615566
-0.181445,0.086028,-0.608810
-0.179190,0.094981,-0.602095
-0.176949,0.103878,-0.595422
-0.174721,0.112721,-0.588789
-0.172507,0.121510,-0.582197
-0.170306,0.130245,-0.575645
-0.168119,0.138928,-0.569133
-0.166406,0.147144,-0.563183
-0.171399,0.149331,-0.564865
-0.177539,0.150508,-0.567839
-0.185794,0.149829,-0.573191
-0.192575,0.150486,-0.576860
-0.199375,0.151151,-0.580536
-0.184109,0.069567,-0.613578
-0.181837,0.078607,-0.606822
-0.179578,0.087591,-0.600108
-0.177334,0.096519,-0.593434
-0.175103,0.105393,-0.586802
-0.172886,0.114213,-0.580210
-0.170682,0.122979,-0.573659
-0.168492,0.131691,-0.567147
-0.166315,0.140351,-0.560674
-0.168030,0.145477,-0.558637
-0.173059,0.147630,-0.560355
-0.179294,0.148721,-0.563427
-0.185515,0.149844,-0.566472
-0.192096,0.150669,-0.569910
-0.198937,0.151289,-0.573626
-0.205740,0.151966,-0.577284
-0.184505,0.062099,-0.611588
-0.182230,0.071171,-0.604832
-0.179968,0.080186,-0.598117
-0.177720,0.089146,-0.591444
-0.175486,0.098051,-0.584812
-0.173266,0.106902,-0.578220
-0.171059,0.115698,-0.571670
-0.168866,0.124441,-0.565158
-0.166686,0.133130,-0.558686
-0.164913,0.141413,-0.552699
-0.169654,0.143811,-0.554094
-0.174810,0.145848,-0.555951
-0.180849,0.147112,-0.558795
-0.186846,0.148432,-0.561579
-0.192647,0.149944,-0.564133
-0.198557,0.151377,-0.566798
-0.205347,0.152056,-0.570437
-0.212058,0.152828,-0.573973
-0.218616,0.153757,-0.577324
-0.184903,0.054616,-0.609596
-0.182624,0.063720,-0.602839
-0.180358,0.072767,-0.596125
-0.178107,0.081759,-0.589452
-0.175870,0.090695,-0.582820
-0.173647,0.099576,-0.576229
-0.171437,0.108403,-0.569678
-0.169241,0.117176,-0.563167
-0.167057,0.125896,-0.556695
-0.164887,0.134564,-0.550262
-0.167350,0.139016,-0.549082
-0.172093,0.141414,-0.550473
-0.176894,0.143769,-0.551926
-0.182238,0.145652,-0.553980
-0.188170,0.147026,-0.556685
-0.194027,0.148486,-0.559295
-0.200058,0.149809,-0.562090
-0.205493,0.151674,-0.564208
-0.211133,0.153374,-0.566547
-0.217653,0.154325,-0.569852
-0.223786,0.155633,-0.572716
-0.229593,0.157241,-0.575209
-0.236021,0.158332,-0.578377
-0.185302,0.047118,-0.607601
-0.183019,0.056254,-0.600844
-0.180750,0.065334,-0.594129
-0.178496,0.074357,-0.587457
-0.176255,0.083324,-0.580825
-0.174029,0.092236,-0.574234
-0.171816,0.101095,-0.567683
-0.169616,0.109898,-0.561173
-0.167430,0.118649,-0.554701
-0.165257,0.127346,-0.548269
