X,Y,Z
0.064414,-0.379550,-0.481489
0.110202,-0.399352,-0.460332
0.108029,-0.393798,-0.458459
0.105371,-0.388818,-0.457172
0.102084,-0.384570,-0.456640
0.098377,-0.380807,-0.456609
0.094336,-0.377426,-0.456975
0.090195,-0.374157,-0.457458
0.085729,-0.371251,-0.458322
0.081303,-0.368295,-0.459137
0.076982,-0.365218,-0.459826
0.072658,-0.362139,-0.460515
0.068144,-0.359267,-0.461425
0.061920,-0.358282,-0.464327
0.054484,-0.358612,-0.468630
0.041309,-0.365213,-0.479585
0.122737,-0.408673,-0.451858
0.120364,-0.403343,-0.450225
0.117957,-0.398066,-0.448640
0.115190,-0.393222,-0.447492
0.112203,-0.388641,-0.446612
0.108866,-0.384472,-0.446153
0.105292,-0.380578,-0.445977
0.101698,-0.376711,-0.445826
0.097893,-0.373085,-0.445924
0.093701,-0.369898,-0.446479
0.089489,-0.366732,-0.447057
0.085296,-0.363540,-0.447610
0.081113,-0.360335,-0.448150
0.076709,-0.357372,-0.448946
0.071826,-0.354937,-0.450298
0.066671,-0.352794,-0.451961
0.061509,-0.350648,-0.453626
0.056339,-0.348499,-0.455295
0.049015,-0.348693,-0.459447
0.041383,-0.349194,-0.463938
0.130365,-0.407443,-0.440304
0.127039,-0.403252,-0.439828
0.124146,-0.398560,-0.438837
0.121265,-0.393863,-0.437837
0.117920,-0.389714,-0.437395
0.114714,-0.385408,-0.436789
0.111233,-0.381426,-0.436514
0.107873,-0.377306,-0.436095
0.104516,-0.373189,-0.435677
0.100796,-0.369491,-0.435689
0.096694,-0.366224,-0.436148
0.092484,-0.363077,-0.436734
0.088249,-0.359955,-0.437346
0.083713,-0.357167,-0.438308
0.079174,-0.354376,-0.439271
0.074501,-0.351728,-0.440386
0.069817,-0.349085,-0.441509
0.064657,-0.346958,-0.443179
0.059322,-0.345013,-0.445045
0.053613,-0.343462,-0.447334
0.047827,-0.341981,-0.449703
0.040673,-0.341967,-0.453634
0.033493,-0.341953,-0.457579
0.021777,-0.346795,-0.466694
0.136137,-0.408356,-0.430991
0.132971,-0.403992,-0.430333
0.129747,-0.399704,-0.429749
0.126375,-0.395594,-0.429345
0.122978,-0.391518,-0.428972
0.119673,-0.387340,-0.428493
0.116000,-0.383592,-0.428451
0.112371,-0.379794,-0.428359
0.108938,-0.375774,-0.428037
0.105189,-0.372119,-0.428089
0.101413,-0.368495,-0.428172
0.097613,-0.364900,-0.428284
0.093687,-0.361446,-0.428543
0.089602,-0.358170,-0.428987
0.085516,-0.354893,-0.429431
0.080963,-0.352135,-0.430416
0.076295,-0.349498,-0.431531
0.071515,-0.346978,-0.432770
0.066724,-0.344461,-0.434018
0.061766,-0.342119,-0.435454
0.056281,-0.340344,-0.437490
0.050605,-0.338763,-0.439737
0.044918,-0.337178,-0.441988
0.038458,-0.336412,-0.445113
0.030636,-0.337090,-0.449777
0.021813,-0.338810,-0.455563
-0.032780,-0.389379,-0.513270
0.140787,-0.410566,-0.423034
0.137445,-0.406421,-0.422594
0.133933,-0.402480,-0.422360
0.130484,-0.398470,-0.422053
0.127259,-0.394202,-0.421483
0.123961,-0.390024,-0.421001
0.120417,-0.386137,-0.420814
0.116852,-0.382278,-0.420652
0.113246,-0.378467,-0.420541
0.109546,-0.374767,-0.420541
0.105802,-0.371118,-0.420592
0.101967,-0.367573,-0.420751
0.098084,-0.364083,-0.420966
0.094150,-0.360650,-0.421240
0.090071,-0.357379,-0.421681
0.085976,-0.354124,-0.422142
0.081762,-0.350998,-0.422736
0.077322,-0.348121,-0.423591
0.072717,-0.345420,-0.424633
0.067936,-0.342907,-0.425874
0.062924,-0.340639,-0.427374
0.057897,-0.338377,-0.428887
0.052863,-0.336112,-0.430402
0.047171,-0.334551,-0.432662
0.041083,-0.333402,-0.435363
0.034980,-0.332249,-0.438071
0.027509,-0.332545,-0.442320
0.019773,-0.333094,-0.446852
0.008766,-0.337089,-0.455057
-0.036538,-0.377376,-0.501877
-0.048387,-0.382001,-0.510889
0.144993,-0.413279,-0.415617
0.141519,-0.409299,-0.415341
0.138012,-0.405363,-0.415108
0.134505,-0.401428,-0.414874
0.131100,-0.397379,-0.414523
0.127707,-0.393320,-0.414159
0.124189,-0.389410,-0.413946
0.120652,-0.385526,-0.413757
0.117083,-0.381681,-0.413606
0.113480,-0.377878,-0.413497
0.109796,-0.374170,-0.413484
0.106082,-0.370497,-0.413506
0.102279,-0.366927,-0.413634
0.098458,-0.363377,-0.413781
0.094558,-0.359917,-0.414021
0.090503,-0.356630,-0.414440
0.086408,-0.353386,-0.414904
0.082167,-0.350303,-0.415535
0.077733,-0.347429,-0.416386
0.073278,-0.344573,-0.417258
0.068749,-0.341794,-0.418212
0.063934,-0.339322,-0.419489
0.058889,-0.337093,-0.421025
0.053836,-0.334862,-0.422564
0.048516,-0.332910,-0.424400
0.042927,-0.331236,-0.426535
0.036913,-0.330005,-0.429143
0.030882,-0.328773,-0.431760
0.023601,-0.328858,-0.435777
0.015314,-0.329983,-0.440909
0.005191,-0.333019,-0.448084
-0.037012,-0.369870,-0.491191
-0.045288,-0.370727,-0.496171
0.148153,-0.417220,-0.409458
0.144716,-0.413201,-0.409141
0.141324,-0.409133,-0.408774
0.137994,-0.404996,-0.408335
0.134665,-0.400863,-0.407898
0.131300,-0.396777,-0.407506
0.127890,-0.392749,-0.407170
0.124416,-0.388798,-0.406910
0.120881,-0.384921,-0.406725
0.117300,-0.381101,-0.406595
0.113713,-0.377291,-0.406474
0.110005,-0.373620,-0.406494
0.106280,-0.369971,-0.406535
0.102490,-0.366397,-0.406652
0.098592,-0.362944,-0.406895
0.094657,-0.359534,-0.407180
0.090674,-0.356176,-0.407520
0.086687,-0.352821,-0.407863
0.082477,-0.349712,-0.408461
0.078035,-0.346859,-0.409325
0.073560,-0.344035,-0.410223
0.068996,-0.341305,-0.411219
0.064286,-0.338728,-0.412379
0.059571,-0.336149,-0.413540
0.054714,-0.333716,-0.414857
0.049303,-0.331875,-0.416798
0.043883,-0.330031,-0.418742
0.038453,-0.328184,-0.420689
0.032519,-0.326862,-0.423196
0.026459,-0.325659,-0.425837
0.019616,-0.325269,-0.429343
0.010890,-0.326850,-0.434946
0.001061,-0.329555,-0.441759
-0.040052,-0.365107,-0.483431
-0.046863,-0.364425,-0.486763
-0.057695,-0.367915,-0.494547
0.151164,-0.421329,-0.403482
0.147922,-0.417080,-0.402937
0.144484,-0.413071,-0.402627
0.141048,-0.409064,-0.402318
0.137664,-0.404999,-0.401949
0.134339,-0.400870,-0.401513
0.130973,-0.396794,-0.401128
0.127566,-0.392769,-0.400794
0.124121,-0.388794,-0.400507
0.120591,-0.384920,-0.400320
0.117069,-0.381041,-0.400126
0.113562,-0.377146,-0.399916
0.109930,-0.373398,-0.399854
0.106275,-0.369678,-0.399818
0.102521,-0.366071,-0.399898
0.098683,-0.362561,-0.400076
0.094755,-0.359152,-0.400357
0.090703,-0.355881,-0.400780
0.086625,-0.352638,-0.401233
0.082410,-0.349543,-0.401839
0.078087,-0.346566,-0.402569
0.073761,-0.343588,-0.403299
0.069244,-0.340815,-0.404244
0.064542,-0.338240,-0.405396
0.059835,-0.335661,-0.406550
0.055078,-0.333130,-0.407756
0.050214,-0.330707,-0.409079
0.045038,-0.328610,-0.410747
0.039607,-0.326778,-0.412696
0.033947,-0.325177,-0.414896
0.028100,-0.323761,-0.417297
0.022040,-0.322553,-0.419926
0.015157,-0.322199,-0.423463
0.006177,-0.324033,-0.429323
-0.004246,-0.327343,-0.436764
-0.043828,-0.361141,-0.476523
-0.049674,-0.359449,-0.478774
-0.059769,-0.362158,-0.485712
0.150893,-0.421229,-0.397018
0.147687,-0.416946,-0.396436
0.144253,-0.412941,-0.396128
0.140822,-0.408938,-0.395819
0.137391,-0.404937,-0.395511
0.134015,-0.400876,-0.395142
0.130647,-0.396810,-0.394764
0.127177,-0.392867,-0.394509
0.123647,-0.388999,-0.394326
0.120120,-0.385130,-0.394142
0.116600,-0.381254,-0.393949
0.113121,-0.377336,-0.393712
0.109539,-0.373538,-0.393596
0.105855,-0.369858,-0.393597
0.102106,-0.366254,-0.393676
0.098319,-0.362693,-0.393798
0.094460,-0.359215,-0.394004
0.090522,-0.355823,-0.394299
0.086562,-0.352455,-0.394618
0.082348,-0.349369,-0.395228
0.078063,-0.346359,-0.395917
0.073775,-0.343347,-0.396606
0.069296,-0.340541,-0.397509
0.064723,-0.337834,-0.398517
0.060101,-0.335172,-0.399575
0.055316,-0.332682,-0.400815
0.050459,-0.330261,-0.402131
0.045598,-0.327834,-0.403445
0.040615,-0.325531,-0.404893
0.035027,-0.323865,-0.407011
0.029369,-0.322260,-0.409200
0.023463,-0.320904,-0.411658
0.016913,-0.320211,-0.414821
