X,Y,Z
0.172491,0.212039,-0.072772
0.175268,0.223505,-0.064956
0.173122,0.229358,-0.062922
0.170835,0.235035,-0.061062
0.168164,0.240268,-0.059656
0.165141,0.245097,-0.058665
0.161652,0.249400,-0.058218
0.157900,0.253407,-0.058079
0.153555,0.256760,-0.058623
0.148244,0.259054,-0.060278
0.142895,0.261319,-0.061971
0.200854,0.194724,-0.059762
0.199675,0.201758,-0.056560
0.197940,0.208125,-0.054026
0.196210,0.214477,-0.051498
0.194484,0.220813,-0.048976
0.192303,0.226609,-0.046998
0.189792,0.232013,-0.045416
0.187286,0.237410,-0.043834
0.184840,0.242862,-0.042190
0.182550,0.248475,-0.040372
0.179985,0.253764,-0.038882
0.176754,0.258300,-0.038168
0.173417,0.262711,-0.037581
0.169812,0.266822,-0.037304
0.166114,0.270825,-0.037137
0.162237,0.274631,-0.037176
0.157954,0.277992,-0.037680
0.152783,0.280389,-0.039198
0.147377,0.282541,-0.040978
0.141213,0.283886,-0.043614
0.134561,0.284725,-0.046794
0.124035,0.281432,-0.054353
0.129581,0.630794,0.139787
0.129026,0.636974,0.142864
0.128472,0.643136,0.145932
0.127920,0.649280,0.148990
0.127370,0.655407,0.152041
0.126820,0.661514,0.155081
0.126273,0.667604,0.158113
0.125727,0.673677,0.161136
0.125184,0.679732,0.164151
0.124641,0.685769,0.167157
0.207466,0.194386,-0.049409
0.206074,0.201164,-0.046473
0.204325,0.207503,-0.043970
0.202475,0.213706,-0.041597
0.200630,0.219895,-0.039228
0.198611,0.225864,-0.037074
0.196396,0.231594,-0.035157
0.194221,0.237351,-0.033204
0.192058,0.243107,-0.031245
0.189744,0.248676,-0.029471
0.187395,0.254191,-0.027744
0.184892,0.259520,-0.026203
0.182309,0.264747,-0.024761
0.179204,0.269382,-0.023926
0.175780,0.273658,-0.023462
0.172456,0.278038,-0.022886
0.169059,0.282335,-0.022396
0.164952,0.285850,-0.022719
0.160638,0.289141,-0.023276
0.156261,0.292366,-0.023904
0.150900,0.294533,-0.025645
0.144879,0.296001,-0.028128
0.138652,0.297266,-0.030835
0.131638,0.297710,-0.034417
0.124093,0.297614,-0.038583
0.112500,0.293258,-0.047280
0.133493,0.613969,0.139045
0.132930,0.620187,0.142129
0.132369,0.626388,0.145204
0.131810,0.632569,0.148270
0.131253,0.638733,0.151327
0.130697,0.644879,0.154375
0.130142,0.651007,0.157414
0.129590,0.657116,0.160444
0.129039,0.663208,0.163465
0.128489,0.669282,0.166478
0.127941,0.675339,0.169482
0.127395,0.681378,0.172477
0.126850,0.687400,0.175463
0.126307,0.693404,0.178442
0.125766,0.699391,0.181411
0.125226,0.705362,0.184372
0.213784,0.185314,-0.044003
0.213146,0.192998,-0.040173
0.211659,0.199658,-0.037362
0.209941,0.206028,-0.034833
0.208229,0.212381,-0.032310
0.206520,0.218719,-0.029794
0.204733,0.224946,-0.027380
0.202599,0.230755,-0.025383
0.200431,0.236509,-0.023434
0.198267,0.242252,-0.021488
0.196107,0.247983,-0.019547
0.193750,0.253475,-0.017843
0.191134,0.258664,-0.016445
0.188522,0.263844,-0.015049
0.185869,0.268968,-0.013706
0.182910,0.273741,-0.012719
0.179829,0.278369,-0.011879
0.176762,0.283007,-0.011025
