X,Y,Z
-0.412518,0.401614,0.019284
-0.413031,0.408183,0.023027
-0.409703,0.382680,0.016384
-0.410221,0.389298,0.020142
-0.410738,0.395895,0.023888
-0.411254,0.402471,0.027622
-0.411768,0.409027,0.031344
-0.412280,0.415562,0.035054
-0.412791,0.422077,0.038753
-0.407395,0.370301,0.017241
-0.407918,0.376948,0.021002
-0.408440,0.383573,0.024750
-0.408960,0.390178,0.028488
-0.409479,0.396762,0.032213
-0.409996,0.403325,0.035926
-0.410510,0.409868,0.039629
-0.411025,0.416390,0.043319
-0.411536,0.422892,0.046998
-0.421939,0.420790,0.039318
-0.405609,0.364562,0.021863
-0.406135,0.371217,0.025616
-0.406660,0.377850,0.029356
-0.407183,0.384463,0.033085
-0.407704,0.391055,0.036802
-0.408223,0.397626,0.040507
-0.408742,0.404176,0.044201
-0.409258,0.410706,0.047883
-0.409773,0.417215,0.051553
-0.410317,0.423678,0.055177
-0.419253,0.422835,0.049189
-0.403293,0.352141,0.022727
-0.403824,0.358825,0.026482
-0.404353,0.365487,0.030227
-0.404881,0.372129,0.033959
-0.405406,0.378749,0.037679
-0.405930,0.385349,0.041387
-0.406452,0.391928,0.045085
-0.406973,0.398486,0.048769
-0.407492,0.405023,0.052443
-0.408010,0.411541,0.056105
-0.408526,0.418037,0.059756
-0.411255,0.422584,0.060865
-0.419179,0.422614,0.056047
-0.433110,0.417484,0.044412
-0.401507,0.346397,0.027351
-0.402040,0.353089,0.031099
-0.402572,0.359760,0.034834
-0.403102,0.366410,0.038558
-0.403630,0.373038,0.042270
-0.404157,0.379645,0.045970
-0.404682,0.386232,0.049659
-0.405206,0.392797,0.053335
-0.405728,0.399343,0.057001
-0.406248,0.405868,0.060654
-0.406766,0.412372,0.064297
-0.407284,0.418856,0.067927
-0.412789,0.420971,0.065864
-0.420436,0.421240,0.061374
-0.429577,0.420246,0.055207
-0.444536,0.414282,0.042476
-0.399720,0.340656,0.031974
-0.400256,0.347356,0.035713
-0.400791,0.354034,0.039439
-0.401324,0.360692,0.043154
-0.401855,0.367328,0.046858
-0.402385,0.373944,0.050550
-0.402913,0.380538,0.054230
-0.403439,0.387111,0.057898
-0.403964,0.393664,0.061555
-0.404487,0.400196,0.065200
-0.405008,0.406709,0.068834
-0.405528,0.413201,0.072457
-0.407728,0.418199,0.074154
-0.414584,0.419130,0.070560
-0.421889,0.419695,0.066472
-0.430447,0.419201,0.060981
-0.442972,0.415328,0.051033
-0.454526,0.412349,0.042218
-0.397394,0.328186,0.032849
-0.397935,0.334916,0.036592
-0.398474,0.341624,0.040323
-0.399012,0.348311,0.044041
-0.399547,0.354976,0.047748
-0.400081,0.361620,0.051443
-0.400614,0.368243,0.055126
-0.401145,0.374845,0.058798
-0.401673,0.381427,0.062458
-0.402201,0.387987,0.066106
-0.402727,0.394528,0.069743
-0.403251,0.401047,0.073369
-0.403773,0.407547,0.076984
-0.404294,0.414025,0.080587
-0.410094,0.415861,0.078189
-0.416717,0.416995,0.074869
-0.423585,0.417938,0.071287
-0.431232,0.418232,0.066840
-0.442019,0.415848,0.058875
-0.453062,0.413296,0.050654
-0.462702,0.411994,0.044037
-0.395606,0.322439,0.037474
-0.396150,0.329177,0.041208
-0.396692,0.335893,0.044929
-0.397233,0.342588,0.048640
-0.397771,0.349262,0.052339
-0.398308,0.355914,0.056025
-0.398843,0.362545,0.059700
-0.399377,0.369155,0.063363
-0.399909,0.375744,0.067015
-0.400439,0.382313,0.070655
-0.400967,0.388861,0.074284
-0.401494,0.395388,0.077902
-0.402019,0.401895,0.081508
-0.402543,0.408381,0.085103
-0.406252,0.412046,0.085076
-0.412493,0.413494,0.082186
-0.418873,0.414840,0.079151
-0.425286,0.416179,0.076093
-0.432773,0.416608,0.071837
-0.442068,0.415507,0.065571
-0.451464,0.414359,0.059214
-0.461199,0.412963,0.052503
-0.469747,0.412619,0.047143
-0.476745,0.413624,0.043530
-0.483233,0.415083,0.040498
-0.489787,0.416506,0.037405
-0.493092,0.420671,0.037924
-0.496572,0.424688,0.038247
-0.498422,0.430058,0.040369
-0.393819,0.316695,0.042095
-0.394366,0.323441,0.045820
-0.394911,0.330165,0.049534
-0.395454,0.336868,0.053236
-0.395996,0.343549,0.056926
-0.396535,0.350209,0.060604
-0.397073,0.356848,0.064271
-0.397609,0.363467,0.067926
-0.398144,0.370063,0.071569
-0.398677,0.376639,0.075201
-0.399209,0.383195,0.078822
-0.399738,0.389730,0.082431
-0.400266,0.396245,0.086029
-0.400792,0.402739,0.089616
-0.402597,0.408083,0.091743
-0.408828,0.409522,0.088863
-0.414922,0.411101,0.086149
-0.421180,0.412555,0.083262
-0.427199,0.414235,0.080655
-0.434105,0.415165,0.077063
-0.441606,0.415606,0.072820
-0.450904,0.414533,0.066588
-0.459854,0.413797,0.060766
-0.466952,0.414675,0.057028
-0.473611,0.415949,0.053792
-0.479479,0.417913,0.051446
-0.484746,0.420398,0.049774
-0.489655,0.423195,0.048504
-0.492695,0.427561,0.049301
-0.495876,0.431805,0.049940
-0.498737,0.436312,0.050929
-0.392034,0.310951,0.046713
-0.392583,0.317706,0.050430
-0.393131,0.324438,0.054135
-0.393677,0.331149,0.057829
-0.394221,0.337838,0.061510
-0.394764,0.344507,0.065181
