X,Y,Z
-0.086635,-0.157580,-0.014856
-0.088717,-0.152608,-0.013245
-0.090797,-0.147643,-0.011636
-0.092873,-0.142684,-0.010029
-0.094947,-0.137732,-0.008425
-0.097017,-0.132786,-0.006822
-0.099086,-0.127846,-0.005221
-0.101151,-0.122913,-0.003622
-0.073175,-0.180323,-0.013450
-0.075267,-0.175332,-0.011839
-0.077357,-0.170348,-0.010230
-0.079445,-0.165371,-0.008624
-0.081529,-0.160400,-0.007020
-0.083611,-0.155435,-0.005418
-0.085690,-0.150478,-0.003818
-0.087766,-0.145527,-0.002221
-0.089840,-0.140582,-0.000625
-0.091911,-0.135643,0.000968
-0.093978,-0.130711,0.002561
-0.096044,-0.125786,0.004149
-0.098107,-0.120867,0.005737
-0.100167,-0.115953,0.007323
-0.102225,-0.111047,0.008906
-0.104279,-0.106146,0.010488
-0.106332,-0.101252,0.012067
-0.108382,-0.096363,0.013644
-0.063894,-0.193089,-0.008814
-0.065992,-0.188092,-0.007209
-0.068088,-0.183102,-0.005605
-0.070180,-0.178119,-0.004004
-0.072270,-0.173142,-0.002404
-0.074357,-0.168172,-0.000807
-0.076442,-0.163209,0.000787
-0.078523,-0.158252,0.002381
-0.080602,-0.153302,0.003971
-0.082678,-0.148358,0.005560
-0.084752,-0.143421,0.007146
-0.086822,-0.138490,0.008731
-0.088890,-0.133566,0.010313
-0.090955,-0.128647,0.011894
-0.093018,-0.123736,0.013472
-0.095078,-0.118830,0.015048
-0.097135,-0.113931,0.016622
-0.099190,-0.109038,0.018195
-0.101243,-0.104151,0.019765
-0.103292,-0.099270,0.021334
-0.105339,-0.094396,0.022900
-0.107384,-0.089528,0.024464
-0.109426,-0.084665,0.026027
-0.054621,-0.205841,-0.004179
-0.056725,-0.200838,-0.002578
-0.058825,-0.195842,-0.000980
-0.060924,-0.190853,0.000617
-0.063019,-0.185871,0.002211
-0.065112,-0.180895,0.003803
-0.067201,-0.175925,0.005394
-0.069289,-0.170964,0.006980
-0.071373,-0.166007,0.008567
-0.073454,-0.161058,0.010150
-0.075533,-0.156116,0.011732
-0.077609,-0.151179,0.013312
-0.079681,-0.146249,0.014890
-0.081752,-0.141326,0.016465
-0.083820,-0.136409,0.018039
-0.085885,-0.131499,0.019609
-0.087948,-0.126594,0.021179
-0.090007,-0.121696,0.022746
-0.092065,-0.116804,0.024311
-0.094119,-0.111919,0.025875
-0.096171,-0.107039,0.027437
-0.098221,-0.102166,0.028996
-0.100267,-0.097299,0.030553
-0.102312,-0.092438,0.032108
-0.104353,-0.087583,0.033663
-0.106393,-0.082734,0.035214
-0.108430,-0.077891,0.036763
-0.049571,-0.208569,0.003645
-0.051675,-0.203574,0.005237
-0.053776,-0.198586,0.006826
-0.055874,-0.193603,0.008414
-0.057969,-0.188629,0.009999
-0.060062,-0.183661,0.011582
-0.062151,-0.178699,0.013163
-0.064238,-0.173743,0.014742
-0.066322,-0.168795,0.016319
-0.068403,-0.163854,0.017893
-0.070482,-0.158919,0.019466
-0.072557,-0.153989,0.021037
-0.074631,-0.149068,0.022605
-0.076701,-0.144151,0.024172
-0.078768,-0.139242,0.025736
-0.080834,-0.134339,0.027298
-0.082896,-0.129442,0.028859
-0.084955,-0.124551,0.030417
-0.087012,-0.119667,0.031974
-0.089067,-0.114789,0.033528
-0.091119,-0.109917,0.035080
-0.093168,-0.105051,0.036631
-0.095214,-0.100192,0.038180
-0.097258,-0.095338,0.039726
-0.099300,-0.090491,0.041271
-0.101339,-0.085649,0.042814
-0.103376,-0.080814,0.044354
-0.105409,-0.075984,0.045893
-0.042433,-0.216283,0.009856
-0.044540,-0.211288,0.011441
-0.046644,-0.206300,0.013023
-0.048745,-0.201319,0.014604
-0.050842,-0.196344,0.016182
-0.052937,-0.191377,0.017759
-0.055030,-0.186416,0.019333
-0.057119,-0.181461,0.020905
-0.059206,-0.176514,0.022475
-0.061290,-0.171573,0.024042
-0.063371,-0.166639,0.025608
-0.065449,-0.161711,0.027172
-0.067525,-0.156790,0.028734
-0.069597,-0.151875,0.030293
-0.071668,-0.146966,0.031851
-0.073735,-0.142064,0.033406
-0.075800,-0.137168,0.034960
