X,Y,Z
-0.423853,0.203474,0.245230
-0.426555,0.208039,0.246289
-0.429255,0.212600,0.247346
-0.431953,0.217159,0.248403
-0.434649,0.221713,0.249458
-0.437343,0.226264,0.250513
-0.440035,0.230811,0.251568
-0.442725,0.235355,0.252622
-0.445413,0.239896,0.253674
-0.448099,0.244433,0.254725
-0.450783,0.248968,0.255777
-0.453465,0.253499,0.256827
-0.456146,0.258026,0.257876
-0.458824,0.262551,0.258925
-0.461500,0.267072,0.259973
-0.411657,0.186010,0.248964
-0.414363,0.190581,0.250021
-0.417068,0.195148,0.251076
-0.419770,0.199712,0.252130
-0.422471,0.204272,0.253182
-0.425169,0.208828,0.254235
-0.427865,0.213382,0.255287
-0.430559,0.217931,0.256338
-0.433252,0.222477,0.257387
-0.435942,0.227020,0.258437
-0.438630,0.231559,0.259485
-0.441316,0.236095,0.260533
-0.443999,0.240628,0.261580
-0.446682,0.245157,0.262626
-0.449362,0.249683,0.263671
-0.452040,0.254206,0.264716
-0.454717,0.258726,0.265760
-0.457391,0.263242,0.266803
-0.460064,0.267755,0.267845
-0.462734,0.272265,0.268887
-0.465403,0.276772,0.269928
-0.404884,0.177702,0.254809
-0.407591,0.182271,0.255860
-0.410296,0.186838,0.256911
-0.412998,0.191400,0.257961
-0.415699,0.195959,0.259010
-0.418397,0.200514,0.260058
-0.421093,0.205067,0.261106
-0.423788,0.209615,0.262153
-0.426480,0.214160,0.263199
-0.429170,0.218701,0.264244
-0.431859,0.223239,0.265288
-0.434545,0.227774,0.266332
-0.437229,0.232305,0.267375
-0.439911,0.236833,0.268417
-0.442591,0.241357,0.269458
-0.445269,0.245879,0.270499
-0.447946,0.250397,0.271538
-0.450620,0.254911,0.272577
-0.453293,0.259423,0.273616
-0.455963,0.263931,0.274653
-0.458632,0.268436,0.275689
-0.461299,0.272939,0.276726
-0.463964,0.277437,0.277761
-0.466627,0.281933,0.278796
-0.398123,0.169409,0.260643
-0.400830,0.173978,0.261690
-0.403535,0.178543,0.262738
-0.406239,0.183104,0.263784
-0.408939,0.187662,0.264829
-0.411638,0.192216,0.265873
-0.414335,0.196767,0.266917
