X,Y,Z
0.275452,-0.056138,0.226036
0.271647,-0.052817,0.225733
0.267841,-0.049494,0.225431
0.264034,-0.046170,0.225128
0.260226,-0.042846,0.224825
0.256417,-0.039520,0.224522
0.165345,-0.013664,0.183717
0.296572,-0.070536,0.236987
0.292782,-0.067226,0.236687
0.288990,-0.063916,0.236387
0.285198,-0.060605,0.236087
0.281405,-0.057292,0.235787
0.277611,-0.053979,0.235487
0.273815,-0.050666,0.235186
0.270019,-0.047351,0.234886
0.266221,-0.044035,0.234586
0.262423,-0.040718,0.234285
0.258623,-0.037401,0.233984
0.254822,-0.034082,0.233684
0.251020,-0.030762,0.233383
0.181285,-0.027037,0.192209
0.179690,-0.021522,0.194653
0.176148,-0.017822,0.194752
0.172536,-0.014187,0.194766
0.168488,-0.010953,0.194258
0.164682,-0.007493,0.194043
0.160901,-0.004008,0.193858
0.306231,-0.074951,0.246976
0.302452,-0.071651,0.246677
0.298672,-0.068350,0.246380
0.294891,-0.065048,0.246082
0.291109,-0.061746,0.245784
0.287326,-0.058442,0.245486
0.283543,-0.055138,0.245188
0.279758,-0.051832,0.244890
0.275972,-0.048526,0.244591
0.272185,-0.045219,0.244292
0.268396,-0.041911,0.243994
0.264607,-0.038602,0.243695
0.260818,-0.035292,0.243397
0.257026,-0.031981,0.243099
0.253233,-0.028669,0.242800
0.249440,-0.025356,0.242500
0.201335,-0.036395,0.205723
0.197238,-0.033242,0.205136
0.193219,-0.030013,0.204645
0.189178,-0.026800,0.204129
0.185121,-0.023598,0.203598
0.181477,-0.020010,0.203563
0.178328,-0.015961,0.204123
0.175181,-0.011914,0.204682
0.171050,-0.008773,0.204067
0.166444,-0.006062,0.202888
0.161833,-0.003348,0.201709
0.315838,-0.079344,0.256907
0.312070,-0.076053,0.256612
0.308301,-0.072761,0.256316
0.304532,-0.069469,0.256020
0.300761,-0.066175,0.255724
0.296990,-0.062881,0.255428
0.293217,-0.059586,0.255132
0.289444,-0.056291,0.254836
0.285669,-0.052994,0.254540
0.281894,-0.049696,0.254244
0.278117,-0.046398,0.253947
0.274340,-0.043098,0.253651
0.270561,-0.039798,0.253355
0.266781,-0.036496,0.253058
0.263001,-0.033194,0.252762
0.259219,-0.029891,0.252464
0.255436,-0.026586,0.252168
0.251651,-0.023281,0.251871
0.247866,-0.019975,0.251574
0.218068,-0.041644,0.219669
0.212681,-0.039763,0.217496
0.207782,-0.037404,0.215921
0.203331,-0.034609,0.214894
0.198940,-0.031751,0.213944
0.194806,-0.028644,0.213307
0.190817,-0.025397,0.212846
0.186745,-0.022224,0.212289
0.182421,-0.019280,0.211434
0.178430,-0.016024,0.210979
0.174577,-0.012635,0.210691
0.170560,-0.009396,0.210209
0.165558,-0.007053,0.208560
0.160949,-0.004341,0.207384
0.156517,-0.001461,0.206423
0.321637,-0.080433,0.266489
0.317879,-0.077151,0.266195
0.314121,-0.073867,0.265902
0.310362,-0.070583,0.265609
0.306601,-0.067298,0.265314
0.302840,-0.064012,0.265021
0.299078,-0.060725,0.264727
0.295314,-0.057438,0.264433
0.291550,-0.054150,0.264139
0.287785,-0.050861,0.263845
0.284019,-0.047571,0.263550
0.280252,-0.044280,0.263256
0.276484,-0.040988,0.262961
0.272715,-0.037695,0.262667
0.268945,-0.034402,0.262373
0.265173,-0.031107,0.262078
0.261400,-0.027812,0.261782
0.257627,-0.024515,0.261489
0.253852,-0.021217,0.261194
0.250075,-0.017918,0.260898
0.246298,-0.014619,0.260603
0.216826,-0.035891,0.229243
0.210160,-0.035239,0.225526
0.204562,-0.033550,0.223110
0.199777,-0.031076,0.221682
0.195038,-0.028550,0.220315
0.190613,-0.025721,0.219329
0.186505,-0.022588,0.218726
