X,Y,Z
0.454795,-0.500587,-0.117124
0.451512,-0.496133,-0.116467
0.447746,-0.492242,-0.116396
0.443707,-0.488664,-0.116655
0.439668,-0.485088,-0.116915
0.433895,-0.483484,-0.119254
0.428121,-0.481864,-0.121584
0.422660,-0.479875,-0.123532
0.415795,-0.479452,-0.127146
0.462216,-0.499862,-0.105682
0.459402,-0.494886,-0.104473
0.455896,-0.490720,-0.104103
0.451853,-0.487179,-0.104384
0.447808,-0.483637,-0.104665
0.443764,-0.480095,-0.104946
0.439719,-0.476552,-0.105227
0.435673,-0.473009,-0.105508
0.431391,-0.469733,-0.106071
0.427070,-0.466496,-0.106677
0.421730,-0.464399,-0.108491
0.415970,-0.462757,-0.110793
0.410230,-0.461078,-0.113065
0.404478,-0.459395,-0.115341
0.393579,-0.463373,-0.123660
0.469867,-0.507087,-0.098589
0.467113,-0.502039,-0.097310
0.464319,-0.497049,-0.096086
0.461018,-0.492659,-0.095478
0.457573,-0.488440,-0.095047
0.454130,-0.484224,-0.094615
0.450689,-0.480010,-0.094185
0.447250,-0.475799,-0.093754
0.443577,-0.471859,-0.093606
0.439393,-0.468500,-0.094065
0.435100,-0.465262,-0.094653
0.430811,-0.462016,-0.095235
0.426520,-0.458769,-0.095817
0.422214,-0.455536,-0.096416
0.417698,-0.452532,-0.097258
0.412945,-0.449787,-0.098378
0.407750,-0.447520,-0.100010
0.401288,-0.446635,-0.103119
0.394624,-0.445948,-0.106451
0.385605,-0.447805,-0.112515
0.370804,-0.455893,-0.125275
0.474527,-0.509507,-0.090505
0.471959,-0.504249,-0.089011
0.469211,-0.499214,-0.087740
0.465966,-0.494770,-0.087073
0.462528,-0.490556,-0.086642
0.459097,-0.486338,-0.086205
0.455668,-0.482123,-0.085767
0.452242,-0.477909,-0.085330
0.448817,-0.473698,-0.084893
0.445319,-0.469576,-0.084547
0.441691,-0.465605,-0.084356
0.438064,-0.461635,-0.084165
0.434438,-0.457666,-0.083974
0.430317,-0.454253,-0.084368
0.426040,-0.451014,-0.084945
0.421607,-0.447945,-0.085702
0.417152,-0.444896,-0.086484
0.412583,-0.441966,-0.087395
0.407917,-0.439138,-0.088416
0.402285,-0.437361,-0.090559
0.396346,-0.435903,-0.093049
0.389413,-0.435506,-0.096682
0.381940,-0.435667,-0.100924
0.372455,-0.437965,-0.107472
0.477227,-0.514220,-0.084803
0.474801,-0.508793,-0.083140
0.472410,-0.503339,-0.081444
0.469757,-0.498205,-0.080068
0.466753,-0.493493,-0.079123
0.463751,-0.488787,-0.078179
0.460655,-0.484197,-0.077351
0.457233,-0.479991,-0.076917
0.453814,-0.475787,-0.076482
0.450356,-0.471631,-0.076095
0.446734,-0.467666,-0.075905
0.443113,-0.463702,-0.075715
0.439493,-0.459740,-0.075526
0.435881,-0.455772,-0.075329
0.432276,-0.451798,-0.075124
0.428653,-0.447848,-0.074944
0.424849,-0.444100,-0.074974
0.420493,-0.440965,-0.075651
0.416006,-0.437969,-0.076476
0.411475,-0.435017,-0.077351
0.406582,-0.432455,-0.078642
0.401579,-0.430004,-0.080056
0.395950,-0.428224,-0.082189
0.390248,-0.426507,-0.084396
0.383147,-0.426282,-0.088205
0.375140,-0.427000,-0.093039
0.364500,-0.430499,-0.100872
0.477585,-0.513396,-0.077345
0.475193,-0.507942,-0.075654
0.472754,-0.502556,-0.074027
0.469749,-0.497846,-0.073085
0.466747,-0.493140,-0.072144
0.463749,-0.488440,-0.071204
0.460754,-0.483744,-0.070265
0.457766,-0.479049,-0.069322
0.454864,-0.474264,-0.068283
0.451689,-0.469799,-0.067570
0.448191,-0.465709,-0.067243
0.444590,-0.461740,-0.067040
0.440990,-0.457772,-0.066836
0.437391,-0.453804,-0.066633
0.433783,-0.449851,-0.066442
0.430068,-0.446018,-0.066377
0.426354,-0.442186,-0.066312
0.422641,-0.438355,-0.066247
0.418486,-0.435013,-0.066696
0.414135,-0.431882,-0.067370
0.409745,-0.428792,-0.068088
0.405095,-0.425978,-0.069101
0.400030,-0.423610,-0.070590
0.394881,-0.421322,-0.072170
0.388914,-0.419904,-0.074683
0.382870,-0.418550,-0.077273
0.375358,-0.418747,-0.081530
0.366322,-0.420536,-0.087508
0.353610,-0.426178,-0.097644
0.480366,-0.517995,-0.071559
0.477972,-0.512539,-0.069874
0.475583,-0.507093,-0.068191
0.472741,-0.502192,-0.067057
0.469746,-0.497480,-0.066112
0.466834,-0.492681,-0.065074
0.463925,-0.487887,-0.064035
0.461020,-0.483099,-0.062999
0.458118,-0.478316,-0.061964
0.455018,-0.473769,-0.061167
0.451845,-0.469313,-0.060461
0.448674,-0.464861,-0.059755
0.445506,-0.460413,-0.059051
0.442340,-0.455969,-0.058347
0.438893,-0.451846,-0.057975
0.435186,-0.448020,-0.057910
0.431475,-0.444199,-0.057849
0.427757,-0.440387,-0.057798
0.424039,-0.436577,-0.057747
0.420322,-0.432767,-0.057696
0.416453,-0.429125,-0.057820
0.412063,-0.426052,-0.058545
0.407672,-0.422977,-0.059270
0.403266,-0.419913,-0.060008
0.398605,-0.417120,-0.061038
0.393400,-0.414906,-0.062684
0.387882,-0.413016,-0.064681
0.381414,-0.412128,-0.067753
0.374426,-0.411771,-0.071403
0.366223,-0.412676,-0.076417
0.355619,-0.416079,-0.084128
0.340638,-0.424033,-0.096753
0.479682,-0.518398,-0.065382
0.477532,-0.512662,-0.063414
0.475260,-0.507086,-0.061601
0.472704,-0.501858,-0.060135
0.470081,-0.496722,-0.058756
0.467173,-0.491929,-0.057722
0.464268,-0.487143,-0.056689
0.461367,-0.482361,-0.055658
0.458342,-0.477731,-0.054777
0.455170,-0.473278,-0.054073
0.452000,-0.468828,-0.053371
0.448872,-0.464339,-0.052625
0.445771,-0.459824,-0.051848
0.442674,-0.455314,-0.051072
0.439418,-0.450988,-0.050485
0.436148,-0.446684,-0.049919
0.432743,-0.442535,-0.049510
0.429032,-0.438731,-0.049459
0.425321,-0.434928,-0.049409
0.421528,-0.431216,-0.049453
0.417723,-0.427518,-0.049512
0.413919,-0.423820,-0.049569
0.410036,-0.420208,-0.049718
0.405595,-0.417201,-0.050505
0.401273,-0.414061,-0.051155
0.396949,-0.410919,-0.051803
0.392095,-0.408341,-0.053052
0.386566,-0.406476,-0.055063
0.380376,-0.405300,-0.057814
0.373713,-0.404605,-0.061088
0.365063,-0.405986,-0.066593
0.355368,-0.408426,-0.073253
0.342765,-0.413865,-0.083153
0.481061,-0.524652,-0.061289
0.478876,-0.518948,-0.059365
0.476728,-0.513215,-0.057403
0.474258,-0.507877,-0.055835
0.471705,-0.502653,-0.054373
0.469156,-0.497436,-0.052914
0.466610,-0.492227,-0.051458
0.464069,-0.487027,-0.050003
0.461530,-0.481836,-0.048552
0.458597,-0.477111,-0.047572
0.455493,-0.472591,-0.046797
0.452392,-0.468075,-0.046023
0.449293,-0.463563,-0.045250
0.446197,-0.459056,-0.044478
0.442962,-0.454711,-0.043872
0.439693,-0.450411,-0.043307
0.436427,-0.446113,-0.042743
0.433162,-0.441819,-0.042180
0.429921,-0.437504,-0.041592
0.426621,-0.433259,-0.041076
0.422869,-0.429518,-0.041081
0.419118,-0.425776,-0.041086
0.415366,-0.422035,-0.041092
0.411602,-0.418310,-0.041114
0.407828,-0.414595,-0.041146
0.404055,-0.410880,-0.041178
0.400282,-0.407165,-0.041210
0.395367,-0.404676,-0.042537
0.390274,-0.402367,-0.044060
0.385175,-0.400054,-0.045584
0.379528,-0.398311,-0.047719
0.373271,-0.397198,-0.050533
0.365411,-0.397750,-0.055134
0.355886,-0.400014,-0.061583
0.343750,-0.404956,-0.070925
0.480259,-0.525190,-0.055268
0.478070,-0.519496,-0.053357
0.475814,-0.513899,-0.051536
0.473259,-0.508668,-0.050077
0.470708,-0.503447,-0.048620
0.468185,-0.498203,-0.047136
0.465736,-0.492889,-0.045574
0.463291,-0.487584,-0.044015
0.460626,-0.482545,-0.042720
0.457910,-0.477576,-0.041492
0.455198,-0.472613,-0.040265
0.452490,-0.467657,-0.039038
0.449712,-0.462790,-0.037899
