X,Y,Z
0.185929,0.604844,0.128136
0.180541,0.606612,0.125988
0.175141,0.608384,0.123834
0.169728,0.610160,0.121675
0.164303,0.611940,0.119511
0.158867,0.613724,0.117343
0.153417,0.615512,0.115170
0.147956,0.617303,0.112992
0.200209,0.597729,0.138790
0.196883,0.601312,0.138943
0.191525,0.603070,0.136812
0.186154,0.604832,0.134677
0.180773,0.606598,0.132538
0.175379,0.608368,0.130393
0.169974,0.610141,0.128244
0.164556,0.611919,0.126090
0.159126,0.613701,0.123931
0.153684,0.615486,0.121768
0.148229,0.617276,0.119600
0.142763,0.619070,0.117426
0.137283,0.620868,0.115248
0.202354,0.579637,0.135769
0.203293,0.587132,0.140744
0.205676,0.595910,0.147328
0.202433,0.599552,0.147562
0.197093,0.601304,0.145446
0.191742,0.603060,0.143325
0.186379,0.604819,0.141200
0.181004,0.606583,0.139070
0.175617,0.608351,0.136935
0.170218,0.610123,0.134796
0.164808,0.611898,0.132651
0.159384,0.613678,0.130502
0.153949,0.615461,0.128348
0.148501,0.617248,0.126189
0.143042,0.619040,0.124026
0.137570,0.620836,0.121857
0.132085,0.622635,0.119683
0.126588,0.624439,0.117504
0.091071,0.600673,0.082535
0.085012,0.602132,0.079822
0.079511,0.604082,0.077727
0.073888,0.605942,0.075508
0.068707,0.608190,0.073778
0.063614,0.610521,0.072149
0.058441,0.612799,0.070441
0.053259,0.615081,0.068731
0.048083,0.617380,0.067033
0.042341,0.619226,0.064735
0.037345,0.621698,0.063246
0.215421,0.551412,0.133253
0.215780,0.558482,0.137622
0.216441,0.565804,0.142317
0.214267,0.570468,0.143781
0.212083,0.575113,0.145228
0.210263,0.580085,0.147082
0.209687,0.586185,0.150330
0.208751,0.591937,0.153162
0.207809,0.597666,0.155977
0.202636,0.599546,0.154040
0.197304,0.601296,0.151934
0.191959,0.603050,0.149822
0.186602,0.604808,0.147706
0.181235,0.606569,0.145585
0.175855,0.608335,0.143460
0.170462,0.610104,0.141329
0.165058,0.611877,0.139195
0.159642,0.613655,0.137055
0.154214,0.615436,0.134910
0.148773,0.617221,0.132761
0.143321,0.619011,0.130607
0.137855,0.620804,0.128448
0.132378,0.622601,0.126284
0.126888,0.624403,0.124115
0.121385,0.626209,0.121941
0.092125,0.607858,0.093944
0.085821,0.609098,0.090967
0.080111,0.610856,0.088643
0.074394,0.612625,0.086321
0.068691,0.614422,0.084024
0.062960,0.616210,0.081706
0.057487,0.618229,0.079675
0.051970,0.620225,0.077604
0.046390,0.622184,0.075474
0.040770,0.624125,0.073311
0.035235,0.626150,0.071247
0.229034,0.530299,0.135267
0.236171,0.543907,0.147428
0.234885,0.549437,0.149915
0.232453,0.553867,0.151087
0.229208,0.557524,0.151329
0.225978,0.561194,0.151586
0.222748,0.564862,0.151843
0.219914,0.568898,0.152548
0.217697,0.573502,0.153947
0.214734,0.577409,0.154500
0.212365,0.581858,0.155719
0.210575,0.586831,0.157585
0.209574,0.592513,0.160329
0.208154,0.597797,0.162594
0.202839,0.599541,0.160501
0.197513,0.601289,0.158404
0.192175,0.603040,0.156301
0.186826,0.604796,0.154195
0.181464,0.606555,0.152083
0.176091,0.608318,0.149967
0.170705,0.610085,0.147845
0.165308,0.611857,0.145720
0.159899,0.613632,0.143590
0.154478,0.615411,0.141455
0.149045,0.617194,0.139315
0.143599,0.618981,0.137170
0.138140,0.620772,0.135021
0.132670,0.622567,0.132866
0.127187,0.624367,0.130707
0.121691,0.626170,0.128542
0.093104,0.608380,0.101356
0.086257,0.609148,0.097793
0.080032,0.610465,0.094916
0.074314,0.612226,0.092597
0.068670,0.614064,0.090365
0.062987,0.615886,0.088102
0.057387,0.617791,0.085936
0.052631,0.620409,0.084683
0.047235,0.622510,0.082751
0.041335,0.624211,0.080290
0.035611,0.626073,0.078026
0.267634,0.526721,0.162140
0.266813,0.532724,0.165168
0.266161,0.538873,0.168381
0.262423,0.542011,0.168030
0.257563,0.544069,0.166393
0.252808,0.546239,0.164882
0.248572,0.548916,0.163971
0.244304,0.551569,0.163027
0.239983,0.554179,0.162027
0.236176,0.557281,0.161615
0.232620,0.560623,0.161490
0.229072,0.563974,0.161375
0.224948,0.566788,0.160610
0.221015,0.569785,0.160062
0.217802,0.573454,0.160329
0.214876,0.577387,0.160918
0.212549,0.581867,0.162175
0.210838,0.586905,0.164120
0.208689,0.591531,0.165568
0.207423,0.596951,0.167995
0.203042,0.599535,0.166945
0.197722,0.601281,0.164856
0.192391,0.603030,0.162763
0.187048,0.604784,0.160665
0.181694,0.606541,0.158564
0.176327,0.608302,0.156456
0.170949,0.610067,0.154346
0.165559,0.611836,0.152229
0.160156,0.613609,0.150108
0.154741,0.615386,0.147982
0.149315,0.617167,0.145852
0.143876,0.618951,0.143716
0.138424,0.620740,0.141576
0.132961,0.622533,0.139431
0.127485,0.624331,0.137282
0.121997,0.626132,0.135126
0.116496,0.627937,0.132967
0.087235,0.609658,0.105187
0.080584,0.610605,0.101854
0.074371,0.611941,0.099004
0.068565,0.613637,0.096602
0.062944,0.615503,0.094407
0.057282,0.617350,0.092178
0.052375,0.619836,0.090763
0.047616,0.622455,0.089513
0.042348,0.624665,0.087725
0.036281,0.626236,0.085098
0.030393,0.627971,0.082672
0.277598,0.509145,0.164033
0.277772,0.516184,0.168235
0.277945,0.523194,0.172419
0.278116,0.530174,0.176585
0.278288,0.537126,0.180735
0.276185,0.541829,0.182249
0.271501,0.544013,0.180793
0.266768,0.546159,0.179287
0.261952,0.548235,0.177690
0.257584,0.550752,0.176612
0.253467,0.553517,0.175824
0.248539,0.555514,0.174117
0.243354,0.557280,0.172124
0.238158,0.559048,0.170128
0.233375,0.561219,0.168606
0.228835,0.563628,0.167365
0.224613,0.566344,0.166488
0.220902,0.569542,0.166189
0.217666,0.573182,0.166425
0.214976,0.577326,0.167271
0.211788,0.581007,0.167559
0.209635,0.585636,0.169001
0.207596,0.590360,0.170565
0.205813,0.595306,0.172407
0.203244,0.599529,0.173371
0.197931,0.601273,0.171291
0.192606,0.603020,0.169208
0.187270,0.604772,0.167120
0.181922,0.606527,0.165026
0.176562,0.608286,0.162929
0.171191,0.610049,0.160827
0.165807,0.611816,0.158720
0.160411,0.613586,0.156608
0.155004,0.615361,0.154492
0.149584,0.617140,0.152371
0.144152,0.618922,0.150245
0.138708,0.620709,0.148114
0.133251,0.622500,0.145979
0.127783,0.624295,0.143839
0.122301,0.626094,0.141693
0.116807,0.627896,0.139543
0.086559,0.608770,0.110780
0.079232,0.609142,0.106729
0.073187,0.610616,0.104066
0.067387,0.612314,0.101676
0.061981,0.614356,0.099716
0.056410,0.616274,0.097588
0.051152,0.618467,0.095803
0.046222,0.620940,0.094372
0.040803,0.623025,0.092430
0.034943,0.624763,0.090028
0.029145,0.626567,0.087701
0.274698,0.492426,0.158965
0.274878,0.499531,0.163195
0.275058,0.506607,0.167409
0.275237,0.513653,0.171604
0.275415,0.520670,0.175783
0.275592,0.527658,0.179944
0.275768,0.534617,0.184088
0.275945,0.541548,0.188215
0.274467,0.546844,0.190432
0.269327,0.548575,0.188453
0.264176,0.550311,0.186469
0.258641,0.551691,0.184057
0.253521,0.553484,0.182125
0.248325,0.555218,0.180114
0.243107,0.556945,0.178087
0.237999,0.558790,0.176192
0.233147,0.560889,0.174593
0.228627,0.563310,0.173374
0.224279,0.565901,0.172354
0.220688,0.569205,0.172187
0.216922,0.572347,0.171825
0.213896,0.576177,0.172292
0.210759,0.579901,0.172632
0.208054,0.584020,0.173454
0.205965,0.588696,0.174956
0.203962,0.593442,0.176549
0.202617,0.598774,0.178864
0.198139,0.601265,0.177711
0.192821,0.603011,0.175636
0.187491,0.604760,0.173556
0.182150,0.606512,0.171472
0.176797,0.608270,0.169384
0.171432,0.610030,0.167291
0.166056,0.611795,0.165194
0.160667,0.613564,0.163091
0.155266,0.615336,0.160985
0.149853,0.617112,0.158872
0.144428,0.618893,0.156756
0.138991,0.620678,0.154635
0.133541,0.622466,0.152508
0.128079,0.624259,0.150377
0.122604,0.626056,0.148242
0.117117,0.627856,0.146101
0.111618,0.629661,0.143956
0.077510,0.607367,0.111201
0.071328,0.608725,0.108400
0.065404,0.610318,0.105885
0.060338,0.612643,0.104293
0.054891,0.614662,0.102302
0.049535,0.616772,0.100417
0.044442,0.619109,0.098817
0.038920,0.621107,0.096770
0.032716,0.622564,0.094014
0.026909,0.624362,0.091686
0.271959,0.482730,0.158111
0.272146,0.489872,0.162353
0.272332,0.496985,0.166578
0.272516,0.504068,0.170785
0.272700,0.511121,0.174975
0.272884,0.518145,0.179148
0.273067,0.525141,0.183304
0.273248,0.532107,0.187442
0.273429,0.539046,0.191564
0.273610,0.545955,0.195668
0.269865,0.549035,0.195283
0.264679,0.550727,0.193260
0.258571,0.551546,0.190198
0.253351,0.553236,0.188155
0.248121,0.554931,0.186108
0.242861,0.556612,0.184036
0.237879,0.558569,0.182285
0.233002,0.560637,0.180659
0.228059,0.562655,0.178966
0.223354,0.564907,0.177545
0.219367,0.567837,0.176933
0.215715,0.571083,0.176698
0.212299,0.574549,0.176728
0.209275,0.578376,0.177193
0.206276,0.582223,0.177683
0.204172,0.586886,0.179164
0.202161,0.591624,0.180744
0.200121,0.596326,0.182285
0.198346,0.601258,0.184112
0.193035,0.603001,0.182046
0.187712,0.604748,0.179976
0.182377,0.606499,0.177902
0.177031,0.608254,0.175823
0.171673,0.610012,0.173739
0.166303,0.611774,0.171651
0.160921,0.613541,0.169557
0.155527,0.615311,0.167459
0.150121,0.617086,0.165357
0.144703,0.618864,0.163250
0.139272,0.620646,0.161138
0.133830,0.622433,0.159021
0.128375,0.624223,0.156900
0.122907,0.626017,0.154773
0.117427,0.627816,0.152642
0.111935,0.629618,0.150506
0.075788,0.605593,0.115672
0.069584,0.606930,0.112854
0.063442,0.608339,0.110114
0.058354,0.610645,0.108503
0.053278,0.612972,0.106912
0.047986,0.615132,0.105098
0.042783,0.617378,0.103387
