X,Y,Z
0.155776,0.061223,-0.010443
-0.070580,0.060013,-0.068927
0.058196,0.138083,-0.058847
0.055148,0.083523,0.050186
0.046547,0.171183,0.064354
-0.079086,0.123308,-0.006700
-0.006417,0.097018,0.190332
0.020943,0.154635,0.189191
0.093870,0.072698,0.171885
0.135487,0.151124,0.199520
-0.120744,0.177295,0.052663
-0.123875,0.205048,0.143452
0.046629,0.119715,-0.071962
0.034945,0.127487,0.081258
0.046004,0.187007,0.068386
0.110640,0.187871,0.024666
-0.040013,0.142691,0.113200
-0.043424,0.256737,0.162454
0.091319,0.331034,0.096136
0.025842,0.239584,0.208526
0.117356,0.286842,0.129657
-0.060219,0.266148,0.086329
0.055035,0.337068,0.068015
0.096845,0.238228,0.193738
0.130571,0.224586,0.026222
