X,Y,Z
0.083617,-0.106478,0.265200
0.027766,0.014177,0.168218
0.090010,0.070417,0.349163
0.201046,-0.036203,0.289109
0.103535,-0.043524,0.275520
0.257101,-0.009339,0.214563
0.156224,-0.051337,0.298715
0.051279,-0.026956,0.193164
0.073348,-0.045417,0.344387
0.027913,-0.025976,0.261219
0.196300,0.012095,0.336760
0.212873,-0.024931,0.280787
0.145498,0.059116,0.347141
0.159416,0.028590,0.357832
0.134863,0.054957,0.291094
0.262519,0.000600,0.297985
0.246160,0.012449,0.328564
0.072253,0.139176,0.333901
0.113803,0.114192,0.352892
0.073069,0.047532,0.278059
0.253669,0.123920,0.288337
0.245936,0.029103,0.245353
-0.090554,0.103849,0.164996
0.074788,0.156788,0.095048
0.036907,0.131408,0.227708
0.214106,0.079030,0.254494
0.265407,0.171231,0.316567
0.197405,0.157872,0.247401
