X,Y,Z
0.018459,-0.167340,0.193305
-0.117935,-0.261118,0.140198
-0.045896,-0.198088,0.293805
-0.036023,-0.254334,0.184723
0.065058,-0.241116,0.309093
0.060422,-0.213477,0.250360
-0.232295,-0.201071,0.165772
-0.035327,-0.141771,0.219721
0.043869,-0.221856,0.167291
-0.015135,-0.167854,0.201780
0.153171,-0.180898,0.234633
-0.016999,-0.131098,0.232459
-0.042024,-0.150779,0.245738
0.056802,-0.031897,0.230526
0.031423,-0.194686,0.170471
0.048398,-0.242199,0.363847
-0.051685,-0.097826,0.221463
0.015442,-0.080373,0.226129
0.104618,-0.073071,0.200720
0.136716,-0.094336,0.262239
-0.150382,-0.081067,-0.020218
