X,Y,Z
0.127783,-0.031208,0.032326
0.163700,0.049390,0.020039
0.035714,0.134738,0.078314
0.091980,-0.005757,0.008199
0.115158,0.031946,-0.004613
0.162094,0.038775,0.011929
-0.094963,0.032205,0.089213
0.064893,0.106719,0.002284
0.097922,0.043655,-0.027563
0.130099,0.122021,0.072629
0.172080,0.080592,0.025361
0.078670,0.099274,-0.008060
0.017493,0.104298,0.144948
-0.032988,0.131862,0.051817
0.159934,0.133779,0.061664
0.007601,0.229599,0.134195
0.116422,0.253871,-0.010437
0.211550,0.208435,-0.036776
0.286155,0.179413,0.015596
