X,Y,Z
-0.245088,-0.307003,0.105624
-0.131922,-0.320288,0.229749
-0.165452,-0.174673,0.256336
-0.071382,-0.332833,0.088371
0.048212,-0.286620,0.136933
0.070792,-0.294793,0.165817
-0.074516,-0.239501,0.077260
-0.049772,-0.331716,0.264774
-0.074558,-0.198723,0.197034
-0.013418,-0.211418,0.184373
0.036194,-0.291003,0.144092
-0.008905,-0.175499,0.180970
-0.150927,-0.195126,0.058537
-0.081654,-0.262161,0.281436
-0.025561,-0.275099,0.145821
0.104821,-0.190639,0.217260
-0.033602,-0.176228,0.214078
0.097903,-0.167121,0.089350
-0.174477,-0.092814,0.085374
-0.077740,-0.109602,0.207337
-0.041101,-0.142809,0.256156
0.052703,-0.119067,0.250438
0.082934,-0.177561,0.167277
0.101630,-0.126342,0.126978
-0.075529,-0.052666,0.211286
-0.015625,-0.093682,0.193971
0.043553,-0.140205,0.197513
0.039660,-0.083532,0.119249
0.063632,-0.100854,0.119322
