X,Y,Z
0.117932,-0.107550,0.150757
0.004950,-0.004839,0.188659
0.194528,-0.027166,0.221429
0.211513,-0.038529,0.210623
0.259086,-0.016554,0.180680
0.086650,0.034912,0.212485
0.159565,0.006551,0.203338
0.117379,-0.035231,0.243815
0.161239,-0.042846,0.234479
0.168199,-0.077099,0.128555
-0.102127,0.036836,0.160566
0.012047,0.021548,0.273016
0.237123,0.116751,0.181413
0.264372,0.076002,0.221390
0.259758,0.078184,0.161024
-0.041929,0.142095,0.128216
0.108974,0.077088,0.286671
0.090000,0.028864,0.204098
0.177594,0.083817,0.252671
0.182682,0.090456,0.216844
