X,Y,Z
-0.011231,-0.279863,0.193715
0.174449,-0.167748,0.042824
0.145556,-0.136966,0.094324
-0.014704,-0.215441,0.096992
0.019210,-0.204097,0.264918
0.098248,-0.073415,0.125111
0.107556,-0.279458,0.129058
0.225550,-0.187169,0.115698
0.059075,-0.034851,0.018392
0.076997,-0.072804,0.116776
0.149010,-0.171308,0.172108
0.074653,-0.073579,0.215170
0.189898,-0.084059,0.229643
-0.052579,-0.009840,0.085968
0.037605,-0.106966,0.196539
0.051268,-0.000893,0.132634
0.078429,-0.035144,0.191157
0.176710,-0.089824,0.133015
0.030365,0.038831,0.117423
0.085308,0.035529,0.135976
0.156726,0.019653,0.163736
0.247137,0.056693,0.143125
0.185199,-0.004062,0.165130
0.069361,-0.023005,0.059498
0.101615,0.051136,-0.003930
