X,Y,Z
-0.254174,0.041739,-0.003291
-0.149559,0.009528,-0.085880
-0.090062,0.100776,-0.053009
-0.065368,0.073897,-0.034671
-0.233899,0.129921,-0.061721
-0.121264,0.083491,0.045019
-0.075215,0.029768,0.005049
0.029194,0.091819,0.074720
-0.054251,0.147852,0.041988
-0.179213,0.161117,-0.032240
-0.132721,0.093561,0.010008
-0.049466,0.134726,0.065910
-0.099402,0.145147,-0.027208
0.137300,0.252371,-0.075633
-0.218450,0.198398,-0.087456
-0.095447,0.225817,0.060232
-0.073012,0.266261,0.008508
-0.061006,0.226858,0.013165
0.009182,0.250755,-0.009400
-0.117858,0.224192,-0.017372
-0.121114,0.249345,0.028626
-0.061752,0.261510,-0.110458
0.049467,0.309258,-0.145477
