X,Y,Z
-0.101128,-0.205456,-0.018916
-0.182295,-0.256784,-0.033272
-0.079658,-0.239042,0.031493
-0.109498,-0.253777,0.125992
-0.122074,-0.272646,0.062818
-0.123854,-0.166513,0.004107
-0.189819,-0.108271,-0.121096
-0.092457,-0.182131,0.038765
-0.124266,-0.112878,0.116670
0.020058,-0.124607,0.038270
-0.071398,-0.179590,0.022030
0.007259,-0.088762,0.104156
-0.258806,-0.094516,0.008945
-0.103240,-0.150124,0.155709
-0.102916,-0.116125,0.048761
0.012921,-0.024470,0.003016
0.049914,-0.094750,0.020077
-0.153862,-0.072583,0.053599
-0.109455,-0.033851,-0.012281
-0.106817,-0.014377,0.038628
0.057584,-0.092083,0.018504
-0.026771,0.030922,-0.035694
0.016113,-0.009316,-0.023437
