X,Y,Z
-0.265515,0.004250,-0.073734
-0.200616,-0.070063,-0.032989
-0.281148,0.132748,0.051458
-0.058876,0.060798,0.080540
-0.215648,0.037781,0.099135
-0.111539,0.094111,0.046293
-0.313107,0.069898,0.141291
-0.203370,0.028947,0.104918
-0.166457,0.027184,0.238646
-0.205641,0.065777,0.091945
-0.286386,0.065141,0.142880
-0.125749,0.146115,0.182848
-0.154850,0.184484,0.152697
-0.072977,0.167504,0.175149
-0.428199,0.170712,0.010975
-0.174057,0.230138,0.096241
-0.256766,0.122855,0.087901
-0.153252,0.084383,0.046744
-0.079748,0.133488,0.070295
-0.308001,0.210555,0.097828
-0.292348,0.231394,0.007538
-0.239132,0.192349,0.002750
-0.177498,0.228927,0.062895
-0.017211,0.310122,0.017711
