X,Y,Z
0.092179,-0.078381,0.144960
0.108239,-0.022675,0.048419
-0.142883,0.009375,0.129696
-0.035611,0.025628,0.210698
-0.003614,0.066484,0.172721
0.072305,-0.004311,0.199389
0.048046,0.097017,0.182380
-0.004373,0.055289,0.005204
-0.063679,0.112828,0.202796
0.051062,-0.036445,0.176223
0.118371,-0.010240,0.168858
0.064502,-0.004174,0.177983
0.092820,0.175967,0.164310
-0.085203,0.130240,0.245955
0.043688,0.126681,0.143958
-0.039599,0.123057,0.241274
0.135867,0.133073,0.209580
0.135061,0.109362,0.170557
0.006639,0.094698,0.158268
0.020979,0.138743,0.248202
-0.028633,0.103598,0.154483
0.131071,0.139610,0.302157
0.188718,0.122778,0.209273
