X,Y,Z
0.081331,-0.282049,-0.065011
0.095902,-0.294721,0.035777
0.028015,-0.225557,0.001535
0.080943,-0.164204,0.109674
0.032162,-0.247025,0.061986
0.026877,-0.242037,0.085509
0.076318,-0.210394,0.101522
0.000126,-0.118570,0.190332
-0.020901,-0.169251,0.015141
0.162856,-0.074631,0.112591
0.072419,-0.126529,0.038003
-0.123038,-0.100855,0.065855
0.012488,-0.018234,0.064061
0.039365,-0.141817,0.206152
0.154490,-0.151347,0.089614
0.022605,-0.130436,0.158557
-0.074426,-0.099141,0.119494
-0.105366,-0.000284,0.040095
0.097705,-0.079503,0.117604
