X,Y,Z
0.065609,-0.074675,-0.002032
-0.002075,0.049094,0.091801
0.061860,-0.086859,0.078949
0.118127,-0.045956,0.036889
0.016246,0.053731,-0.055983
-0.057596,-0.053603,0.027811
-0.035653,-0.023208,0.157067
0.103553,0.016227,0.020594
0.069774,-0.045520,0.045068
0.167511,-0.011753,0.040800
-0.073783,0.150231,0.080229
0.007878,0.004905,0.018303
-0.021271,0.011224,0.009991
0.122055,0.056879,0.045404
0.128753,0.001213,0.134478
-0.032065,0.075811,-0.060531
-0.033486,0.078531,0.085355
0.037005,0.139035,0.154142
0.111484,0.141034,0.109867
-0.028089,0.144468,-0.120844
0.056861,0.162729,0.060328
