X,Y,Z
0.093110,0.010758,-0.102469
0.166489,0.109352,-0.079482
0.001268,0.098982,-0.133350
0.157149,0.134306,0.004121
0.162029,0.006271,-0.052167
0.160306,0.045104,-0.012469
0.254383,0.032741,-0.066612
0.005708,0.096490,-0.085217
0.116692,0.062009,-0.023790
0.205297,0.134092,-0.083134
0.185739,0.092137,0.013696
0.205388,0.019489,-0.021311
0.086856,0.186690,-0.068746
-0.031766,0.094422,0.099136
0.179341,0.218213,0.014808
0.153237,0.178994,-0.019741
0.233503,0.151605,-0.012021
0.059822,0.170860,-0.123893
-0.053466,0.151193,-0.023107
0.085881,0.185477,0.025714
0.186081,0.234629,0.029818
0.277993,0.236931,-0.022158
0.348445,0.269713,-0.033385
0.150801,0.207424,-0.104998
0.225388,0.230153,-0.168033
