X,Y,Z
-0.294616,-0.105580,-0.057161
-0.315004,-0.136543,0.002642
-0.108089,-0.177374,-0.009678
-0.178447,-0.151307,-0.066149
-0.074022,-0.091010,0.034011
-0.246149,-0.136828,0.064485
-0.171592,-0.028283,-0.018655
-0.125798,-0.104938,0.087213
-0.165548,-0.025374,0.033662
0.021650,-0.069848,-0.033437
-0.225268,-0.083345,0.051202
-0.254046,-0.100471,0.074719
-0.107243,-0.102875,0.018820
-0.016926,0.018976,0.069746
-0.165065,-0.001339,0.021085
-0.245761,0.004008,0.054602
-0.048907,0.046113,0.014477
-0.033283,-0.020097,0.149402
-0.158928,-0.007116,-0.056291
