X,Y,Z
-0.181487,0.059668,0.129329
-0.106844,0.105630,0.196140
-0.111561,0.129479,0.292916
0.006312,0.076345,0.259186
0.011746,0.074659,0.210592
-0.113464,0.091498,0.156853
-0.141560,0.142072,0.178263
-0.098907,0.068738,0.172556
-0.117902,0.208705,0.117275
0.085488,0.141390,0.241373
0.093037,0.142223,0.014700
-0.102487,0.219885,0.242207
-0.096971,0.258222,0.215335
-0.058346,0.123516,0.156694
-0.087160,0.234391,0.281747
0.112079,0.187089,0.302930
0.039301,0.158844,0.098313
-0.189086,0.209660,0.232136
-0.100009,0.265565,0.091372
0.037391,0.262804,0.099111
-0.013227,0.193966,0.197219
-0.008131,0.299210,-0.020042
-0.158856,0.340263,0.123121
