X,Y,Z
-0.330136,-0.013060,0.190077
-0.288209,-0.020329,0.096233
-0.131601,-0.071254,0.128469
-0.183704,-0.130172,0.064304
-0.276710,0.001829,0.108109
-0.204578,-0.022849,0.247830
-0.163254,-0.065907,0.219858
-0.192522,-0.065378,0.228013
-0.173645,-0.024714,0.080657
-0.288970,-0.092896,0.216195
-0.218381,0.046779,0.027337
-0.231075,0.014126,0.250715
-0.093978,-0.049026,0.182891
-0.061221,0.081101,0.019319
-0.262862,0.007551,0.174634
-0.180186,0.093155,0.218034
-0.250984,0.015391,0.114344
-0.154906,0.033340,0.323439
-0.090260,0.080579,0.043407
-0.267087,0.146098,0.185180
-0.131277,0.075377,0.254492
-0.246205,0.189209,0.194152
-0.100554,0.029588,0.217514
