X,Y,Z
-0.156786,0.089598,-0.263201
-0.140860,0.039500,-0.135583
0.032566,0.117651,-0.142140
-0.008069,0.101322,-0.155254
-0.126986,0.072143,-0.146812
-0.193870,0.185495,-0.056486
-0.101472,0.055467,-0.039971
-0.017280,0.174855,-0.011036
0.037202,0.109729,-0.019719
-0.183505,0.217304,-0.172323
-0.113765,0.242201,0.040323
-0.102288,0.115932,-0.069409
-0.005769,0.133849,-0.086150
0.009877,0.188175,-0.044989
-0.066616,0.315092,0.008088
-0.079880,0.301429,-0.018755
-0.037397,0.229854,-0.088293
0.071746,0.177841,-0.188209
-0.170354,0.183923,-0.080428
-0.073143,0.168737,-0.110029
-0.085579,0.254805,-0.009540
0.052825,0.299670,-0.030130
