X,Y,Z
-0.037367,0.053427,0.123083
-0.033984,0.029720,0.111734
-0.145839,0.159297,0.118012
-0.035355,0.083440,0.216168
-0.015210,0.116110,0.240979
0.029315,0.073925,0.169053
-0.238205,0.108800,0.317232
-0.140042,0.163383,0.253049
-0.068518,0.133454,0.317921
-0.039920,0.101218,0.280684
-0.004888,0.104348,0.245309
-0.166260,0.210674,0.225294
-0.005667,0.234474,0.295355
-0.063609,0.149136,0.200167
0.055706,0.163949,0.203571
0.100738,0.192845,0.223939
-0.081344,0.267553,0.212127
-0.049525,0.323566,0.158718
-0.054615,0.155850,0.280571
0.095124,0.229423,0.173286
-0.018473,0.234798,0.149848
-0.109537,0.198035,0.267126
-0.057981,0.300227,0.249689
