X,Y,Z
0.020514,-0.097574,0.189481
0.135767,-0.116826,0.248354
-0.107127,-0.021726,0.278556
0.014311,-0.088930,0.227534
0.134022,-0.169291,0.322590
0.112977,-0.088134,0.288007
0.137237,-0.034226,0.299822
0.033333,-0.036672,0.223464
-0.049197,0.049954,0.283949
0.010103,-0.086871,0.300862
0.073925,-0.066682,0.317634
0.092471,-0.048914,0.238093
0.104361,-0.119451,0.269065
-0.134602,0.004708,0.186911
-0.009301,-0.008703,0.397754
0.003368,0.049518,0.311066
0.159635,-0.008036,0.386237
0.189330,0.012368,0.273245
0.235942,0.007726,0.135772
-0.151498,-0.036831,0.221378
0.038983,0.092685,0.287225
0.076110,-0.065682,0.230606
0.026061,0.041508,0.285348
0.076247,0.050086,0.353277
-0.070575,0.050840,0.290430
0.053122,0.050485,0.250451
