X,Y,Z
0.078339,-0.323102,0.365968
0.032457,-0.264574,0.152930
0.130112,-0.235176,0.347113
0.108532,-0.337923,0.283323
0.129381,-0.322432,0.206264
-0.073671,-0.210238,0.278495
-0.016674,-0.241374,0.267096
0.075779,-0.252660,0.321811
0.082000,-0.197157,0.367355
0.157792,-0.147290,0.233239
0.244068,-0.181174,0.154431
0.025726,-0.244978,0.249533
0.054463,-0.173571,0.263426
0.078395,-0.205319,0.322999
0.044661,-0.188924,0.389209
0.179997,-0.159217,0.276661
0.222591,-0.111794,0.153698
-0.029634,-0.053544,0.294585
0.023008,-0.176746,0.309935
0.090922,-0.161684,0.335722
0.171335,-0.124836,0.353609
0.183258,-0.121022,0.397127
0.187653,-0.114980,0.125367
0.087346,-0.068562,0.381464
0.166220,-0.056840,0.159235
0.147282,-0.123963,0.237076
0.242617,-0.066367,0.189854
