X,Y,Z
0.047601,-0.296620,0.195005
0.102595,-0.316829,0.214225
0.085761,-0.264942,0.192936
0.123878,-0.267919,0.145750
-0.076805,-0.122367,0.218993
0.015420,-0.205447,0.175633
-0.000076,-0.185410,0.262810
0.079740,-0.088717,0.267410
0.117074,-0.170998,0.107323
-0.084317,-0.187340,0.132761
-0.074183,-0.171000,0.250213
0.036618,-0.117782,0.246750
0.105058,-0.116417,0.286258
0.134058,-0.128301,0.186503
-0.003411,0.008254,0.270048
0.013295,-0.106102,0.246575
0.057374,-0.041647,0.180111
0.100920,-0.102513,0.250473
0.241910,0.013370,0.281272
0.275413,-0.031150,0.184667
-0.075923,-0.055009,0.091737
-0.063191,-0.057100,0.223318
0.086084,0.020168,0.283413
0.083425,-0.216791,0.229827
0.045829,-0.065318,0.269541
0.038987,-0.130241,0.227494
0.068456,0.057326,0.003135
