X,Y,Z
0.156662,-0.003714,0.108946
0.110894,-0.053309,0.055933
0.182724,-0.113873,0.095238
0.339530,-0.155316,0.122045
0.111202,-0.036782,-0.087227
0.129716,0.033035,0.137350
0.087626,-0.003706,0.062849
0.129447,0.013563,0.124359
0.243694,-0.040301,0.187288
-0.019733,-0.062485,0.057559
0.132843,0.038322,0.148249
0.166289,0.010466,0.111755
0.192012,-0.023422,0.155885
0.199762,-0.046424,0.160192
-0.001145,0.129423,0.058347
0.008190,0.065595,0.182325
0.078662,0.106059,0.169654
0.199496,0.202106,0.151122
0.236234,0.091772,0.185244
0.005105,0.198864,0.074618
0.081585,0.155553,0.146132
0.103207,0.096169,0.127444
0.160872,0.119391,0.107001
0.207660,0.078825,0.156713
