X,Y,Z
-0.067256,-0.171449,0.165357
-0.116833,-0.205788,0.067086
0.020198,-0.172347,0.194378
0.002371,-0.244705,0.162269
0.136974,-0.170533,0.143494
-0.105273,-0.064697,0.097704
-0.002808,-0.153827,0.071407
-0.009880,-0.147018,0.100504
0.035766,-0.208370,0.081116
0.049204,-0.178298,0.038610
-0.173675,-0.099073,0.160059
-0.043891,-0.088434,0.190048
-0.044701,-0.170667,0.119224
0.028361,-0.029525,0.162667
0.139538,-0.068911,0.006985
-0.018761,0.041879,0.121753
0.014249,-0.013382,0.187138
-0.013317,0.004672,0.187008
0.036333,-0.074696,0.201524
0.112236,0.017840,-0.000120
-0.099808,-0.000534,-0.162110
0.056362,-0.016445,0.108614
0.015649,-0.025246,0.091687
0.096570,0.007023,0.032712
