X,Y,Z
-0.243552,-0.216601,0.016836
-0.259873,-0.203846,-0.010283
-0.180810,-0.345269,0.053969
-0.184734,-0.188975,0.068278
-0.253786,-0.215645,-0.008761
-0.262925,-0.133650,-0.140694
-0.147854,-0.201734,-0.050559
-0.037276,-0.217801,0.075907
-0.150185,-0.153252,-0.171285
-0.211013,-0.077989,-0.000656
-0.218465,-0.153740,-0.114103
-0.172398,-0.134222,0.026800
-0.060691,-0.181117,0.078726
-0.283502,-0.121865,-0.063826
-0.202894,-0.020699,-0.089641
-0.153601,-0.146228,0.023438
-0.055562,-0.033588,-0.009006
-0.223062,-0.056885,-0.235232
-0.172144,-0.012155,-0.139328
-0.170201,-0.080731,-0.274025
