X,Y,Z
-0.183253,0.000976,0.061580
-0.141310,0.024859,0.107479
-0.079854,0.056917,0.167284
-0.066997,0.199975,0.089854
-0.041600,0.102951,0.144336
-0.084127,0.111023,0.189368
-0.023466,0.100030,0.194445
-0.117491,0.134452,0.148560
-0.086954,0.133084,0.262787
-0.025859,0.180355,0.246965
0.007562,0.073024,0.254150
-0.019788,0.167621,0.136315
-0.141512,0.166113,0.190185
-0.104825,0.223461,0.191332
-0.032439,0.146717,0.132946
0.020477,0.143430,0.270989
0.005309,0.116500,0.060470
-0.149399,0.106109,0.203261
-0.125614,0.191281,0.274219
-0.013765,0.215311,0.266371
0.065338,0.226493,0.159777
0.176850,0.249093,0.076295
-0.158126,0.331837,-0.018041
-0.080935,0.282855,0.143362
-0.009808,0.307005,0.160726
0.031130,0.216335,0.236844
