X,Y,Z
-0.145593,0.040339,0.074995
0.011194,0.046697,0.226957
0.069602,0.094262,0.237829
0.063626,0.072004,0.231287
0.201909,0.016217,0.207100
0.020141,0.087729,0.213554
0.044494,0.088990,0.145060
0.076520,0.184810,0.236029
0.026241,0.107022,0.173256
0.155116,0.167656,0.089637
-0.096134,0.078395,0.198090
0.004460,0.236039,0.216686
0.049182,0.125443,0.148088
0.168864,0.198822,0.274074
0.126338,0.111502,0.200279
-0.109130,0.191648,0.182001
0.079507,0.167489,0.278702
0.071784,0.173865,0.174741
0.069052,0.133422,0.249851
0.194494,0.165813,0.167679
-0.055371,0.266179,0.103358
-0.027675,0.239077,0.200310
0.014782,0.205260,0.242905
0.107317,0.258369,0.084795
0.143170,0.205665,0.183960
