X,Y,Z
-0.027923,-0.085872,0.025092
0.073943,-0.039159,-0.026680
0.136069,-0.049404,-0.006243
0.100462,-0.040974,-0.104529
-0.109683,-0.065607,-0.109588
0.000798,0.054615,0.042180
0.022775,0.043900,0.052059
0.182256,-0.069905,0.058841
0.237602,0.050371,-0.042769
-0.129228,0.025655,0.013970
0.008641,0.124174,-0.010378
0.154915,0.048704,-0.008940
0.205775,0.104057,0.019861
0.166147,-0.024526,0.065903
0.186995,0.011973,-0.123918
0.007702,0.061659,-0.025245
0.060368,0.077975,-0.018554
0.077665,0.077580,0.095999
0.052400,0.032387,-0.036931
-0.006463,0.192035,0.021538
0.066055,0.172554,-0.128743
